,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
7847,25770,Male,disloyal Customer,20,Business travel,Business,762,2,3,2,3,3,2,3,3,4,4,4,2,3,3,18,9.0,neutral or dissatisfied,neutral or dissatisfied
7848,20023,Male,Loyal Customer,7,Personal Travel,Business,473,1,2,3,4,1,3,1,1,2,1,4,3,4,1,87,78.0,neutral or dissatisfied,neutral or dissatisfied
7849,71818,Female,Loyal Customer,45,Business travel,Business,1829,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied
7850,70356,Male,Loyal Customer,16,Personal Travel,Eco Plus,986,3,1,3,3,2,3,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7851,99107,Female,disloyal Customer,26,Business travel,Eco,181,3,1,3,4,5,3,5,5,1,5,4,4,4,5,64,51.0,neutral or dissatisfied,neutral or dissatisfied
7852,111999,Female,disloyal Customer,23,Business travel,Eco,533,4,4,4,3,3,4,3,3,3,3,5,3,4,3,71,65.0,satisfied,neutral or dissatisfied
7853,123520,Male,Loyal Customer,69,Personal Travel,Eco,2077,3,5,3,3,4,3,1,4,4,4,4,3,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7854,42328,Female,Loyal Customer,36,Personal Travel,Eco,817,1,0,1,4,4,1,4,4,5,3,5,5,4,4,0,3.0,neutral or dissatisfied,neutral or dissatisfied
7855,1028,Male,disloyal Customer,22,Business travel,Eco,113,4,3,4,3,2,4,2,2,3,2,3,4,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7856,34688,Male,Loyal Customer,34,Business travel,Business,301,4,4,4,4,4,1,1,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied
7857,49521,Male,Loyal Customer,42,Business travel,Eco,109,4,2,2,2,4,4,4,4,5,2,3,5,4,4,0,0.0,satisfied,satisfied
7858,120334,Male,Loyal Customer,18,Business travel,Eco Plus,268,3,5,5,5,3,3,3,3,2,2,3,1,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7859,51355,Male,disloyal Customer,43,Business travel,Eco Plus,308,3,3,3,1,1,3,1,1,3,4,1,3,2,1,0,6.0,neutral or dissatisfied,neutral or dissatisfied
7860,94712,Female,disloyal Customer,26,Business travel,Eco,323,2,2,2,4,4,2,4,4,4,2,3,2,4,4,11,13.0,neutral or dissatisfied,neutral or dissatisfied
7861,12203,Female,disloyal Customer,20,Business travel,Eco,201,2,5,2,4,2,2,2,2,5,3,4,3,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7862,67349,Male,Loyal Customer,11,Personal Travel,Eco,1471,2,4,2,3,3,2,4,3,5,4,4,3,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7863,115770,Male,Loyal Customer,42,Business travel,Eco,371,3,2,2,2,3,3,3,3,3,2,2,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7864,95679,Male,Loyal Customer,61,Business travel,Business,419,4,4,4,4,4,5,4,2,2,2,2,3,2,3,69,51.0,satisfied,satisfied
7865,38973,Female,disloyal Customer,36,Business travel,Eco,260,2,0,2,5,1,2,4,1,2,5,1,1,3,1,28,37.0,neutral or dissatisfied,neutral or dissatisfied
7866,83095,Male,Loyal Customer,53,Personal Travel,Eco,1084,2,4,2,4,2,2,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7867,20673,Female,Loyal Customer,54,Business travel,Eco,552,3,4,4,4,1,4,4,4,4,3,4,4,4,2,70,68.0,neutral or dissatisfied,satisfied
7868,18984,Male,Loyal Customer,38,Business travel,Business,3918,1,1,1,1,5,4,3,4,4,4,4,2,4,2,0,0.0,satisfied,satisfied
7869,44612,Male,Loyal Customer,50,Business travel,Eco,566,3,2,2,2,3,3,3,3,1,5,3,1,3,3,2,0.0,neutral or dissatisfied,neutral or dissatisfied
7870,27694,Male,Loyal Customer,25,Personal Travel,Eco,1107,0,5,0,1,2,0,2,2,5,4,5,3,4,2,0,0.0,satisfied,neutral or dissatisfied
7871,61476,Female,Loyal Customer,15,Business travel,Business,2419,1,1,1,1,1,1,1,1,1,5,3,3,3,1,2,5.0,neutral or dissatisfied,neutral or dissatisfied
7872,66053,Male,Loyal Customer,48,Business travel,Business,655,1,1,1,1,4,3,3,4,4,4,4,3,4,3,6,37.0,satisfied,satisfied
7873,90765,Female,disloyal Customer,25,Business travel,Eco,515,2,4,2,3,5,2,5,5,1,2,3,1,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7874,96506,Male,Loyal Customer,36,Business travel,Business,2332,1,2,1,1,5,5,3,4,4,4,4,5,4,3,0,0.0,satisfied,satisfied
7875,87799,Female,Loyal Customer,44,Business travel,Business,2665,5,5,5,5,2,4,5,5,5,5,4,5,5,4,2,0.0,satisfied,satisfied
7876,29623,Female,disloyal Customer,40,Business travel,Business,1448,3,2,2,4,1,2,1,1,4,5,3,4,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7877,89579,Male,disloyal Customer,22,Business travel,Business,1010,4,1,4,1,2,4,2,2,3,5,5,4,4,2,8,0.0,satisfied,satisfied
7878,60235,Female,Loyal Customer,58,Business travel,Business,1958,1,1,1,1,2,1,1,5,5,5,5,4,5,5,13,18.0,satisfied,satisfied
7879,99009,Female,Loyal Customer,8,Business travel,Eco Plus,569,3,5,5,5,3,3,2,3,4,5,4,2,3,3,52,48.0,neutral or dissatisfied,neutral or dissatisfied
7880,125178,Female,Loyal Customer,59,Business travel,Business,3121,1,2,2,2,3,4,3,1,1,1,1,1,1,3,72,53.0,neutral or dissatisfied,neutral or dissatisfied
7881,6892,Female,Loyal Customer,53,Business travel,Business,265,0,0,0,4,3,5,4,5,5,5,5,4,5,5,125,125.0,satisfied,satisfied
7882,42900,Male,Loyal Customer,36,Business travel,Business,3810,0,4,0,3,1,5,3,2,2,2,2,2,2,1,0,0.0,satisfied,neutral or dissatisfied
7883,12470,Male,Loyal Customer,35,Personal Travel,Eco,190,2,1,2,4,3,2,3,3,4,5,4,2,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7884,97803,Male,disloyal Customer,25,Business travel,Business,480,4,0,4,4,1,4,1,1,3,3,4,5,4,1,4,0.0,satisfied,satisfied
7885,26431,Female,disloyal Customer,38,Business travel,Eco,919,4,4,4,3,5,4,5,5,5,4,3,4,4,5,0,0.0,satisfied,satisfied
7886,128156,Male,Loyal Customer,59,Business travel,Business,1849,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,7.0,satisfied,satisfied
7887,78181,Male,Loyal Customer,71,Business travel,Eco,259,3,1,1,1,3,3,3,3,4,2,3,1,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7888,692,Male,disloyal Customer,26,Business travel,Business,164,2,5,3,4,5,3,5,5,3,2,4,3,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7889,49962,Female,Loyal Customer,44,Business travel,Business,190,3,3,3,3,1,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7890,70675,Female,Loyal Customer,29,Business travel,Business,447,1,3,3,3,1,2,1,1,3,2,4,1,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7891,65755,Female,Loyal Customer,41,Personal Travel,Eco,1061,4,4,4,4,4,4,2,4,3,4,4,4,5,4,7,0.0,neutral or dissatisfied,neutral or dissatisfied
7892,41442,Female,disloyal Customer,30,Business travel,Eco Plus,913,1,1,1,4,3,1,5,3,2,1,3,4,4,3,4,4.0,neutral or dissatisfied,neutral or dissatisfied
7893,32982,Female,Loyal Customer,68,Personal Travel,Eco,216,3,4,0,2,4,4,5,4,4,0,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7894,42001,Male,disloyal Customer,47,Business travel,Eco,116,1,4,2,2,4,2,4,4,3,2,3,2,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7895,50704,Male,Loyal Customer,19,Personal Travel,Eco,153,1,4,1,1,1,1,1,1,4,2,4,5,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7896,71484,Male,Loyal Customer,41,Business travel,Business,3017,3,3,3,3,3,5,5,4,4,4,4,5,4,4,1,0.0,satisfied,satisfied
7897,103062,Female,disloyal Customer,30,Business travel,Eco,687,3,3,3,3,3,3,2,3,1,4,1,4,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7898,3819,Female,disloyal Customer,50,Business travel,Business,650,4,4,4,5,4,4,4,4,3,5,4,4,5,4,0,2.0,satisfied,satisfied
7899,102850,Male,Loyal Customer,30,Personal Travel,Eco,423,4,4,3,3,5,3,5,5,1,5,4,4,3,5,34,24.0,neutral or dissatisfied,neutral or dissatisfied
7900,115010,Male,Loyal Customer,50,Business travel,Business,337,2,2,2,2,2,4,5,5,5,5,5,4,5,5,11,0.0,satisfied,satisfied
7901,1396,Male,Loyal Customer,29,Personal Travel,Eco Plus,134,2,3,0,3,5,0,5,5,3,5,3,2,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7902,18491,Female,disloyal Customer,21,Business travel,Eco,201,2,0,2,5,3,2,3,3,1,4,5,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7903,109963,Female,Loyal Customer,23,Personal Travel,Eco,1053,3,1,3,4,2,3,2,2,3,5,4,3,4,2,1,0.0,neutral or dissatisfied,neutral or dissatisfied
7904,5032,Male,Loyal Customer,43,Business travel,Business,1951,2,2,2,2,2,5,5,4,4,5,4,3,4,4,2,0.0,satisfied,satisfied
7905,2164,Female,Loyal Customer,45,Business travel,Business,685,4,4,4,4,4,5,5,5,5,5,5,4,5,3,30,21.0,satisfied,satisfied
7906,39476,Male,Loyal Customer,38,Business travel,Business,3161,1,1,5,1,5,1,2,2,2,2,2,4,2,2,0,0.0,satisfied,neutral or dissatisfied
7907,989,Female,Loyal Customer,48,Business travel,Eco,158,3,5,5,5,1,4,3,4,4,3,4,2,4,4,0,0.0,neutral or dissatisfied,satisfied
7908,43522,Female,disloyal Customer,19,Business travel,Eco,752,3,3,3,4,2,3,2,2,4,2,4,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7909,72799,Female,Loyal Customer,65,Personal Travel,Eco,1045,3,4,3,4,4,3,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7910,94697,Male,Loyal Customer,22,Business travel,Business,3322,3,4,4,4,3,3,3,3,4,2,3,2,4,3,15,13.0,neutral or dissatisfied,satisfied
7911,11090,Female,Loyal Customer,40,Personal Travel,Eco,74,2,5,2,2,5,2,5,5,5,4,4,3,5,5,46,52.0,neutral or dissatisfied,neutral or dissatisfied
7912,14923,Male,Loyal Customer,30,Business travel,Eco Plus,315,5,5,5,5,5,5,5,5,1,1,2,3,5,5,0,0.0,satisfied,satisfied
7913,63861,Male,disloyal Customer,27,Business travel,Business,1192,2,2,2,4,3,2,3,3,4,5,5,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7914,52269,Female,disloyal Customer,72,Business travel,Eco,370,0,0,0,5,5,0,5,5,3,3,2,1,3,5,0,0.0,satisfied,neutral or dissatisfied
7915,48805,Male,Loyal Customer,29,Personal Travel,Business,190,3,4,3,1,3,3,3,3,5,4,5,3,5,3,89,111.0,neutral or dissatisfied,neutral or dissatisfied
7916,16113,Female,Loyal Customer,32,Business travel,Business,3922,1,1,1,1,3,3,3,3,1,5,1,2,2,3,28,36.0,satisfied,neutral or dissatisfied
7917,50367,Male,disloyal Customer,50,Business travel,Eco,156,1,0,1,4,1,1,1,1,4,4,1,4,1,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7918,93664,Female,Loyal Customer,49,Business travel,Eco,667,2,4,4,4,5,3,2,2,2,2,2,1,2,2,2,11.0,neutral or dissatisfied,neutral or dissatisfied
7919,79769,Male,Loyal Customer,53,Business travel,Business,1005,3,2,2,2,3,2,2,3,3,2,3,2,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7920,57392,Male,disloyal Customer,20,Business travel,Eco,472,4,2,4,3,1,4,1,1,1,2,4,2,4,1,0,5.0,neutral or dissatisfied,neutral or dissatisfied
7921,46567,Male,Loyal Customer,36,Business travel,Eco,125,3,4,4,4,3,3,3,3,3,5,3,3,3,3,38,47.0,neutral or dissatisfied,satisfied
7922,81628,Male,Loyal Customer,35,Personal Travel,Eco,1142,3,5,3,2,5,3,4,5,5,3,4,2,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7923,32378,Male,Loyal Customer,57,Business travel,Business,201,5,5,5,5,5,2,3,4,4,4,5,5,4,4,0,0.0,satisfied,satisfied
7924,101554,Male,Loyal Customer,18,Personal Travel,Eco,345,5,3,5,3,1,5,1,1,3,2,5,3,4,1,0,0.0,satisfied,neutral or dissatisfied
7925,704,Male,Loyal Customer,55,Business travel,Business,2900,0,1,1,4,2,5,4,3,3,3,3,4,3,3,0,0.0,satisfied,satisfied
7926,26378,Male,Loyal Customer,54,Personal Travel,Eco,829,3,4,4,3,3,4,5,3,4,4,5,5,4,3,39,33.0,neutral or dissatisfied,neutral or dissatisfied
7927,119825,Female,disloyal Customer,22,Business travel,Eco,912,3,3,3,4,3,3,3,3,1,2,4,2,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7928,5943,Female,Loyal Customer,16,Personal Travel,Eco Plus,212,3,1,3,4,3,3,3,3,2,1,4,4,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7929,23010,Female,Loyal Customer,20,Personal Travel,Eco,817,1,5,1,4,1,1,1,1,1,4,4,3,5,1,0,6.0,neutral or dissatisfied,neutral or dissatisfied
7930,60624,Male,Loyal Customer,37,Business travel,Eco Plus,801,4,4,2,4,4,4,4,4,2,1,1,1,1,4,4,0.0,satisfied,neutral or dissatisfied
7931,127756,Male,Loyal Customer,48,Personal Travel,Eco,255,3,5,0,3,1,0,1,1,2,4,2,2,4,1,3,4.0,neutral or dissatisfied,neutral or dissatisfied
7932,92663,Male,Loyal Customer,54,Personal Travel,Eco Plus,453,2,5,2,2,3,2,3,3,4,5,5,3,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7933,60832,Male,Loyal Customer,37,Personal Travel,Eco Plus,680,3,4,3,4,5,3,5,5,1,3,4,2,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7934,106216,Male,Loyal Customer,40,Business travel,Business,471,5,5,5,5,3,4,4,5,5,5,5,4,5,4,16,6.0,satisfied,satisfied
7935,30632,Female,Loyal Customer,21,Business travel,Business,533,4,4,4,4,4,4,4,4,1,1,3,4,5,4,0,0.0,satisfied,satisfied
7936,84939,Male,Loyal Customer,24,Personal Travel,Eco,481,4,3,4,4,3,4,3,3,2,2,4,4,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7937,35141,Female,Loyal Customer,28,Business travel,Business,1069,3,3,3,3,5,5,5,5,3,2,4,2,3,5,0,0.0,satisfied,satisfied
7938,114548,Male,Loyal Customer,18,Personal Travel,Business,372,1,3,1,1,3,1,3,3,1,4,4,3,4,3,8,1.0,neutral or dissatisfied,neutral or dissatisfied
7939,43557,Male,Loyal Customer,21,Personal Travel,Business,637,4,4,4,4,3,4,3,3,3,4,4,4,4,3,5,0.0,neutral or dissatisfied,neutral or dissatisfied
7940,31636,Male,Loyal Customer,44,Business travel,Eco,967,3,4,4,4,3,3,3,3,1,1,3,2,3,3,1,0.0,satisfied,neutral or dissatisfied
7941,39899,Female,Loyal Customer,64,Business travel,Eco Plus,221,4,3,3,3,3,1,4,3,3,4,3,5,3,2,0,0.0,satisfied,neutral or dissatisfied
7942,80743,Female,disloyal Customer,22,Personal Travel,Eco,393,1,2,1,3,2,1,2,2,4,2,3,4,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7943,74185,Female,Loyal Customer,24,Personal Travel,Eco,592,3,4,3,4,4,3,4,4,1,4,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7944,3887,Female,Loyal Customer,58,Business travel,Business,3708,0,4,0,2,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied
7945,92990,Female,Loyal Customer,62,Business travel,Business,2487,3,3,3,3,4,2,4,4,4,4,4,1,4,1,0,0.0,satisfied,satisfied
7946,95807,Female,disloyal Customer,27,Business travel,Business,1050,5,5,5,3,1,5,1,1,5,2,5,4,4,1,29,14.0,satisfied,satisfied
7947,26476,Male,Loyal Customer,33,Business travel,Eco Plus,925,5,5,5,5,5,5,5,5,4,1,1,2,4,5,0,0.0,satisfied,satisfied
7948,101889,Male,Loyal Customer,29,Business travel,Business,2173,3,3,3,3,4,4,4,4,4,5,4,4,5,4,0,0.0,satisfied,satisfied
7949,122209,Male,Loyal Customer,49,Business travel,Business,544,5,5,2,5,2,4,5,4,4,5,4,3,4,3,0,0.0,satisfied,satisfied
7950,97864,Male,disloyal Customer,38,Business travel,Business,391,2,3,3,3,2,3,2,2,5,3,5,5,4,2,43,23.0,neutral or dissatisfied,neutral or dissatisfied
7951,52862,Male,Loyal Customer,35,Business travel,Eco,1024,5,4,4,4,5,5,5,5,4,2,5,5,3,5,39,36.0,satisfied,satisfied
7952,78386,Female,disloyal Customer,10,Business travel,Eco,980,3,4,4,4,5,4,5,5,2,4,4,2,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7953,46305,Male,Loyal Customer,53,Personal Travel,Eco,680,2,4,3,3,4,3,5,4,2,2,1,3,1,4,73,94.0,neutral or dissatisfied,neutral or dissatisfied
7954,84086,Female,Loyal Customer,53,Personal Travel,Eco,757,1,4,1,3,4,5,5,3,3,1,5,5,3,4,0,26.0,neutral or dissatisfied,neutral or dissatisfied
7955,68962,Female,Loyal Customer,44,Business travel,Business,2572,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
7956,81600,Female,Loyal Customer,68,Business travel,Business,3002,3,1,1,1,5,3,3,3,3,3,3,3,3,2,11,6.0,neutral or dissatisfied,satisfied
7957,85860,Female,Loyal Customer,22,Personal Travel,Eco Plus,526,2,4,2,4,3,2,3,3,3,5,5,4,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7958,96752,Male,disloyal Customer,23,Business travel,Eco,849,5,5,5,1,5,5,5,5,3,2,5,5,4,5,0,0.0,satisfied,satisfied
7959,102438,Male,Loyal Customer,21,Personal Travel,Eco,397,3,1,5,2,1,5,1,1,3,3,2,1,2,1,2,0.0,neutral or dissatisfied,neutral or dissatisfied
7960,74250,Male,disloyal Customer,54,Business travel,Eco,1357,1,1,1,3,1,1,1,1,2,3,2,1,2,1,0,31.0,neutral or dissatisfied,neutral or dissatisfied
7961,108161,Female,Loyal Customer,63,Personal Travel,Eco,1166,2,4,2,2,3,5,4,1,1,2,1,4,1,5,107,87.0,neutral or dissatisfied,neutral or dissatisfied
7962,115769,Female,Loyal Customer,30,Business travel,Business,3156,3,5,1,1,3,3,3,3,1,5,3,2,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7963,2548,Female,Loyal Customer,39,Business travel,Eco,227,3,1,1,1,3,3,3,3,3,2,3,4,4,3,6,5.0,neutral or dissatisfied,satisfied
7964,55634,Female,Loyal Customer,46,Business travel,Business,2771,1,1,1,1,4,4,5,2,2,3,2,4,2,5,0,0.0,satisfied,satisfied
7965,69864,Female,Loyal Customer,15,Personal Travel,Eco,1055,1,5,1,4,3,1,3,3,4,2,5,3,4,3,45,22.0,neutral or dissatisfied,neutral or dissatisfied
7966,29175,Female,Loyal Customer,63,Business travel,Eco Plus,697,4,5,5,5,4,3,4,4,4,4,4,2,4,5,0,0.0,satisfied,neutral or dissatisfied
7967,89247,Male,Loyal Customer,39,Personal Travel,Eco Plus,1947,5,4,5,3,5,5,5,5,5,2,4,4,5,5,0,0.0,satisfied,neutral or dissatisfied
7968,98491,Female,Loyal Customer,53,Business travel,Business,2341,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
7969,75909,Female,Loyal Customer,34,Personal Travel,Eco,597,3,0,3,3,2,3,2,2,4,4,4,2,4,2,0,2.0,neutral or dissatisfied,neutral or dissatisfied
7970,60723,Female,Loyal Customer,26,Personal Travel,Eco,1605,1,5,0,3,0,5,5,5,3,4,3,5,1,5,196,169.0,neutral or dissatisfied,neutral or dissatisfied
7971,112820,Female,Loyal Customer,38,Business travel,Business,1357,5,5,5,5,2,5,4,5,5,5,5,5,5,3,1,0.0,satisfied,satisfied
7972,32107,Female,Loyal Customer,32,Business travel,Eco,101,5,1,1,1,5,5,5,5,4,2,5,4,3,5,0,11.0,satisfied,satisfied
7973,46316,Female,Loyal Customer,43,Business travel,Business,2205,3,3,3,3,2,1,3,1,1,2,1,1,1,4,24,30.0,satisfied,neutral or dissatisfied
7974,57806,Male,disloyal Customer,38,Business travel,Eco,835,2,2,2,4,1,2,5,1,4,3,4,1,3,1,10,8.0,neutral or dissatisfied,neutral or dissatisfied
7975,101490,Male,disloyal Customer,64,Business travel,Business,345,2,2,2,3,5,2,5,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7976,125624,Female,Loyal Customer,48,Business travel,Business,2299,4,4,4,4,3,5,4,5,5,5,5,3,5,4,4,0.0,satisfied,satisfied
7977,44417,Female,Loyal Customer,37,Business travel,Eco Plus,265,2,5,5,5,2,2,2,2,2,4,3,1,2,2,0,21.0,neutral or dissatisfied,neutral or dissatisfied
7978,50852,Female,Loyal Customer,41,Personal Travel,Eco,250,1,5,1,3,3,1,3,3,4,4,3,2,5,3,45,32.0,neutral or dissatisfied,neutral or dissatisfied
7979,3976,Female,Loyal Customer,51,Business travel,Business,340,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied,satisfied
7980,113520,Male,Loyal Customer,47,Business travel,Business,3843,5,5,2,5,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied
7981,95349,Female,Loyal Customer,8,Personal Travel,Eco,562,2,5,3,2,4,3,4,4,3,4,4,1,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7982,100238,Female,Loyal Customer,10,Personal Travel,Business,1011,4,5,4,1,4,5,5,3,3,3,3,5,5,5,340,338.0,neutral or dissatisfied,neutral or dissatisfied
7983,106259,Male,disloyal Customer,23,Business travel,Eco,1500,5,5,5,4,4,5,2,4,5,4,4,4,5,4,0,0.0,satisfied,satisfied
7984,4936,Male,Loyal Customer,42,Business travel,Business,3445,3,3,3,3,3,2,2,3,3,3,3,3,3,2,3,8.0,neutral or dissatisfied,neutral or dissatisfied
7985,106928,Female,Loyal Customer,57,Personal Travel,Eco,1259,4,5,4,4,5,4,4,3,3,4,5,3,3,5,45,41.0,neutral or dissatisfied,neutral or dissatisfied
7986,127758,Male,Loyal Customer,16,Personal Travel,Eco,255,3,3,3,3,2,3,2,2,1,3,4,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7987,46459,Male,Loyal Customer,58,Business travel,Business,125,5,5,5,5,3,4,5,4,4,4,5,5,4,3,65,67.0,satisfied,satisfied
7988,84664,Male,Loyal Customer,46,Business travel,Business,2182,3,3,3,3,4,5,4,5,5,4,5,5,5,3,0,0.0,satisfied,satisfied
7989,11659,Female,Loyal Customer,37,Personal Travel,Eco,837,3,5,3,1,5,3,5,5,3,4,5,3,4,5,110,114.0,neutral or dissatisfied,neutral or dissatisfied
7990,59009,Female,Loyal Customer,56,Business travel,Business,1846,5,5,5,5,3,3,4,2,2,3,2,5,2,3,8,14.0,satisfied,satisfied
7991,57252,Male,Loyal Customer,51,Business travel,Business,2113,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,1.0,satisfied,satisfied
7992,78385,Female,Loyal Customer,58,Business travel,Eco,980,1,0,0,4,2,4,3,4,4,1,4,4,4,1,0,0.0,neutral or dissatisfied,satisfied
7993,97421,Female,Loyal Customer,17,Personal Travel,Eco,570,5,1,5,4,5,5,5,5,2,1,3,4,4,5,0,0.0,satisfied,neutral or dissatisfied
7994,107956,Male,Loyal Customer,39,Business travel,Business,825,1,1,1,1,5,4,4,4,4,4,4,4,4,5,36,32.0,satisfied,satisfied
7995,23484,Female,Loyal Customer,45,Personal Travel,Eco,516,3,4,3,3,3,5,2,5,5,3,5,2,5,2,102,95.0,neutral or dissatisfied,neutral or dissatisfied
7996,78916,Female,Loyal Customer,49,Business travel,Business,2632,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
7997,13038,Male,Loyal Customer,15,Personal Travel,Eco,374,3,0,3,3,4,3,1,4,1,2,5,2,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
7998,78236,Female,Loyal Customer,49,Business travel,Business,259,0,0,0,2,2,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied
7999,21678,Male,Loyal Customer,68,Business travel,Business,746,3,5,3,5,3,3,4,3,3,3,3,1,3,2,130,129.0,neutral or dissatisfied,neutral or dissatisfied
8000,4409,Female,Loyal Customer,44,Business travel,Business,762,4,4,2,4,3,4,5,4,4,4,4,4,4,5,0,3.0,satisfied,satisfied
8001,66268,Female,Loyal Customer,67,Personal Travel,Eco,550,3,4,3,4,4,4,4,1,1,3,1,3,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8002,67661,Male,Loyal Customer,45,Business travel,Business,1464,3,3,3,3,2,5,4,5,5,5,5,4,5,4,2,4.0,satisfied,satisfied
8003,82382,Female,Loyal Customer,46,Business travel,Business,1811,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
8004,48320,Male,disloyal Customer,22,Business travel,Eco,1203,5,5,5,2,5,5,5,5,1,2,5,1,2,5,0,0.0,satisfied,neutral or dissatisfied
8005,127581,Male,disloyal Customer,25,Business travel,Eco,902,3,3,3,3,4,3,4,4,2,1,3,2,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8006,56497,Female,Loyal Customer,41,Business travel,Business,937,4,4,4,4,2,5,4,4,4,4,4,4,4,3,59,54.0,satisfied,satisfied
8007,74672,Male,Loyal Customer,41,Personal Travel,Eco,1171,0,4,0,1,2,0,2,2,4,2,3,5,4,2,24,27.0,satisfied,neutral or dissatisfied
8008,52129,Female,Loyal Customer,44,Business travel,Business,2847,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,7.0,satisfied,satisfied
8009,86485,Female,Loyal Customer,58,Personal Travel,Eco,712,2,5,2,4,3,4,5,1,1,2,4,3,1,4,0,7.0,neutral or dissatisfied,neutral or dissatisfied
8010,1973,Male,Loyal Customer,12,Personal Travel,Eco,293,2,5,2,4,5,2,5,5,3,5,4,3,5,5,12,12.0,neutral or dissatisfied,neutral or dissatisfied
8011,86542,Male,Loyal Customer,26,Personal Travel,Eco,760,3,5,3,2,4,3,4,4,5,4,4,4,4,4,7,0.0,neutral or dissatisfied,neutral or dissatisfied
8012,61651,Female,Loyal Customer,50,Business travel,Business,1635,4,4,4,4,4,3,4,5,5,5,5,4,5,4,5,0.0,satisfied,satisfied
8013,63829,Female,Loyal Customer,48,Business travel,Business,3816,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,1.0,satisfied,satisfied
8014,68356,Male,Loyal Customer,27,Personal Travel,Eco,1598,2,4,3,1,2,3,4,2,3,2,5,5,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
