term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2013,16.78,704.0,0.0,11,0
5,1,2013,7.92,719.0,0.0,11,0
5,2,2013,21.54,714.0,0.0,20,0
3,2,2013,6.91,694.0,0.0,4,0
5,1,2013,32.65,709.0,3.0,29,0
3,1,2013,14.11,729.0,2.0,9,1
3,2,2013,19.42,709.0,0.0,8,0
3,1,2013,16.99,694.0,1.0,12,0
5,2,2013,18.04,719.0,0.0,14,0
5,1,2013,17.36,694.0,1.0,20,1
3,2,2013,22.92,674.0,1.0,16,0
3,2,2013,13.43,669.0,3.0,13,0
5,2,2013,5.45,684.0,1.0,20,0
5,2,2013,9.63,679.0,1.0,29,0
3,2,2013,19.26,689.0,2.0,14,0
3,1,2013,19.84,664.0,3.0,13,1
3,1,2013,11.06,664.0,1.0,18,0
3,0,2013,11.64,684.0,4.0,8,0
3,2,2013,22.06,689.0,1.0,3,0
5,1,2013,19.76,679.0,1.0,25,1
3,0,2013,22.67,714.0,3.0,9,0
3,0,2013,24.83,684.0,2.0,9,0
3,1,2013,22.69,679.0,5.0,15,1
5,2,2013,31.99,734.0,0.0,9,0
5,2,2013,23.77,674.0,0.0,23,0
3,0,2013,20.47,689.0,2.0,10,0
3,0,2013,7.69,729.0,0.0,8,0
3,2,2013,23.88,674.0,4.0,18,1
5,2,2013,22.19,709.0,5.0,21,1
3,0,2013,17.57,714.0,0.0,6,0
3,0,2013,13.54,669.0,3.0,17,0
5,2,2013,7.7,664.0,2.0,15,0
3,2,2013,7.11,694.0,1.0,7,0
5,2,2013,13.11,679.0,1.0,15,0
5,1,2013,12.24,824.0,1.0,6,0
3,2,2013,14.76,674.0,3.0,11,0
3,0,2013,28.12,684.0,3.0,14,0
5,2,2013,24.32,749.0,1.0,8,0
5,2,2013,18.65,724.0,2.0,14,1
3,0,2013,16.32,719.0,1.0,6,1
5,2,2013,23.66,689.0,1.0,15,1
3,2,2013,12.96,669.0,3.0,18,0
3,0,2013,4.42,664.0,3.0,18,0
3,0,2013,13.78,714.0,1.0,9,0
3,2,2013,27.5,704.0,0.0,12,0
5,2,2013,5.6,734.0,3.0,9,1
3,0,2013,10.3,669.0,1.0,11,1
3,0,2013,15.87,694.0,3.0,8,0
3,0,2013,10.88,709.0,1.0,6,0
5,2,2013,27.41,704.0,2.0,12,0
3,2,2013,13.29,694.0,2.0,15,0
3,0,2013,12.48,674.0,2.0,13,0
3,0,2013,23.27,674.0,1.0,13,0
3,1,2013,16.51,719.0,1.0,5,0
3,0,2013,12.96,669.0,1.0,19,0
5,2,2013,18.89,739.0,2.0,12,0
3,0,2013,17.44,669.0,1.0,12,0
3,2,2013,23.49,664.0,0.0,6,0
3,2,2013,18.93,714.0,2.0,2,0
5,2,2013,18.11,744.0,2.0,10,0
3,1,2013,13.65,789.0,1.0,7,0
3,0,2013,12.93,674.0,0.0,12,0
3,2,2013,27.35,709.0,2.0,8,0
5,2,2013,26.21,664.0,1.0,19,0
3,0,2013,10.32,769.0,0.0,1,0
3,1,2013,15.76,669.0,5.0,11,0
3,2,2013,16.01,694.0,1.0,4,0
3,2,2013,27.66,704.0,6.0,9,0
3,2,2013,12.57,699.0,1.0,7,0
5,2,2013,9.66,709.0,0.0,21,0
3,0,2013,9.6,719.0,2.0,1,0
3,0,2013,9.56,679.0,1.0,23,1
5,2,2013,16.86,704.0,2.0,9,0
3,2,2013,17.08,749.0,0.0,13,0
5,2,2013,21.56,694.0,0.0,14,1
3,2,2013,24.38,699.0,1.0,8,0
5,2,2013,15.25,664.0,1.0,13,0
3,0,2013,6.01,714.0,3.0,9,1
3,2,2013,21.31,674.0,5.0,17,0
3,2,2013,2.25,669.0,2.0,20,0
3,1,2013,13.3,719.0,0.0,7,0
5,1,2013,8.49,674.0,3.0,17,0
3,2,2013,17.53,709.0,0.0,16,1
3,2,2013,30.54,679.0,0.0,8,0
3,2,2013,24.0,729.0,2.0,3,0
3,0,2013,24.37,699.0,3.0,12,0
3,2,2013,12.5,694.0,3.0,12,1
5,2,2013,14.38,709.0,1.0,15,0
3,0,2013,18.52,704.0,2.0,5,0
3,0,2013,14.52,714.0,1.0,5,0
3,2,2013,18.53,714.0,0.0,6,0
3,1,2013,16.19,684.0,1.0,10,0
3,0,2013,22.43,669.0,0.0,11,0
3,0,2013,11.64,724.0,2.0,9,0
5,2,2013,12.14,714.0,3.0,22,0
3,2,2013,31.18,679.0,4.0,15,0
5,1,2013,27.69,674.0,1.0,30,1
3,0,2013,2.59,674.0,1.0,9,1
3,1,2013,13.17,679.0,2.0,13,0
3,0,2013,2.97,749.0,0.0,2,0
3,2,2013,16.63,679.0,1.0,8,0
5,2,2013,2.58,689.0,0.0,12,0
3,0,2013,22.88,769.0,1.0,1,0
3,2,2013,4.28,704.0,2.0,19,0
3,2,2013,20.45,689.0,2.0,15,0
5,2,2013,14.01,684.0,3.0,20,0
3,0,2013,21.14,694.0,5.0,22,0
3,0,2013,5.76,669.0,2.0,13,0
3,0,2013,16.96,684.0,2.0,9,0
5,2,2013,28.96,689.0,2.0,23,1
3,1,2013,31.99,679.0,1.0,18,0
3,0,2013,7.6,739.0,1.0,8,0
3,2,2013,5.92,694.0,0.0,18,0
5,1,2013,18.05,674.0,3.0,14,0
3,0,2013,17.82,669.0,4.0,19,0
3,2,2013,30.76,709.0,2.0,21,0
5,2,2013,11.07,704.0,0.0,19,0
3,0,2013,7.27,724.0,1.0,9,0
5,1,2013,12.52,684.0,3.0,23,0
3,0,2013,21.68,669.0,1.0,17,0
3,0,2013,7.84,699.0,1.0,3,0
5,1,2013,20.6,729.0,2.0,13,0
3,2,2013,13.34,704.0,0.0,13,0
3,0,2013,9.11,694.0,2.0,7,1
3,2,2013,14.65,674.0,0.0,9,0
3,0,2013,27.86,714.0,1.0,22,0
3,2,2013,6.51,769.0,3.0,3,0
5,2,2013,10.57,684.0,3.0,27,0
3,1,2013,7.31,709.0,0.0,6,0
3,2,2013,30.8,674.0,1.0,11,0
3,2,2013,7.67,714.0,3.0,12,0
3,2,2013,10.98,669.0,0.0,17,0
3,0,2013,2.69,704.0,0.0,7,0
3,0,2013,12.74,689.0,4.0,14,0
3,2,2013,30.97,724.0,1.0,8,0
3,2,2013,25.47,689.0,2.0,8,0
3,0,2013,11.05,684.0,3.0,7,0
5,2,2013,16.19,674.0,3.0,13,0
5,2,2013,18.2,684.0,3.0,24,1
5,2,2013,19.97,669.0,4.0,29,0
3,1,2013,8.53,674.0,1.0,5,0
3,1,2013,15.65,694.0,2.0,19,0
5,2,2013,22.98,674.0,3.0,30,1
3,2,2013,16.33,689.0,0.0,9,0
5,2,2013,25.59,669.0,1.0,24,0
5,2,2013,14.77,699.0,3.0,11,0
5,2,2013,19.63,754.0,6.0,13,0
3,0,2013,26.71,684.0,0.0,7,0
3,2,2013,20.21,684.0,1.0,8,0
5,2,2013,25.03,704.0,1.0,20,0
3,0,2013,4.9,669.0,3.0,15,0
3,1,2013,25.29,709.0,0.0,7,0
5,2,2013,20.81,699.0,1.0,16,0
5,2,2013,25.29,719.0,2.0,14,1
5,2,2013,18.24,679.0,0.0,13,0
5,2,2013,22.43,664.0,1.0,20,0
5,1,2013,9.3,749.0,1.0,11,0
3,0,2013,9.66,669.0,1.0,17,0
3,0,2013,21.45,689.0,3.0,10,0
3,2,2013,11.71,694.0,1.0,7,0
5,2,2013,16.89,699.0,0.0,15,0
3,0,2013,13.93,769.0,1.0,3,0
5,2,2013,12.41,679.0,3.0,20,0
3,0,2013,22.19,674.0,2.0,13,0
3,2,2013,1.86,754.0,0.0,13,0
3,2,2013,21.13,684.0,5.0,7,0
5,2,2013,12.7,669.0,1.0,15,1
3,0,2013,6.78,679.0,1.0,14,0
3,2,2013,23.96,694.0,3.0,15,0
3,2,2013,13.8,709.0,1.0,12,0
3,0,2013,16.27,709.0,1.0,9,0
3,2,2013,8.4,694.0,0.0,5,0
3,2,2013,6.32,684.0,1.0,11,0
3,0,2013,17.06,669.0,4.0,15,0
3,1,2013,10.96,664.0,0.0,14,1
3,0,2013,20.75,664.0,1.0,13,1
3,2,2013,32.25,699.0,2.0,11,0
3,2,2013,9.84,694.0,2.0,9,0
5,2,2013,6.89,719.0,2.0,18,1
3,2,2013,30.25,709.0,0.0,6,0
3,1,2013,25.07,684.0,3.0,11,0
3,2,2013,20.85,674.0,0.0,9,0
5,2,2013,21.1,699.0,5.0,15,1
3,0,2013,12.97,699.0,0.0,14,0
5,2,2013,11.59,699.0,2.0,13,0
3,0,2013,19.27,694.0,1.0,9,1
3,2,2013,6.15,674.0,3.0,9,0
3,2,2013,24.78,699.0,5.0,28,0
3,2,2013,19.02,679.0,0.0,7,0
3,0,2013,13.66,719.0,0.0,4,0
3,0,2013,10.62,699.0,0.0,13,1
5,2,2013,15.03,699.0,2.0,8,0
3,2,2013,14.98,684.0,4.0,16,0
3,1,2013,10.89,669.0,3.0,17,0
5,2,2013,33.01,694.0,2.0,22,1
3,2,2013,25.98,694.0,3.0,9,0
3,2,2013,15.58,684.0,1.0,9,0
3,2,2013,18.7,669.0,1.0,19,0
5,2,2013,17.47,674.0,1.0,14,0
3,1,2013,12.29,704.0,1.0,9,0
3,2,2013,27.95,714.0,6.0,8,0
3,2,2013,14.52,694.0,4.0,19,0
3,0,2013,5.16,674.0,1.0,15,0
3,2,2013,16.13,769.0,2.0,3,0
5,2,2013,23.18,674.0,3.0,20,1
3,0,2013,7.11,694.0,1.0,6,0
3,0,2013,17.43,699.0,1.0,9,0
5,2,2013,19.7,689.0,0.0,27,1
3,2,2013,15.35,729.0,0.0,3,0
3,0,2013,14.59,679.0,2.0,8,0
5,1,2013,25.16,704.0,4.0,13,0
3,1,2013,14.74,739.0,3.0,6,0
3,1,2013,3.56,694.0,3.0,21,0
3,0,2013,13.18,704.0,2.0,6,0
3,2,2013,16.13,684.0,3.0,13,0
5,2,2013,15.96,704.0,5.0,13,1
5,2,2013,13.83,719.0,1.0,12,0
5,2,2013,32.64,684.0,3.0,11,0
5,2,2013,17.95,684.0,2.0,17,0
3,0,2013,10.56,719.0,3.0,13,0
5,2,2013,9.89,679.0,0.0,12,0
3,0,2013,21.25,689.0,1.0,11,0
3,1,2013,15.2,689.0,1.0,9,0
3,0,2013,14.95,694.0,0.0,13,0
3,0,2013,12.18,694.0,1.0,5,0
3,0,2013,25.64,674.0,2.0,10,0
3,2,2013,20.52,674.0,4.0,21,0
5,1,2013,6.18,674.0,0.0,11,0
3,1,2013,21.67,714.0,1.0,2,0
3,2,2013,26.56,684.0,2.0,12,1
5,2,2013,29.29,714.0,1.0,8,0
3,0,2013,22.68,664.0,2.0,12,0
3,1,2013,26.97,719.0,1.0,7,0
3,2,2013,7.43,664.0,2.0,10,0
3,2,2013,10.65,719.0,1.0,9,0
3,0,2013,23.51,689.0,1.0,8,0
3,0,2013,16.58,674.0,2.0,19,0
3,0,2013,13.96,719.0,1.0,6,0
3,0,2013,10.14,704.0,0.0,16,0
3,2,2013,8.64,779.0,0.0,1,0
3,0,2013,7.12,704.0,0.0,12,0
5,2,2013,23.52,694.0,0.0,15,1
5,2,2013,29.69,719.0,1.0,13,0
3,1,2013,4.39,679.0,2.0,4,0
3,2,2013,13.17,794.0,3.0,5,0
3,1,2013,5.73,669.0,0.0,8,1
3,0,2013,20.97,709.0,1.0,10,0
3,1,2013,6.23,724.0,1.0,7,0
5,1,2013,16.44,694.0,3.0,22,0
3,0,2013,6.73,714.0,0.0,8,0
3,0,2013,21.55,689.0,2.0,16,0
3,2,2013,11.1,704.0,1.0,15,0
3,2,2013,12.44,709.0,2.0,3,0
3,0,2013,12.54,709.0,1.0,8,0
5,1,2013,25.36,674.0,2.0,11,1
3,1,2013,14.08,714.0,3.0,7,0
5,2,2013,7.57,689.0,1.0,17,0
3,2,2013,10.56,769.0,1.0,4,0
3,0,2013,25.08,674.0,1.0,10,0
3,0,2013,12.3,694.0,2.0,25,0
3,2,2013,23.15,689.0,0.0,2,0
3,0,2013,20.37,669.0,2.0,13,0
3,0,2013,11.75,679.0,0.0,7,0
3,0,2013,4.56,769.0,0.0,8,0
3,2,2013,24.59,674.0,3.0,8,0
3,2,2013,32.59,764.0,6.0,11,0
3,0,2013,16.24,689.0,2.0,13,0
3,2,2013,14.78,684.0,4.0,9,0
5,2,2013,20.82,684.0,1.0,13,0
3,2,2013,13.57,694.0,1.0,9,0
3,2,2013,19.28,784.0,1.0,1,0
3,2,2013,11.93,709.0,4.0,19,1
3,0,2013,19.59,699.0,2.0,9,0
5,2,2013,6.87,694.0,1.0,9,0
3,0,2013,12.56,724.0,0.0,6,0
3,0,2013,9.34,679.0,2.0,10,0
3,0,2013,9.2,694.0,1.0,12,0
3,1,2013,10.41,669.0,3.0,15,0
3,1,2013,26.3,709.0,0.0,8,0
3,0,2013,16.87,674.0,2.0,7,0
3,2,2013,30.4,734.0,1.0,10,0
3,1,2013,17.32,724.0,2.0,2,0
3,0,2013,19.52,784.0,0.0,5,0
3,0,2013,4.7,689.0,2.0,12,0
3,0,2013,12.14,664.0,1.0,9,0
3,2,2013,24.26,694.0,1.0,7,1
3,0,2013,21.6,744.0,2.0,5,0
3,0,2013,8.45,694.0,0.0,19,0
3,1,2013,10.75,664.0,2.0,10,0
3,0,2013,21.76,674.0,2.0,17,1
3,1,2013,16.84,679.0,1.0,10,0
3,1,2013,22.05,674.0,3.0,11,0
5,2,2013,21.5,699.0,2.0,19,1
3,2,2013,16.21,674.0,4.0,14,0
3,2,2013,21.7,709.0,2.0,14,0
3,0,2013,21.11,684.0,1.0,11,1
5,2,2013,15.55,734.0,1.0,12,0
3,2,2013,27.72,834.0,1.0,7,1
5,2,2013,18.9,689.0,0.0,21,0
3,0,2013,12.56,714.0,2.0,9,0
3,1,2013,26.42,709.0,4.0,6,0
3,0,2013,11.54,664.0,2.0,11,0
3,0,2013,12.48,759.0,1.0,2,0
3,2,2013,19.74,664.0,2.0,18,0
3,2,2013,8.25,699.0,0.0,13,0
3,2,2013,19.43,694.0,2.0,12,0
3,0,2013,8.01,674.0,2.0,10,0
3,0,2013,14.92,669.0,2.0,20,0
3,1,2013,13.59,794.0,2.0,7,0
3,2,2013,30.62,684.0,1.0,18,1
3,0,2013,16.06,689.0,5.0,10,0
5,2,2013,13.13,709.0,2.0,8,0
3,2,2013,6.96,664.0,1.0,11,0
3,0,2013,16.95,669.0,2.0,10,0
3,0,2013,13.4,689.0,0.0,13,0
5,1,2013,29.33,684.0,1.0,17,1
3,1,2013,18.66,699.0,5.0,20,0
3,0,2013,10.39,774.0,2.0,2,0
3,0,2013,14.82,704.0,2.0,18,0
3,2,2013,21.44,694.0,2.0,11,0
3,2,2013,9.16,689.0,0.0,10,0
3,1,2013,19.47,679.0,0.0,9,1
5,2,2013,14.66,684.0,0.0,11,1
3,0,2013,11.99,684.0,2.0,10,0
3,2,2013,22.46,699.0,2.0,8,0
3,1,2013,17.81,669.0,2.0,18,0
3,2,2013,11.12,714.0,0.0,13,1
3,1,2013,12.08,664.0,2.0,11,0
3,0,2013,16.11,674.0,3.0,20,0
3,2,2013,17.54,684.0,2.0,12,0
3,2,2013,12.72,664.0,1.0,16,0
3,0,2013,9.76,684.0,1.0,8,0
3,0,2013,7.35,694.0,0.0,8,0
3,2,2013,30.87,714.0,0.0,16,0
5,2,2013,13.05,674.0,4.0,21,1
3,2,2013,10.0,674.0,2.0,17,1
5,2,2013,13.27,709.0,4.0,23,0
3,1,2013,2.06,669.0,2.0,7,0
3,2,2013,19.99,714.0,2.0,5,0
3,1,2013,12.57,694.0,4.0,7,0
5,2,2013,19.74,699.0,2.0,13,0
5,1,2013,26.22,744.0,5.0,16,1
3,2,2013,19.93,719.0,1.0,3,0
5,2,2013,11.76,709.0,1.0,12,0
5,2,2013,25.23,674.0,5.0,20,0
3,2,2013,2.75,719.0,1.0,6,0
3,0,2013,22.39,694.0,0.0,11,0
5,2,2013,8.27,724.0,0.0,9,0
3,2,2013,31.75,744.0,4.0,10,0
3,0,2013,16.19,759.0,1.0,6,0
3,2,2013,25.53,684.0,2.0,6,0
5,2,2013,11.22,674.0,2.0,30,0
3,1,2013,11.46,724.0,2.0,2,0
3,2,2013,2.89,714.0,1.0,4,0
3,2,2013,6.15,704.0,0.0,13,0
3,0,2013,16.13,669.0,3.0,17,0
5,2,2013,13.47,739.0,2.0,12,0
5,2,2013,32.92,694.0,1.0,27,0
5,2,2013,10.63,699.0,0.0,16,0
3,0,2013,4.02,714.0,2.0,7,0
3,0,2013,13.59,684.0,3.0,17,1
3,0,2013,23.88,669.0,4.0,19,0
3,0,2013,24.13,689.0,1.0,10,0
3,1,2013,30.42,669.0,2.0,12,0
3,0,2013,5.57,674.0,1.0,16,0
3,2,2013,27.62,704.0,0.0,7,0
3,1,2013,5.09,669.0,1.0,13,0
5,2,2013,14.22,669.0,1.0,14,0
3,2,2013,8.51,664.0,0.0,14,0
3,0,2013,19.23,674.0,1.0,17,0
3,0,2013,22.1,674.0,3.0,13,0
5,1,2013,8.26,729.0,0.0,17,0
3,2,2013,8.4,699.0,0.0,8,0
3,0,2013,14.07,664.0,3.0,24,0
5,2,2013,19.46,684.0,3.0,14,0
3,1,2013,11.25,664.0,2.0,17,1
5,2,2013,20.2,689.0,8.0,22,0
3,2,2013,19.64,684.0,1.0,5,0
3,2,2013,7.65,679.0,1.0,18,0
3,2,2013,13.84,719.0,0.0,6,0
3,0,2013,6.77,734.0,2.0,2,0
3,0,2013,11.35,674.0,1.0,19,0
5,2,2013,1.4,764.0,0.0,23,0
5,2,2013,13.6,704.0,0.0,16,0
3,0,2013,8.73,719.0,4.0,13,0
3,0,2013,14.72,689.0,4.0,11,0
5,1,2013,11.36,679.0,2.0,13,0
3,1,2013,14.2,669.0,3.0,12,0
3,1,2013,12.02,699.0,4.0,9,0
3,2,2013,11.21,734.0,0.0,2,0
3,2,2013,23.34,714.0,1.0,18,0
3,1,2013,11.48,689.0,3.0,15,0
5,2,2013,21.6,694.0,2.0,25,0
3,1,2013,18.91,704.0,1.0,6,0
3,0,2013,19.2,719.0,1.0,7,1
3,1,2013,21.36,749.0,1.0,5,0
3,1,2013,3.68,759.0,1.0,2,0
3,2,2013,13.85,679.0,2.0,14,0
3,2,2013,6.66,709.0,1.0,9,0
5,2,2013,20.57,709.0,0.0,13,0
3,0,2013,13.36,704.0,4.0,7,0
3,2,2013,27.49,719.0,2.0,6,0
3,0,2013,12.76,709.0,0.0,3,0
3,2,2013,26.88,719.0,3.0,19,1
3,0,2013,15.93,679.0,4.0,12,1
3,1,2013,4.71,749.0,9.0,11,0
5,2,2013,10.14,694.0,1.0,20,0
3,0,2013,19.78,684.0,0.0,8,0
3,2,2013,19.24,679.0,3.0,10,0
3,1,2013,14.41,664.0,1.0,12,0
3,0,2013,27.35,709.0,3.0,9,0
3,0,2013,10.03,784.0,2.0,2,0
3,2,2013,24.74,679.0,4.0,11,0
3,2,2013,10.17,664.0,1.0,7,0
3,0,2013,16.92,689.0,2.0,17,0
3,0,2013,28.07,709.0,4.0,11,0
3,0,2013,20.66,669.0,0.0,16,0
3,0,2013,19.21,669.0,4.0,13,0
5,2,2013,31.25,669.0,3.0,19,1
5,2,2013,10.44,674.0,1.0,24,1
3,1,2013,26.25,719.0,2.0,5,0
5,2,2013,32.5,734.0,0.0,18,1
3,2,2013,8.49,789.0,0.0,2,0
5,1,2013,13.52,714.0,3.0,16,1
3,0,2013,14.69,704.0,2.0,9,0
3,1,2013,8.84,709.0,1.0,8,0
3,1,2013,22.45,684.0,1.0,5,0
3,2,2013,24.51,664.0,3.0,18,0
5,2,2013,9.97,689.0,0.0,11,0
3,2,2013,19.35,679.0,1.0,9,0
3,0,2013,15.19,699.0,4.0,8,0
5,2,2013,8.05,699.0,0.0,14,0
3,2,2013,26.31,689.0,3.0,7,0
5,2,2013,17.1,704.0,4.0,14,0
5,2,2013,20.14,669.0,2.0,27,0
3,1,2013,8.7,689.0,2.0,7,1
3,1,2013,24.13,694.0,0.0,10,0
3,2,2013,28.67,704.0,6.0,9,1
3,2,2013,21.8,689.0,1.0,15,1
3,2,2013,26.66,664.0,4.0,13,1
3,2,2013,22.39,704.0,2.0,9,0
3,1,2013,15.11,674.0,2.0,19,0
3,1,2013,23.48,714.0,3.0,11,0
5,2,2013,28.33,679.0,2.0,14,1
5,2,2013,5.24,694.0,2.0,28,0
3,2,2013,11.82,664.0,0.0,6,0
3,2,2013,30.35,704.0,5.0,13,0
3,0,2013,20.23,684.0,3.0,7,0
3,0,2013,7.04,699.0,0.0,9,1
3,2,2013,6.15,694.0,1.0,9,0
3,0,2013,10.12,709.0,1.0,8,0
3,2,2013,17.43,704.0,0.0,11,0
5,2,2013,1.78,734.0,2.0,11,0
3,2,2013,7.03,689.0,1.0,7,0
3,2,2013,14.48,734.0,6.0,10,0
3,2,2013,34.75,664.0,4.0,16,1
3,0,2013,29.25,699.0,2.0,15,0
3,0,2013,21.5,704.0,0.0,7,0
3,0,2013,15.89,749.0,2.0,1,1
3,0,2013,19.44,704.0,3.0,7,0
3,0,2013,10.95,674.0,0.0,6,0
3,0,2013,16.32,684.0,1.0,14,1
5,2,2013,31.2,704.0,2.0,22,0
3,2,2013,34.08,689.0,2.0,14,0
3,1,2013,17.36,714.0,1.0,7,0
5,1,2013,19.68,679.0,3.0,16,1
3,0,2013,22.37,684.0,1.0,8,0
3,0,2013,17.88,729.0,0.0,11,0
3,1,2013,9.97,679.0,0.0,11,0
3,1,2013,31.03,674.0,3.0,12,0
3,0,2013,11.09,694.0,0.0,6,0
3,0,2013,7.65,689.0,3.0,9,1
3,0,2013,12.6,729.0,5.0,7,1
3,2,2013,21.35,684.0,1.0,10,0
3,1,2013,19.44,689.0,1.0,6,0
5,1,2013,19.46,724.0,0.0,9,0
3,0,2013,10.64,689.0,1.0,7,0
3,1,2013,18.83,699.0,1.0,7,0
3,2,2013,29.34,679.0,1.0,12,0
3,2,2013,28.03,699.0,0.0,3,0
3,2,2013,25.15,694.0,0.0,6,0
3,1,2013,26.66,684.0,2.0,11,0
3,0,2013,14.5,664.0,1.0,19,0
5,2,2013,16.02,689.0,3.0,13,0
3,1,2013,14.14,719.0,2.0,8,0
3,2,2013,28.35,684.0,1.0,17,0
3,0,2013,17.3,669.0,2.0,9,0
5,2,2013,9.04,719.0,2.0,26,0
3,0,2013,12.33,669.0,1.0,6,0
3,2,2013,19.81,679.0,5.0,6,0
5,1,2013,14.96,684.0,1.0,28,1
3,0,2013,12.43,829.0,1.0,1,0
3,2,2013,24.27,714.0,2.0,6,0
3,1,2013,14.65,674.0,0.0,22,0
3,2,2013,13.14,714.0,2.0,5,0
3,0,2013,22.07,694.0,3.0,12,0
5,2,2013,20.72,684.0,1.0,20,1
3,0,2013,12.29,689.0,1.0,14,0
3,0,2013,15.36,669.0,2.0,9,0
5,1,2013,16.31,699.0,4.0,12,0
3,1,2013,26.51,664.0,2.0,11,0
3,2,2013,27.77,734.0,2.0,6,0
3,2,2013,12.67,759.0,1.0,7,0
3,2,2013,29.6,709.0,4.0,11,0
3,0,2013,12.17,774.0,1.0,5,0
3,1,2013,13.6,709.0,5.0,5,0
3,2,2013,15.9,744.0,1.0,7,0
5,2,2013,10.61,674.0,3.0,32,0
3,0,2013,16.42,719.0,1.0,4,0
3,2,2013,9.98,669.0,3.0,16,0
3,1,2013,11.3,729.0,2.0,3,0
3,2,2013,14.73,674.0,2.0,8,0
3,2,2013,12.18,744.0,2.0,3,0
3,0,2013,10.32,809.0,0.0,1,0
5,2,2013,23.93,694.0,2.0,29,0
3,2,2013,14.07,709.0,2.0,22,0
3,0,2013,11.1,679.0,1.0,7,0
3,0,2013,15.57,684.0,2.0,10,0
3,1,2013,32.96,684.0,3.0,14,0
5,1,2013,13.18,664.0,2.0,20,0
3,1,2013,18.0,709.0,3.0,5,0
3,2,2013,23.3,689.0,4.0,9,0
3,0,2013,10.56,724.0,1.0,2,0
3,2,2013,1.98,754.0,1.0,1,0
3,2,2013,28.72,689.0,0.0,8,0
3,0,2013,11.78,689.0,1.0,9,0
5,2,2013,16.98,679.0,5.0,28,1
5,2,2013,29.04,679.0,3.0,17,0
5,2,2013,24.45,709.0,4.0,22,0
3,0,2013,25.4,794.0,5.0,3,0
3,0,2013,13.49,669.0,2.0,8,0
3,2,2013,15.56,734.0,2.0,8,0
3,2,2013,15.38,664.0,5.0,15,0
3,2,2013,16.43,694.0,0.0,10,1
3,1,2013,6.86,709.0,1.0,7,0
3,2,2013,6.5,694.0,2.0,20,0
5,1,2013,19.89,689.0,4.0,24,1
3,1,2013,11.29,664.0,1.0,15,0
3,1,2013,25.02,739.0,0.0,8,0
3,0,2013,14.83,669.0,3.0,9,0
5,2,2013,9.84,704.0,2.0,21,0
5,2,2013,15.36,749.0,1.0,9,0
5,2,2013,19.64,674.0,2.0,32,1
5,1,2013,12.59,679.0,3.0,28,0
3,1,2013,8.8,674.0,2.0,8,0
3,0,2013,7.38,714.0,1.0,3,0
5,2,2013,21.16,709.0,0.0,14,0
3,0,2013,27.27,699.0,1.0,7,0
3,1,2013,7.75,699.0,1.0,9,0
3,2,2013,17.87,684.0,1.0,16,0
3,1,2013,13.78,709.0,1.0,7,0
3,0,2013,10.22,669.0,1.0,18,0
3,1,2013,15.01,664.0,2.0,13,0
3,1,2013,20.53,679.0,2.0,10,0
3,2,2013,30.91,664.0,0.0,10,0
3,0,2013,12.84,679.0,1.0,7,0
5,1,2013,9.47,694.0,2.0,15,0
3,2,2013,21.79,669.0,0.0,21,1
3,2,2013,17.48,684.0,2.0,14,0
3,0,2013,20.38,694.0,3.0,7,0
3,0,2013,24.45,694.0,0.0,6,0
3,1,2013,26.23,764.0,0.0,6,0
3,1,2013,13.25,724.0,0.0,3,0
3,2,2013,19.76,664.0,2.0,20,1
5,2,2013,30.96,724.0,3.0,18,0
5,2,2013,25.91,674.0,2.0,33,0
3,0,2013,20.82,694.0,1.0,13,0
3,2,2013,26.53,684.0,2.0,18,1
3,2,2013,26.88,694.0,1.0,6,0
5,1,2013,12.78,734.0,4.0,10,1
3,1,2013,24.31,739.0,1.0,3,0
5,2,2013,32.01,674.0,5.0,30,0
3,0,2013,15.54,679.0,5.0,15,0
3,1,2013,26.6,739.0,0.0,6,0
5,2,2013,21.66,704.0,1.0,9,0
3,2,2013,15.54,694.0,0.0,11,0
3,2,2013,17.53,689.0,1.0,12,0
3,0,2013,17.61,674.0,0.0,11,0
5,2,2013,29.3,664.0,5.0,24,0
3,0,2013,7.89,744.0,2.0,5,0
5,2,2013,16.23,669.0,0.0,23,1
3,2,2013,16.77,694.0,1.0,8,0
3,2,2013,3.0,739.0,0.0,3,0
3,2,2013,14.8,709.0,0.0,8,0
3,2,2013,4.77,709.0,2.0,13,0
3,0,2013,15.42,694.0,1.0,13,0
5,2,2013,23.48,694.0,1.0,12,1
3,0,2013,20.4,664.0,0.0,9,0
3,2,2013,30.29,669.0,1.0,13,0
3,0,2013,18.83,724.0,1.0,6,0
3,2,2013,0.56,759.0,0.0,13,0
5,2,2013,23.64,724.0,3.0,15,0
5,2,2013,9.48,704.0,1.0,28,0
3,1,2013,11.61,704.0,4.0,5,0
3,0,2013,5.01,719.0,0.0,3,0
3,1,2013,14.73,719.0,1.0,1,0
5,1,2013,20.78,679.0,3.0,14,1
3,0,2013,14.93,669.0,1.0,12,0
3,2,2013,7.59,669.0,1.0,8,0
3,1,2013,14.35,689.0,1.0,14,1
3,1,2013,14.16,719.0,1.0,11,0
3,1,2013,24.46,689.0,4.0,14,0
3,2,2013,11.47,704.0,3.0,8,0
5,1,2013,9.89,674.0,1.0,12,0
3,0,2013,23.73,679.0,0.0,11,0
3,1,2013,15.56,709.0,4.0,12,0
