term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2018,5.51,744.0,2.0,11,0
3,0,2018,38.06,729.0,0.0,3,0
3,1,2018,30.18,779.0,7.0,7,0
3,2,2018,24.56,759.0,3.0,7,0
3,1,2018,13.71,664.0,3.0,3,0
3,1,2018,20.51,684.0,1.0,2,0
3,0,2018,31.13,749.0,3.0,16,0
5,1,2018,22.94,684.0,3.0,20,0
3,0,2018,30.06,709.0,5.0,17,0
3,0,2018,11.52,689.0,4.0,6,0
3,2,2018,23.78,674.0,2.0,16,0
3,2,2018,15.03,689.0,5.0,20,1
5,2,2018,9.58,719.0,2.0,17,0
5,1,2018,28.1,764.0,2.0,4,1
3,1,2018,13.0,714.0,3.0,5,0
5,2,2018,7.78,749.0,1.0,17,0
5,1,2018,7.15,709.0,3.0,20,0
3,2,2018,28.04,684.0,7.0,18,0
5,0,2018,23.4,734.0,1.0,6,1
5,0,2018,23.05,679.0,9.0,13,0
5,2,2018,1.65,799.0,0.0,4,0
5,0,2018,5.23,669.0,2.0,20,0
3,0,2018,17.94,764.0,2.0,4,0
3,1,2018,17.52,724.0,6.0,9,0
3,0,2018,11.36,674.0,1.0,7,0
3,1,2018,14.27,664.0,3.0,12,0
5,0,2018,15.49,759.0,4.0,3,0
5,2,2018,27.87,664.0,3.0,20,1
3,0,2018,6.88,719.0,0.0,10,0
3,2,2018,20.62,674.0,6.0,20,0
3,1,2018,9.66,724.0,2.0,2,0
3,0,2018,26.09,769.0,1.0,4,0
3,0,2018,14.22,694.0,2.0,12,0
5,1,2018,4.04,724.0,4.0,9,0
3,0,2018,11.03,709.0,1.0,17,0
3,2,2018,38.39,674.0,2.0,13,0
5,1,2018,6.7,769.0,2.0,9,0
5,2,2018,32.94,669.0,3.0,15,1
5,1,2018,21.45,664.0,1.0,24,0
5,2,2018,31.26,669.0,1.0,25,0
3,0,2018,18.04,679.0,4.0,15,0
5,1,2018,24.06,694.0,6.0,25,1
3,1,2018,35.42,684.0,5.0,10,0
3,1,2018,22.43,724.0,0.0,5,0
3,1,2018,8.75,689.0,2.0,13,0
3,1,2018,16.36,674.0,2.0,17,0
3,0,2018,13.33,694.0,2.0,19,1
3,2,2018,27.48,714.0,0.0,6,0
5,1,2018,8.39,679.0,2.0,19,0
3,2,2018,6.03,674.0,0.0,19,1
3,1,2018,16.75,704.0,0.0,13,0
3,1,2018,11.88,764.0,2.0,5,0
3,0,2018,28.28,684.0,1.0,16,0
3,1,2018,26.6,749.0,7.0,8,1
3,0,2018,16.8,809.0,0.0,4,0
3,1,2018,12.77,684.0,1.0,6,0
5,1,2018,14.63,709.0,1.0,10,0
3,2,2018,19.94,664.0,4.0,18,0
5,2,2018,29.05,694.0,1.0,10,0
3,0,2018,25.91,804.0,2.0,3,0
3,0,2018,12.12,814.0,1.0,3,0
3,1,2018,6.12,674.0,0.0,10,0
3,0,2018,14.96,729.0,2.0,7,0
3,1,2018,34.45,704.0,4.0,15,0
3,2,2018,74.11,744.0,1.0,5,0
5,1,2018,26.49,794.0,0.0,4,0
3,1,2018,21.29,709.0,1.0,8,0
3,1,2018,17.15,809.0,0.0,1,0
3,0,2018,26.53,759.0,0.0,6,1
3,1,2018,16.51,689.0,3.0,7,0
3,0,2018,8.5,719.0,4.0,14,0
3,0,2018,28.95,684.0,1.0,16,0
3,0,2018,13.07,834.0,0.0,1,0
3,1,2018,0.57,729.0,0.0,3,0
3,1,2018,17.54,674.0,3.0,6,0
3,0,2018,26.91,719.0,3.0,13,0
5,1,2018,20.48,684.0,2.0,11,0
3,0,2018,9.83,699.0,4.0,8,0
3,1,2018,6.6,724.0,2.0,4,0
3,1,2018,17.5,724.0,3.0,21,1
3,2,2018,28.32,704.0,5.0,9,0
3,0,2018,4.0,679.0,4.0,22,0
5,1,2018,19.87,789.0,3.0,9,0
3,1,2018,3.94,709.0,1.0,14,0
3,2,2018,27.15,719.0,6.0,7,0
5,1,2018,19.82,724.0,0.0,6,1
3,2,2018,55.68,724.0,0.0,13,0
3,2,2018,32.96,669.0,9.0,22,1
3,0,2018,16.69,704.0,3.0,8,0
5,0,2018,5.1,729.0,2.0,23,1
5,1,2018,24.53,724.0,2.0,17,0
3,1,2018,8.26,729.0,1.0,4,0
3,0,2018,34.21,734.0,1.0,10,0
3,0,2018,18.45,799.0,2.0,11,0
3,0,2018,13.66,679.0,4.0,6,0
3,0,2018,9.18,684.0,1.0,8,1
3,1,2018,10.43,674.0,3.0,1,0
3,2,2018,11.89,764.0,4.0,13,1
3,0,2018,22.37,754.0,6.0,3,0
3,1,2018,5.78,729.0,4.0,4,0
5,1,2018,8.81,719.0,1.0,11,0
3,2,2018,34.44,669.0,1.0,19,0
3,2,2018,5.16,679.0,1.0,19,0
3,0,2018,18.72,674.0,4.0,10,0
3,1,2018,33.69,759.0,2.0,5,0
3,0,2018,23.52,689.0,1.0,8,0
3,0,2018,27.59,694.0,0.0,10,1
5,1,2018,10.52,679.0,6.0,25,1
3,2,2018,12.35,674.0,0.0,17,0
3,0,2018,9.0,729.0,3.0,3,0
3,2,2018,24.86,714.0,2.0,12,0
3,0,2018,15.28,754.0,5.0,1,0
3,1,2018,36.53,694.0,2.0,22,0
3,1,2018,14.07,674.0,6.0,6,0
3,0,2018,23.02,739.0,2.0,5,0
5,2,2018,6.46,739.0,2.0,10,1
5,0,2018,10.11,799.0,1.0,1,0
3,1,2018,22.68,684.0,4.0,15,0
5,1,2018,26.46,709.0,3.0,20,1
5,2,2018,32.64,719.0,4.0,30,1
3,1,2018,1.85,664.0,1.0,7,0
3,1,2018,17.76,709.0,1.0,7,0
3,1,2018,0.0,794.0,0.0,2,0
3,1,2018,9.7,779.0,3.0,1,0
3,0,2018,13.83,714.0,1.0,14,0
3,1,2018,20.44,689.0,3.0,10,0
5,2,2018,16.58,724.0,0.0,10,0
5,2,2018,14.12,699.0,3.0,16,0
3,2,2018,24.03,779.0,2.0,4,0
5,0,2018,14.86,784.0,4.0,4,0
3,2,2018,16.04,704.0,1.0,8,0
3,0,2018,13.73,779.0,3.0,1,0
3,1,2018,26.15,679.0,1.0,19,0
3,1,2018,10.05,689.0,3.0,13,0
3,0,2018,25.44,724.0,3.0,14,0
3,2,2018,61.17,689.0,4.0,9,0
3,1,2018,23.52,724.0,2.0,2,0
3,0,2018,30.71,724.0,1.0,20,0
3,1,2018,21.47,674.0,1.0,17,0
3,0,2018,10.31,769.0,2.0,2,0
3,0,2018,11.04,729.0,3.0,3,0
3,1,2018,23.83,719.0,3.0,10,1
3,2,2018,14.57,769.0,8.0,5,0
5,1,2018,10.63,679.0,7.0,26,1
3,0,2018,16.43,729.0,3.0,3,0
5,0,2018,12.55,719.0,2.0,10,0
5,1,2018,10.15,704.0,3.0,15,0
3,1,2018,13.91,704.0,5.0,11,0
5,1,2018,32.11,709.0,7.0,13,0
5,1,2018,17.43,744.0,3.0,9,0
5,0,2018,14.46,684.0,0.0,25,0
3,0,2018,6.14,804.0,0.0,3,0
3,1,2018,25.93,749.0,3.0,5,0
5,1,2018,21.93,779.0,1.0,12,0
3,2,2018,33.93,754.0,3.0,6,0
3,1,2018,19.9,669.0,0.0,10,1
3,2,2018,76.0,679.0,3.0,8,0
3,0,2018,10.17,699.0,2.0,18,0
5,0,2018,7.86,714.0,3.0,9,0
3,1,2018,18.1,714.0,6.0,13,0
5,1,2018,23.45,664.0,3.0,20,0
3,1,2018,26.97,699.0,3.0,8,1
3,1,2018,12.78,719.0,2.0,16,0
3,0,2018,27.14,674.0,7.0,11,0
3,2,2018,12.91,739.0,5.0,20,0
5,1,2018,8.89,694.0,3.0,17,0
3,1,2018,14.19,689.0,10.0,10,0
3,0,2018,3.69,664.0,1.0,10,0
3,1,2018,1.1,704.0,1.0,11,0
3,0,2018,8.48,764.0,3.0,3,0
3,0,2018,9.51,709.0,1.0,3,0
3,1,2018,0.0,759.0,6.0,4,0
3,1,2018,33.73,694.0,2.0,14,0
3,2,2018,14.85,779.0,4.0,8,0
3,1,2018,17.58,684.0,4.0,10,0
3,2,2018,35.47,719.0,5.0,12,0
5,2,2018,33.19,714.0,1.0,14,0
3,0,2018,29.94,704.0,2.0,7,1
3,0,2018,17.98,779.0,3.0,3,0
3,1,2018,11.26,689.0,4.0,18,0
5,2,2018,6.58,694.0,4.0,11,0
3,0,2018,11.82,739.0,1.0,3,0
3,2,2018,14.55,709.0,1.0,20,0
5,2,2018,17.16,764.0,0.0,6,0
3,0,2018,29.63,704.0,6.0,18,0
3,0,2018,15.37,714.0,0.0,4,0
3,1,2018,21.93,689.0,2.0,15,0
5,2,2018,31.9,699.0,2.0,15,0
3,2,2018,4.66,844.0,0.0,1,1
5,0,2018,31.54,694.0,1.0,17,1
3,2,2018,1.16,664.0,1.0,6,0
5,2,2018,15.4,749.0,1.0,11,0
3,1,2018,5.31,694.0,0.0,9,0
3,2,2018,20.7,754.0,3.0,1,0
3,2,2018,15.66,714.0,4.0,17,1
3,0,2018,26.9,739.0,3.0,3,1
3,0,2018,15.61,709.0,0.0,13,0
5,2,2018,17.27,679.0,2.0,20,0
5,1,2018,3.23,769.0,2.0,4,0
3,0,2018,18.63,664.0,6.0,15,1
5,1,2018,12.38,739.0,2.0,7,1
5,1,2018,27.84,689.0,1.0,7,0
3,1,2018,7.92,734.0,2.0,5,0
5,1,2018,17.78,704.0,3.0,16,0
5,1,2018,9.87,664.0,2.0,16,0
3,1,2018,9.37,664.0,2.0,14,1
3,2,2018,18.61,694.0,0.0,17,0
5,1,2018,25.05,719.0,3.0,14,0
3,0,2018,13.05,684.0,1.0,8,0
3,2,2018,18.05,719.0,5.0,9,1
3,0,2018,16.45,689.0,7.0,15,0
3,1,2018,6.11,669.0,7.0,14,0
3,1,2018,8.81,679.0,6.0,7,0
3,0,2018,31.89,794.0,2.0,4,0
5,0,2018,5.26,719.0,3.0,6,0
5,1,2018,11.68,704.0,6.0,20,0
3,1,2018,16.92,709.0,4.0,16,1
3,1,2018,17.74,689.0,1.0,18,0
3,2,2018,21.53,714.0,4.0,1,0
5,0,2018,14.02,674.0,2.0,16,0
3,1,2018,20.07,719.0,0.0,2,0
3,0,2018,21.75,719.0,0.0,9,0
5,2,2018,29.64,729.0,3.0,12,0
3,1,2018,2.86,674.0,0.0,12,0
5,2,2018,10.3,704.0,0.0,25,0
3,1,2018,19.98,744.0,2.0,5,0
3,0,2018,2.48,734.0,0.0,6,0
3,0,2018,26.49,699.0,3.0,20,0
3,0,2018,17.48,729.0,1.0,7,0
3,2,2018,17.57,689.0,5.0,10,0
5,1,2018,23.38,704.0,3.0,13,1
3,1,2018,27.65,719.0,7.0,14,1
3,0,2018,28.05,664.0,2.0,17,0
3,1,2018,14.13,689.0,4.0,8,0
3,0,2018,9.7,724.0,1.0,6,0
3,0,2018,8.41,739.0,1.0,1,0
3,2,2018,19.48,709.0,9.0,9,0
3,2,2018,54.9,754.0,1.0,9,0
3,2,2018,25.08,694.0,5.0,20,0
5,2,2018,17.99,664.0,4.0,11,0
3,0,2018,12.83,699.0,0.0,17,1
3,0,2018,31.19,689.0,5.0,13,0
5,1,2018,30.62,734.0,0.0,12,0
3,0,2018,25.73,744.0,1.0,7,0
3,1,2018,7.2,794.0,1.0,2,0
5,2,2018,40.23,689.0,3.0,15,0
3,1,2018,12.65,694.0,1.0,3,0
3,2,2018,4.45,694.0,5.0,8,0
3,0,2018,23.52,794.0,5.0,7,0
3,1,2018,17.69,744.0,5.0,6,0
5,2,2018,28.66,769.0,2.0,7,0
5,2,2018,33.05,754.0,1.0,20,1
3,0,2018,10.66,669.0,1.0,6,0
3,0,2018,30.72,734.0,1.0,2,0
5,2,2018,20.79,704.0,2.0,17,0
5,1,2018,4.72,669.0,2.0,14,1
3,0,2018,10.75,794.0,2.0,3,0
5,0,2018,26.52,754.0,5.0,15,0
3,1,2018,10.88,684.0,2.0,11,0
3,1,2018,18.04,719.0,3.0,6,0
3,0,2018,16.95,699.0,4.0,18,0
3,0,2018,12.15,694.0,4.0,5,0
3,1,2018,31.71,749.0,3.0,8,0
3,2,2018,27.25,684.0,1.0,16,1
3,2,2018,24.55,674.0,2.0,14,1
5,2,2018,8.58,744.0,9.0,13,1
3,1,2018,32.9,704.0,1.0,17,0
3,0,2018,17.01,719.0,0.0,7,0
3,1,2018,17.91,749.0,2.0,10,1
3,1,2018,4.51,799.0,2.0,2,0
5,2,2018,29.61,679.0,3.0,14,0
5,1,2018,24.93,664.0,1.0,24,0
3,2,2018,0.96,824.0,0.0,1,0
3,0,2018,14.26,704.0,1.0,11,1
5,0,2018,39.55,719.0,6.0,19,0
5,0,2018,23.73,764.0,1.0,16,0
3,0,2018,18.13,794.0,1.0,4,0
3,1,2018,22.26,724.0,1.0,11,0
3,1,2018,21.04,684.0,2.0,14,0
5,0,2018,27.58,664.0,1.0,11,0
3,0,2018,1.39,794.0,2.0,2,0
5,1,2018,5.65,704.0,0.0,17,1
3,1,2018,12.16,669.0,1.0,14,0
5,1,2018,19.9,729.0,4.0,12,0
5,2,2018,11.38,674.0,1.0,14,0
5,0,2018,26.01,749.0,0.0,14,0
3,1,2018,18.48,724.0,1.0,3,0
3,1,2018,35.22,684.0,2.0,5,1
3,2,2018,17.63,684.0,7.0,9,0
3,1,2018,19.65,744.0,2.0,3,0
5,1,2018,14.86,809.0,0.0,6,0
3,0,2018,13.29,679.0,1.0,18,0
3,0,2018,15.35,699.0,1.0,18,0
5,2,2018,24.84,699.0,2.0,14,0
3,0,2018,32.1,759.0,1.0,9,0
3,2,2018,15.85,684.0,1.0,5,0
3,1,2018,4.6,674.0,9.0,6,0
3,1,2018,18.22,694.0,3.0,8,0
3,0,2018,11.24,674.0,2.0,7,0
3,1,2018,25.88,684.0,1.0,10,0
3,0,2018,10.13,674.0,2.0,12,0
3,2,2018,13.94,784.0,5.0,7,0
5,1,2018,31.84,774.0,2.0,14,1
5,0,2018,17.73,679.0,1.0,27,1
3,1,2018,15.94,664.0,2.0,18,0
3,0,2018,8.79,679.0,0.0,10,0
5,2,2018,10.36,704.0,3.0,9,0
5,1,2018,7.95,719.0,1.0,11,0
3,0,2018,15.21,749.0,3.0,1,0
3,1,2018,4.04,679.0,1.0,18,0
3,0,2018,17.31,724.0,3.0,19,0
5,2,2018,37.29,689.0,3.0,7,0
5,2,2018,18.23,784.0,1.0,14,0
3,1,2018,17.16,709.0,0.0,13,0
3,0,2018,11.0,664.0,2.0,14,1
3,2,2018,20.27,679.0,1.0,22,0
3,1,2018,9.12,829.0,1.0,1,0
3,1,2018,2.4,719.0,6.0,31,1
3,1,2018,28.1,809.0,5.0,7,0
3,0,2018,19.2,664.0,1.0,16,0
5,1,2018,26.01,709.0,4.0,14,1
3,0,2018,19.3,704.0,3.0,13,1
5,1,2018,2.53,744.0,1.0,18,1
3,1,2018,19.38,669.0,6.0,14,0
3,1,2018,2.43,749.0,4.0,4,0
5,1,2018,25.52,724.0,1.0,15,0
5,2,2018,16.68,709.0,2.0,23,1
3,0,2018,33.45,759.0,1.0,1,0
3,0,2018,13.34,664.0,2.0,11,0
3,1,2018,13.28,689.0,2.0,10,0
5,2,2018,27.55,674.0,2.0,13,0
3,1,2018,20.56,674.0,2.0,21,0
3,0,2018,15.58,664.0,2.0,13,1
5,2,2018,24.77,734.0,2.0,14,0
5,0,2018,25.55,709.0,6.0,19,0
5,1,2018,4.8,754.0,1.0,13,0
5,0,2018,19.41,684.0,1.0,19,0
3,0,2018,11.32,674.0,0.0,11,0
5,1,2018,6.0,734.0,0.0,15,0
3,0,2018,16.46,669.0,1.0,15,0
3,1,2018,18.22,744.0,3.0,4,0
3,2,2018,20.71,684.0,2.0,16,1
5,1,2018,18.6,704.0,0.0,9,0
3,1,2018,4.54,724.0,0.0,9,0
3,2,2018,8.96,689.0,3.0,17,1
5,1,2018,24.65,679.0,0.0,19,1
3,2,2018,36.95,684.0,8.0,15,1
5,2,2018,6.65,669.0,4.0,15,0
5,2,2018,21.74,734.0,3.0,12,0
3,1,2018,17.9,669.0,0.0,9,1
5,1,2018,27.38,724.0,4.0,14,0
3,0,2018,11.47,699.0,1.0,13,1
3,0,2018,12.4,704.0,1.0,12,0
3,0,2018,7.41,734.0,5.0,3,0
3,1,2018,0.6,789.0,1.0,2,0
5,1,2018,28.69,834.0,1.0,4,0
3,0,2018,19.47,719.0,4.0,8,0
3,1,2018,14.35,729.0,0.0,3,0
3,2,2018,13.31,679.0,3.0,11,0
3,0,2018,3.19,684.0,1.0,13,0
3,1,2018,30.55,714.0,4.0,6,0
3,1,2018,1.97,759.0,2.0,7,0
3,2,2018,19.2,769.0,4.0,2,0
3,0,2018,1.31,754.0,1.0,2,0
5,0,2018,21.32,684.0,1.0,27,0
3,0,2018,5.81,669.0,2.0,6,0
3,0,2018,14.01,714.0,5.0,13,0
3,0,2018,21.91,724.0,1.0,2,0
3,1,2018,19.86,689.0,2.0,8,1
3,0,2018,38.43,674.0,0.0,11,1
3,0,2018,22.34,769.0,5.0,3,0
3,1,2018,10.37,714.0,2.0,8,0
3,1,2018,9.82,689.0,0.0,8,0
3,0,2018,2.13,804.0,1.0,2,0
3,1,2018,12.78,684.0,8.0,17,0
5,1,2018,23.22,679.0,2.0,20,0
3,2,2018,12.77,709.0,3.0,15,1
5,1,2018,18.21,684.0,2.0,14,1
3,2,2018,25.04,674.0,1.0,13,0
3,2,2018,45.32,789.0,2.0,1,0
3,1,2018,17.77,679.0,4.0,21,0
3,0,2018,17.55,689.0,2.0,10,1
5,1,2018,19.32,724.0,1.0,13,0
3,0,2018,28.32,719.0,1.0,10,0
3,2,2018,4.02,709.0,4.0,5,0
5,0,2018,35.23,669.0,4.0,18,0
3,2,2018,26.16,744.0,4.0,5,0
3,0,2018,20.13,694.0,2.0,9,0
3,1,2018,8.79,784.0,2.0,4,0
3,1,2018,23.29,764.0,5.0,17,0
5,0,2018,35.97,719.0,3.0,21,0
3,2,2018,1.2,669.0,4.0,16,0
3,2,2018,28.2,669.0,2.0,17,0
5,0,2018,3.12,764.0,1.0,13,1
3,0,2018,12.58,809.0,2.0,1,0
3,1,2018,20.78,729.0,5.0,14,1
5,1,2018,10.39,764.0,5.0,7,0
3,2,2018,14.99,664.0,2.0,15,0
3,0,2018,20.89,704.0,5.0,11,0
3,1,2018,26.31,674.0,2.0,12,0
5,1,2018,12.35,784.0,4.0,7,0
3,0,2018,10.14,774.0,1.0,3,0
3,2,2018,15.22,834.0,1.0,1,0
3,2,2018,23.38,699.0,2.0,11,0
5,1,2018,30.15,764.0,1.0,9,0
3,1,2018,13.43,764.0,1.0,4,0
5,1,2018,0.87,714.0,3.0,21,0
3,2,2018,19.22,684.0,2.0,17,0
5,0,2018,34.22,744.0,1.0,10,0
5,1,2018,6.89,699.0,4.0,9,0
3,0,2018,6.45,714.0,1.0,12,1
3,1,2018,20.96,689.0,1.0,16,0
5,0,2018,9.25,754.0,1.0,7,0
3,0,2018,4.57,734.0,0.0,1,0
3,2,2018,14.46,664.0,2.0,19,0
5,2,2018,15.49,679.0,2.0,22,1
3,1,2018,20.84,714.0,3.0,10,1
3,0,2018,29.42,699.0,2.0,16,0
3,2,2018,15.06,774.0,8.0,5,0
3,1,2018,19.35,749.0,1.0,3,0
3,1,2018,20.5,664.0,5.0,10,0
3,0,2018,13.42,769.0,1.0,5,0
3,0,2018,14.46,689.0,2.0,10,0
3,1,2018,24.28,734.0,6.0,4,0
3,2,2018,29.33,769.0,5.0,17,0
5,1,2018,6.64,724.0,2.0,11,0
3,1,2018,21.18,774.0,0.0,5,0
3,1,2018,8.11,769.0,3.0,2,0
3,0,2018,26.06,759.0,3.0,5,0
5,0,2018,4.02,714.0,3.0,9,0
5,2,2018,57.76,684.0,3.0,16,0
3,1,2018,8.46,709.0,1.0,3,0
3,0,2018,29.37,724.0,2.0,5,0
3,1,2018,0.09,824.0,1.0,4,0
3,0,2018,23.19,674.0,3.0,18,0
3,0,2018,18.48,789.0,5.0,3,0
3,0,2018,17.44,704.0,1.0,11,0
3,0,2018,3.51,664.0,2.0,9,0
3,2,2018,32.69,714.0,1.0,8,0
3,0,2018,11.45,669.0,5.0,6,1
3,2,2018,28.76,739.0,3.0,5,1
3,1,2018,11.88,689.0,5.0,12,1
3,2,2018,24.44,709.0,1.0,13,0
3,1,2018,13.58,794.0,1.0,3,0
5,1,2018,7.48,769.0,2.0,17,0
3,0,2018,9.23,759.0,0.0,2,0
3,1,2018,0.6,674.0,2.0,12,0
3,0,2018,33.45,689.0,2.0,20,0
3,1,2018,11.5,734.0,5.0,3,0
3,2,2018,21.03,689.0,3.0,12,0
3,0,2018,19.42,734.0,5.0,2,0
3,2,2018,21.1,684.0,8.0,10,0
3,1,2018,18.03,724.0,0.0,7,0
3,1,2018,23.2,719.0,3.0,7,0
5,1,2018,19.34,699.0,2.0,26,1
5,2,2018,19.52,719.0,5.0,13,0
3,2,2018,4.7,734.0,8.0,4,0
5,1,2018,16.77,699.0,0.0,25,1
3,0,2018,6.72,844.0,0.0,1,0
3,0,2018,11.32,684.0,1.0,8,0
3,0,2018,39.72,674.0,0.0,18,0
3,0,2018,2.12,724.0,4.0,9,1
3,0,2018,24.91,809.0,1.0,8,0
3,1,2018,9.55,744.0,5.0,7,0
3,0,2018,15.17,714.0,0.0,3,0
3,1,2018,13.2,744.0,2.0,10,0
3,2,2018,30.24,694.0,0.0,17,0
3,1,2018,22.29,689.0,1.0,19,0
3,0,2018,8.67,674.0,2.0,6,0
5,2,2018,5.06,729.0,2.0,13,0
3,2,2018,25.18,724.0,1.0,2,0
3,2,2018,27.59,679.0,2.0,12,0
3,1,2018,21.84,724.0,3.0,15,0
3,1,2018,22.46,739.0,7.0,2,0
3,2,2018,125.82,759.0,1.0,7,0
3,2,2018,20.15,679.0,2.0,8,0
5,1,2018,15.83,719.0,0.0,15,0
3,1,2018,5.86,664.0,4.0,21,0
5,0,2018,35.8,674.0,3.0,26,1
3,0,2018,32.04,729.0,7.0,13,0
3,1,2018,22.85,694.0,1.0,18,0
3,0,2018,11.92,704.0,2.0,11,0
3,1,2018,16.0,719.0,0.0,1,0
3,0,2018,25.38,774.0,4.0,1,1
3,2,2018,10.27,724.0,3.0,13,1
3,0,2018,5.89,739.0,1.0,4,0
3,0,2018,19.3,754.0,2.0,5,0
5,0,2018,15.15,694.0,0.0,8,0
3,0,2018,23.04,809.0,1.0,2,0
3,1,2018,30.28,679.0,5.0,9,1
3,1,2018,18.2,694.0,4.0,13,0
3,0,2018,35.03,739.0,2.0,4,0
3,1,2018,15.44,759.0,1.0,6,0
3,1,2018,10.49,704.0,1.0,7,0
3,2,2018,32.93,684.0,1.0,6,0
3,0,2018,2.89,679.0,1.0,8,0
5,1,2018,20.7,664.0,2.0,11,0
3,1,2018,32.8,714.0,1.0,9,0
5,0,2018,22.19,729.0,0.0,9,0
5,0,2018,14.08,724.0,0.0,12,0
3,0,2018,23.04,734.0,0.0,5,0
3,2,2018,17.24,684.0,3.0,15,0
3,0,2018,131.35,664.0,2.0,7,1
3,1,2018,12.82,674.0,4.0,14,0
3,1,2018,27.18,724.0,4.0,15,1
3,1,2018,15.76,724.0,2.0,6,1
3,1,2018,14.18,704.0,10.0,9,0
3,1,2018,10.73,724.0,5.0,15,0
3,0,2018,28.17,699.0,3.0,7,1
5,0,2018,9.09,704.0,0.0,6,0
3,0,2018,14.46,664.0,0.0,11,0
3,0,2018,12.98,724.0,2.0,5,0
3,2,2018,32.48,669.0,2.0,15,0
3,0,2018,21.16,729.0,5.0,7,0
3,0,2018,28.71,674.0,3.0,13,0
3,1,2018,11.46,669.0,0.0,16,0
3,0,2018,21.08,769.0,2.0,3,0
3,2,2018,28.34,789.0,3.0,4,0
3,2,2018,36.73,694.0,0.0,20,1
5,0,2018,21.4,674.0,2.0,25,0
5,2,2018,15.72,694.0,5.0,28,0
5,0,2018,21.79,729.0,8.0,7,0
3,2,2018,36.26,674.0,4.0,15,0
3,2,2018,18.7,684.0,1.0,20,0
3,2,2018,20.66,679.0,0.0,14,1
3,1,2018,24.97,724.0,11.0,14,0
3,0,2018,30.05,679.0,3.0,22,0
5,2,2018,17.12,689.0,5.0,18,0
5,2,2018,40.59,714.0,0.0,31,1
5,1,2018,32.56,719.0,3.0,9,0
3,1,2018,14.26,709.0,1.0,10,0
3,0,2018,12.72,754.0,5.0,3,0
5,2,2018,25.8,704.0,7.0,20,1
5,2,2018,35.9,769.0,2.0,13,1
3,0,2018,5.86,734.0,4.0,5,0
3,2,2018,7.4,689.0,0.0,3,0
3,1,2018,18.46,719.0,3.0,10,1
3,1,2018,21.48,739.0,5.0,3,0
5,0,2018,23.11,850.0,2.0,4,0
3,1,2018,9.04,689.0,1.0,9,1
5,2,2018,15.43,814.0,0.0,4,0
3,0,2018,20.31,734.0,1.0,4,0
3,2,2018,11.63,679.0,2.0,18,1
3,1,2018,17.38,719.0,5.0,14,0
3,1,2018,6.39,669.0,1.0,21,0
3,0,2018,8.66,799.0,1.0,1,0
3,1,2018,20.75,694.0,0.0,16,0
3,0,2018,22.36,729.0,1.0,9,0
3,1,2018,11.93,684.0,2.0,11,0
3,0,2018,14.18,799.0,4.0,3,0
5,1,2018,10.47,769.0,3.0,12,0
5,1,2018,22.41,769.0,8.0,15,0
5,1,2018,10.24,684.0,2.0,15,1
5,1,2018,14.3,704.0,6.0,10,0
3,0,2018,7.61,684.0,1.0,3,0
3,2,2018,39.72,684.0,4.0,18,0
5,2,2018,23.13,709.0,1.0,25,1
5,1,2018,9.71,689.0,4.0,18,0
3,1,2018,7.4,689.0,2.0,15,1
3,1,2018,31.88,694.0,5.0,11,0
3,1,2018,19.76,714.0,6.0,13,1
3,0,2018,22.09,689.0,3.0,5,0
3,1,2018,22.25,684.0,1.0,12,0
3,0,2018,5.09,764.0,1.0,3,0
3,0,2018,1.47,834.0,2.0,6,1
3,0,2018,11.32,749.0,4.0,9,0
3,0,2018,25.05,689.0,6.0,20,0
3,2,2018,12.0,664.0,0.0,22,1
5,1,2018,3.26,684.0,0.0,24,0
3,1,2018,34.46,774.0,3.0,4,0
3,0,2018,3.12,794.0,1.0,2,0
3,1,2018,10.55,674.0,4.0,20,1
3,1,2018,15.02,689.0,1.0,15,0
3,2,2018,25.0,704.0,1.0,11,1
3,2,2018,27.18,694.0,2.0,6,0
5,1,2018,9.97,669.0,1.0,18,0
3,1,2018,3.26,824.0,0.0,3,0
3,0,2018,27.34,719.0,2.0,19,0
5,1,2018,19.76,729.0,3.0,10,0
3,1,2018,2.25,774.0,0.0,7,1
3,0,2018,3.0,794.0,1.0,1,0
5,0,2018,29.52,674.0,1.0,16,1
3,2,2018,13.8,694.0,3.0,3,0
3,2,2018,9.29,699.0,2.0,14,0
3,2,2018,23.72,699.0,2.0,19,1
3,0,2018,16.24,719.0,3.0,4,0
5,0,2018,22.64,709.0,5.0,24,0
3,1,2018,24.37,689.0,5.0,9,0
5,0,2018,24.92,699.0,1.0,19,0
3,1,2018,2.37,809.0,3.0,2,0
3,0,2018,22.46,674.0,3.0,17,0
5,1,2018,15.42,694.0,2.0,9,0
3,0,2018,24.06,744.0,2.0,20,1
3,0,2018,25.31,729.0,5.0,5,0
3,2,2018,51.92,674.0,4.0,13,0
3,1,2018,17.52,704.0,3.0,4,0
5,0,2018,2.15,744.0,2.0,13,1
3,1,2018,5.27,759.0,3.0,4,0
3,2,2018,19.2,724.0,3.0,10,0
3,0,2018,25.22,794.0,0.0,2,0
3,1,2018,1.94,714.0,2.0,6,0
3,0,2018,21.27,709.0,4.0,13,0
3,0,2018,13.23,739.0,5.0,11,0
3,2,2018,14.33,809.0,3.0,3,0
3,0,2018,6.95,734.0,5.0,14,0
3,2,2018,25.31,674.0,5.0,14,0
