term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,0,2011,20.77,724.0,,8,0
3,0,2011,23.41,699.0,,8,0
5,1,2011,6.4,774.0,,8,0
3,0,2011,5.06,719.0,,7,0
5,2,2011,23.87,724.0,,10,0
5,2,2011,3.63,719.0,,22,0
3,0,2011,12.73,689.0,,16,0
5,1,2011,8.99,664.0,,29,1
3,0,2011,22.96,704.0,,6,0
5,1,2011,18.7,674.0,,26,0
5,0,2011,3.76,714.0,,11,0
3,2,2011,20.84,749.0,,4,0
3,2,2011,5.64,684.0,,11,0
3,0,2011,24.42,749.0,,5,0
5,1,2011,9.89,714.0,,14,1
3,0,2011,22.27,699.0,,10,1
5,2,2011,11.0,684.0,,22,0
3,1,2011,13.94,784.0,,1,0
3,1,2011,20.17,789.0,,1,0
5,2,2011,19.85,694.0,,27,0
5,0,2011,18.04,719.0,,14,0
3,1,2011,13.29,709.0,,6,0
5,2,2011,5.2,749.0,,10,0
3,2,2011,9.95,724.0,,8,0
3,0,2011,13.76,739.0,,5,0
3,1,2011,19.05,754.0,,3,0
3,0,2011,18.68,739.0,,4,0
3,0,2011,6.25,689.0,,11,0
3,0,2011,19.44,684.0,,11,0
3,0,2011,4.58,789.0,,1,0
3,2,2011,11.5,664.0,,21,1
3,0,2011,10.32,704.0,,10,0
3,1,2011,18.82,664.0,,12,0
5,2,2011,19.22,689.0,,17,0
3,1,2011,15.57,694.0,,8,0
5,2,2011,21.63,709.0,,12,0
5,0,2011,18.12,684.0,,24,1
3,0,2011,10.17,759.0,,4,0
3,0,2011,4.91,804.0,,1,0
3,1,2011,3.28,744.0,,3,0
3,1,2011,10.9,744.0,,3,0
3,0,2011,18.8,684.0,,10,1
3,0,2011,18.77,664.0,,20,0
3,1,2011,4.17,684.0,,10,0
3,1,2011,8.92,689.0,,9,1
3,1,2011,23.68,679.0,,11,1
3,1,2011,22.51,714.0,,8,0
3,2,2011,18.46,709.0,,9,0
3,2,2011,23.78,674.0,,14,0
3,0,2011,23.16,664.0,,14,0
3,1,2011,22.01,724.0,,8,0
5,2,2011,4.61,749.0,,11,0
3,1,2011,8.35,789.0,,1,0
3,0,2011,15.46,714.0,,6,0
3,0,2011,15.78,779.0,,2,0
3,1,2011,9.29,704.0,,8,0
3,1,2011,1.34,729.0,,11,0
5,2,2011,13.73,754.0,,9,0
5,2,2011,8.77,669.0,,33,0
5,0,2011,9.36,704.0,,12,0
5,0,2011,19.27,704.0,,21,1
5,2,2011,19.86,664.0,,31,1
3,0,2011,13.41,739.0,,4,0
3,0,2011,26.92,734.0,,3,0
5,2,2011,11.49,734.0,,18,1
5,2,2011,16.83,769.0,,19,0
3,1,2011,7.5,734.0,,9,0
3,0,2011,12.92,749.0,,3,0
5,2,2011,20.32,684.0,,23,0
5,1,2011,23.83,689.0,,23,0
3,2,2011,19.0,664.0,,16,0
3,2,2011,16.3,669.0,,12,0
3,1,2011,13.35,754.0,,3,0
3,0,2011,16.36,779.0,,1,0
3,1,2011,4.96,739.0,,2,0
3,1,2011,9.62,714.0,,6,1
3,1,2011,17.82,684.0,,11,0
3,1,2011,8.76,704.0,,15,0
5,2,2011,1.63,729.0,,19,0
3,0,2011,16.37,699.0,,8,0
3,1,2011,7.57,679.0,,12,0
3,2,2011,16.63,664.0,,12,0
3,1,2011,19.69,684.0,,14,0
3,0,2011,0.97,789.0,,1,0
3,1,2011,8.49,734.0,,7,0
5,2,2011,10.75,694.0,,19,0
3,0,2011,10.31,719.0,,4,0
3,0,2011,4.35,779.0,,1,0
5,1,2011,10.46,704.0,,17,0
3,2,2011,17.33,729.0,,6,0
3,2,2011,8.21,679.0,,20,1
3,0,2011,10.6,689.0,,9,0
3,1,2011,7.02,724.0,,6,0
3,0,2011,12.15,739.0,,6,1
3,0,2011,24.42,679.0,,9,0
5,0,2011,3.82,709.0,,17,0
3,2,2011,20.61,664.0,,18,0
3,1,2011,16.07,729.0,,4,0
5,2,2011,23.25,674.0,,18,0
3,1,2011,22.44,694.0,,16,0
5,2,2011,13.77,749.0,,8,1
3,0,2011,15.45,729.0,,8,0
3,2,2011,24.93,754.0,,7,0
3,1,2011,17.57,724.0,,8,1
3,1,2011,8.48,734.0,,4,1
3,0,2011,16.92,694.0,,8,0
3,2,2011,24.93,754.0,,3,0
5,0,2011,2.75,739.0,,10,0
5,0,2011,21.29,719.0,,8,1
3,2,2011,7.62,719.0,,15,0
3,0,2011,2.76,684.0,,10,0
3,0,2011,6.6,754.0,,5,0
3,1,2011,21.1,724.0,,11,0
3,0,2011,5.55,689.0,,11,0
3,2,2011,13.5,704.0,,7,1
5,0,2011,24.34,749.0,,7,1
5,1,2011,20.44,744.0,,8,0
5,1,2011,8.92,769.0,,7,0
3,1,2011,8.16,694.0,,9,0
3,1,2011,14.78,669.0,,22,0
3,2,2011,21.73,694.0,,8,0
5,1,2011,10.88,694.0,,17,1
3,2,2011,20.9,719.0,,10,0
3,2,2011,9.75,729.0,,5,0
5,2,2011,27.54,729.0,,11,0
5,1,2011,5.09,719.0,,21,0
3,0,2011,12.37,724.0,,4,0
3,2,2011,20.7,774.0,,2,0
3,2,2011,17.65,734.0,,3,0
3,0,2011,12.48,749.0,,1,0
3,1,2011,17.49,704.0,,12,1
3,0,2011,19.17,729.0,,4,0
3,0,2011,18.24,709.0,,9,0
3,1,2011,19.22,694.0,,10,0
5,2,2011,14.12,769.0,,8,0
3,1,2011,7.5,689.0,,8,0
5,1,2011,10.84,689.0,,23,0
5,2,2011,11.5,749.0,,12,0
5,1,2011,10.46,699.0,,26,0
5,0,2011,17.18,704.0,,21,0
3,2,2011,24.84,699.0,,10,0
3,2,2011,4.01,754.0,,2,0
5,2,2011,18.71,719.0,,17,0
5,2,2011,28.72,734.0,,12,0
3,1,2011,6.32,784.0,,4,0
5,2,2011,25.56,734.0,,8,0
3,0,2011,19.34,709.0,,7,0
3,1,2011,2.04,819.0,,2,0
3,0,2011,9.07,779.0,,1,0
5,2,2011,23.44,699.0,,24,0
3,1,2011,15.72,729.0,,4,0
5,2,2011,14.13,774.0,,8,0
3,1,2011,0.42,794.0,,3,0
5,2,2011,21.19,669.0,,26,1
5,2,2011,23.03,724.0,,19,0
3,0,2011,5.73,709.0,,18,0
5,2,2011,12.69,759.0,,10,0
3,0,2011,5.56,679.0,,19,0
3,0,2011,20.74,699.0,,9,0
5,2,2011,14.56,754.0,,8,0
5,2,2011,8.04,694.0,,21,0
3,2,2011,10.83,699.0,,20,0
3,0,2011,19.63,779.0,,3,0
3,0,2011,15.64,729.0,,5,0
5,1,2011,9.17,719.0,,21,1
5,1,2011,2.39,729.0,,11,0
5,1,2011,16.5,759.0,,11,0
5,1,2011,14.8,724.0,,11,0
5,1,2011,14.51,704.0,,23,0
3,2,2011,18.13,724.0,,7,0
3,0,2011,5.81,739.0,,4,0
3,1,2011,5.41,684.0,,10,0
5,1,2011,13.66,699.0,,10,0
5,2,2011,2.08,774.0,,9,1
3,0,2011,12.93,744.0,,2,0
3,0,2011,1.24,744.0,,6,0
3,0,2011,29.43,754.0,,3,0
3,0,2011,15.62,674.0,,18,0
3,0,2011,6.93,724.0,,4,0
3,2,2011,22.15,664.0,,11,0
3,2,2011,21.44,679.0,,11,0
3,0,2011,14.61,719.0,,4,0
3,0,2011,9.25,684.0,,12,0
5,2,2011,7.93,694.0,,18,0
5,2,2011,19.9,744.0,,13,0
3,0,2011,5.26,809.0,,1,0
3,2,2011,1.83,794.0,,9,0
3,2,2011,22.91,714.0,,8,0
3,0,2011,13.75,764.0,,2,0
3,0,2011,1.41,804.0,,3,0
3,1,2011,12.6,679.0,,22,0
3,2,2011,17.41,694.0,,21,0
3,1,2011,18.17,764.0,,3,0
3,0,2011,14.45,759.0,,1,1
5,2,2011,17.98,739.0,,10,0
3,0,2011,15.95,724.0,,4,1
5,2,2011,10.32,689.0,,21,0
5,1,2011,11.49,759.0,,9,0
3,0,2011,16.83,704.0,,11,0
5,2,2011,22.59,689.0,,14,0
3,0,2011,11.9,694.0,,7,0
5,0,2011,25.97,774.0,,5,0
5,1,2011,10.78,734.0,,12,0
3,0,2011,11.7,669.0,,16,0
3,0,2011,13.16,724.0,,5,0
3,1,2011,12.49,734.0,,5,0
5,2,2011,23.4,704.0,,19,0
3,1,2011,19.09,679.0,,17,0
5,2,2011,26.51,739.0,,12,0
3,0,2011,18.49,784.0,,1,0
5,2,2011,15.53,709.0,,22,1
3,1,2011,15.82,669.0,,20,1
5,2,2011,21.38,729.0,,18,0
3,1,2011,16.9,709.0,,5,0
3,0,2011,15.17,739.0,,2,0
3,0,2011,8.86,709.0,,8,0
3,1,2011,6.65,709.0,,4,0
5,2,2011,17.98,684.0,,15,0
5,2,2011,24.2,724.0,,8,0
5,2,2011,21.07,709.0,,12,1
3,2,2011,16.63,744.0,,4,0
5,1,2011,19.35,719.0,,27,0
3,2,2011,21.75,699.0,,7,0
3,0,2011,9.5,674.0,,11,0
3,1,2011,9.92,674.0,,14,0
3,1,2011,12.74,684.0,,16,0
3,0,2011,3.73,814.0,,2,0
3,2,2011,18.42,664.0,,20,0
5,2,2011,21.53,664.0,,24,0
3,2,2011,16.57,669.0,,24,0
3,2,2011,22.67,709.0,,6,0
3,0,2011,22.05,739.0,,3,1
5,1,2011,17.0,779.0,,4,0
5,0,2011,8.33,769.0,,9,1
5,1,2011,14.22,724.0,,13,0
5,0,2011,9.55,709.0,,11,0
3,2,2011,7.97,799.0,,1,0
3,1,2011,20.01,669.0,,18,0
3,0,2011,22.43,689.0,,11,0
3,1,2011,8.91,734.0,,5,0
5,2,2011,23.96,729.0,,13,0
3,0,2011,15.63,744.0,,2,0
5,0,2011,16.58,784.0,,6,1
3,1,2011,16.8,669.0,,11,0
3,0,2011,21.1,674.0,,14,0
3,0,2011,18.49,704.0,,8,0
3,1,2011,17.63,694.0,,11,0
3,1,2011,16.08,739.0,,3,0
5,0,2011,7.84,779.0,,7,0
5,2,2011,18.47,689.0,,21,0
5,2,2011,18.64,694.0,,20,1
3,2,2011,26.34,759.0,,2,0
3,1,2011,21.56,699.0,,8,1
3,1,2011,12.56,694.0,,11,0
5,0,2011,9.64,689.0,,19,0
5,2,2011,24.76,684.0,,24,0
5,2,2011,14.91,739.0,,11,0
3,2,2011,18.55,669.0,,15,0
3,1,2011,13.91,729.0,,4,0
5,1,2011,20.68,729.0,,12,1
5,2,2011,22.43,744.0,,9,0
5,2,2011,23.16,734.0,,10,0
5,0,2011,25.53,724.0,,10,0
5,2,2011,22.17,714.0,,19,0
5,1,2011,20.29,699.0,,18,0
3,0,2011,11.27,804.0,,1,0
3,1,2011,19.13,709.0,,7,0
5,1,2011,20.21,724.0,,17,0
3,2,2011,5.53,689.0,,14,0
3,1,2011,10.08,709.0,,4,0
5,2,2011,17.04,709.0,,18,0
5,2,2011,17.59,704.0,,17,1
5,1,2011,4.88,664.0,,24,0
5,1,2011,18.81,754.0,,13,1
5,1,2011,11.65,664.0,,33,0
5,1,2011,22.73,724.0,,9,0
3,1,2011,14.33,684.0,,11,1
3,0,2011,8.97,729.0,,6,1
3,0,2011,18.18,689.0,,8,0
5,2,2011,17.49,724.0,,10,1
3,0,2011,22.58,674.0,,18,0
5,2,2011,19.58,724.0,,21,0
5,1,2011,19.53,709.0,,13,0
3,1,2011,16.02,734.0,,8,0
3,2,2011,3.23,734.0,,6,0
3,2,2011,15.23,764.0,,4,0
3,0,2011,18.24,759.0,,2,0
5,2,2011,15.2,719.0,,14,0
3,1,2011,9.55,764.0,,1,0
3,2,2011,14.4,699.0,,20,0
3,1,2011,5.03,804.0,,2,0
3,0,2011,5.97,739.0,,6,0
3,0,2011,12.99,719.0,,7,0
3,1,2011,13.89,729.0,,6,0
3,2,2011,13.75,754.0,,3,1
5,1,2011,2.25,714.0,,20,0
5,2,2011,0.79,784.0,,17,0
5,1,2011,8.28,664.0,,34,0
3,0,2011,7.5,719.0,,6,0
3,0,2011,11.13,714.0,,7,0
3,2,2011,14.74,674.0,,12,0
5,2,2011,22.88,704.0,,22,0
3,1,2011,9.46,744.0,,4,0
3,0,2011,16.73,729.0,,6,0
3,1,2011,13.6,684.0,,14,1
3,1,2011,17.59,694.0,,9,0
3,1,2011,6.71,734.0,,3,0
3,1,2011,12.79,679.0,,11,0
5,0,2011,15.54,734.0,,22,0
5,2,2011,21.55,709.0,,13,0
3,0,2011,13.47,704.0,,7,0
3,0,2011,8.4,744.0,,6,0
3,1,2011,17.3,724.0,,8,0
5,2,2011,4.23,694.0,,24,0
3,1,2011,21.14,684.0,,15,0
5,2,2011,16.5,739.0,,10,0
5,2,2011,3.89,749.0,,10,0
5,1,2011,22.61,699.0,,20,0
5,2,2011,13.75,719.0,,21,0
3,1,2011,11.18,679.0,,19,0
3,0,2011,6.79,754.0,,1,0
3,2,2011,0.0,699.0,,10,0
3,0,2011,4.12,749.0,,5,0
5,2,2011,24.32,674.0,,20,0
5,2,2011,19.7,699.0,,18,0
3,0,2011,17.6,684.0,,10,1
3,0,2011,4.21,744.0,,3,0
3,1,2011,12.03,699.0,,10,1
3,1,2011,8.79,779.0,,2,0
3,2,2011,20.05,674.0,,12,1
3,2,2011,13.5,734.0,,4,1
5,2,2011,10.47,694.0,,19,0
3,1,2011,1.51,684.0,,10,0
5,0,2011,12.25,704.0,,15,0
3,1,2011,16.31,754.0,,1,0
5,2,2011,16.75,724.0,,22,1
3,1,2011,10.17,779.0,,4,0
5,0,2011,15.95,734.0,,13,1
3,1,2011,7.85,684.0,,14,0
5,2,2011,26.55,739.0,,10,0
5,2,2011,14.42,759.0,,8,0
5,0,2011,18.39,689.0,,17,0
3,0,2011,8.67,764.0,,2,0
3,0,2011,21.91,674.0,,29,0
5,2,2011,16.32,714.0,,24,1
3,0,2011,22.52,754.0,,1,0
5,1,2011,9.99,694.0,,14,0
3,2,2011,16.85,684.0,,16,0
5,0,2011,6.4,804.0,,4,0
5,2,2011,14.6,684.0,,26,0
5,0,2011,9.27,724.0,,12,0
3,1,2011,14.83,739.0,,8,0
5,0,2011,18.14,719.0,,12,1
3,2,2011,0.54,759.0,,9,0
3,1,2011,15.2,674.0,,14,0
3,1,2011,15.54,704.0,,8,0
5,0,2011,2.37,769.0,,10,1
3,0,2011,13.65,739.0,,2,0
5,0,2011,1.67,669.0,,21,0
3,0,2011,19.32,699.0,,7,0
3,0,2011,5.84,739.0,,3,0
5,2,2011,20.69,669.0,,29,0
5,1,2011,3.96,769.0,,20,1
5,2,2011,10.91,679.0,,18,0
5,2,2011,10.67,664.0,,25,1
3,0,2011,13.2,709.0,,8,0
3,0,2011,24.26,699.0,,8,0
3,2,2011,9.53,774.0,,5,0
3,1,2011,4.73,754.0,,5,0
5,2,2011,12.24,749.0,,9,1
5,1,2011,18.44,699.0,,20,0
3,0,2011,14.38,679.0,,11,0
5,1,2011,9.19,779.0,,6,0
5,2,2011,19.49,669.0,,24,0
3,1,2011,2.95,664.0,,26,0
3,2,2011,17.15,719.0,,15,0
5,0,2011,19.63,779.0,,9,0
5,2,2011,12.5,689.0,,22,0
3,1,2011,17.89,739.0,,4,0
5,0,2011,25.11,749.0,,10,0
3,2,2011,23.56,724.0,,18,0
3,2,2011,14.0,689.0,,9,0
3,0,2011,1.76,814.0,,2,0
3,2,2011,25.52,764.0,,2,0
3,2,2011,7.29,694.0,,11,1
3,0,2011,18.07,694.0,,8,0
3,1,2011,24.63,719.0,,4,0
5,2,2011,8.35,749.0,,9,0
3,1,2011,0.46,684.0,,15,0
3,0,2011,23.92,669.0,,14,0
3,2,2011,3.37,804.0,,1,0
3,1,2011,20.72,719.0,,4,0
3,2,2011,23.73,709.0,,9,1
3,0,2011,17.33,694.0,,7,0
5,0,2011,20.86,694.0,,11,0
3,2,2011,10.24,779.0,,1,0
5,1,2011,9.96,749.0,,25,0
3,2,2011,4.98,809.0,,1,0
3,0,2011,9.11,799.0,,2,0
3,0,2011,9.75,694.0,,8,1
5,2,2011,20.03,699.0,,26,0
3,1,2011,23.14,704.0,,8,0
3,1,2011,22.06,719.0,,5,0
5,1,2011,0.0,809.0,,8,0
3,1,2011,20.9,744.0,,5,1
3,0,2011,9.66,749.0,,4,0
5,2,2011,20.32,684.0,,30,0
3,0,2011,3.14,764.0,,4,0
5,2,2011,14.36,749.0,,15,0
5,1,2011,14.22,679.0,,18,0
5,1,2011,22.3,754.0,,11,0
3,0,2011,4.32,674.0,,26,1
5,2,2011,11.45,729.0,,11,0
3,1,2011,10.83,709.0,,7,0
5,0,2011,10.33,764.0,,5,0
5,0,2011,24.81,754.0,,9,0
3,2,2011,16.96,679.0,,10,0
5,1,2011,8.29,669.0,,23,0
5,2,2011,21.07,684.0,,30,0
5,1,2011,16.5,699.0,,18,0
3,0,2011,1.11,724.0,,4,1
3,0,2011,20.82,674.0,,12,0
5,0,2011,14.06,729.0,,13,0
3,2,2011,13.2,674.0,,17,1
5,1,2011,4.16,754.0,,8,0
5,1,2011,11.31,669.0,,24,0
5,2,2011,15.44,749.0,,11,0
3,0,2011,2.4,704.0,,8,0
3,2,2011,28.5,749.0,,3,0
5,1,2011,4.13,714.0,,17,0
5,1,2011,19.76,769.0,,18,0
3,2,2011,2.5,759.0,,7,0
5,0,2011,9.58,689.0,,17,0
5,2,2011,19.2,669.0,,24,1
3,0,2011,4.33,764.0,,5,0
3,0,2011,13.68,709.0,,8,0
3,1,2011,20.65,694.0,,6,0
3,1,2011,20.06,689.0,,11,0
3,0,2011,3.37,724.0,,4,0
5,2,2011,1.48,704.0,,18,1
3,1,2011,10.43,679.0,,23,0
3,2,2011,13.57,704.0,,8,0
3,1,2011,22.52,699.0,,7,0
3,1,2011,11.39,684.0,,10,0
5,2,2011,11.19,779.0,,6,0
3,1,2011,23.71,699.0,,10,0
5,2,2011,20.99,704.0,,23,0
3,1,2011,10.25,674.0,,15,1
3,2,2011,6.14,749.0,,10,0
5,2,2011,23.28,689.0,,20,1
5,1,2011,17.41,684.0,,26,0
5,1,2011,6.79,749.0,,9,0
5,0,2011,5.5,674.0,,26,0
5,2,2011,25.06,764.0,,7,0
3,1,2011,15.31,674.0,,10,0
3,1,2011,12.66,744.0,,5,0
3,1,2011,18.39,729.0,,3,0
3,2,2011,22.27,699.0,,10,0
5,0,2011,25.51,729.0,,11,0
3,0,2011,24.31,734.0,,16,1
5,0,2011,4.3,759.0,,10,0
3,1,2011,19.94,709.0,,6,0
3,2,2011,15.37,699.0,,11,0
5,1,2011,9.49,689.0,,22,0
3,0,2011,1.65,739.0,,2,0
3,2,2011,18.23,734.0,,16,0
3,1,2011,7.2,714.0,,12,0
5,2,2011,26.82,724.0,,22,0
5,0,2011,9.02,704.0,,15,0
5,2,2011,19.29,769.0,,7,0
3,1,2011,12.0,709.0,,7,1
3,2,2011,18.19,689.0,,18,0
5,2,2011,13.37,709.0,,22,0
3,1,2011,8.57,679.0,,12,1
3,2,2011,22.37,679.0,,9,0
5,1,2011,18.62,744.0,,6,0
5,1,2011,4.43,759.0,,15,0
3,1,2011,1.27,754.0,,6,0
5,2,2011,19.92,729.0,,10,0
3,2,2011,22.34,689.0,,7,0
5,1,2011,4.0,669.0,,35,1
5,2,2011,15.15,694.0,,25,0
3,1,2011,8.86,729.0,,4,0
5,2,2011,11.41,809.0,,12,0
5,2,2011,24.22,739.0,,8,0
3,1,2011,12.85,709.0,,9,1
3,0,2011,15.04,754.0,,1,0
3,1,2011,3.88,679.0,,12,0
3,0,2011,21.27,679.0,,12,1
3,2,2011,5.67,699.0,,9,0
5,1,2011,23.1,694.0,,18,0
3,2,2011,19.45,694.0,,13,0
3,0,2011,22.21,764.0,,2,0
3,0,2011,20.82,714.0,,6,1
3,0,2011,9.13,719.0,,5,1
3,2,2011,9.95,754.0,,4,0
3,0,2011,14.63,679.0,,12,0
5,2,2011,14.02,754.0,,5,0
3,0,2011,2.54,799.0,,5,1
3,2,2011,13.09,709.0,,17,0
3,1,2011,24.99,689.0,,10,0
3,0,2011,13.44,719.0,,7,1
5,0,2011,11.05,814.0,,5,0
3,1,2011,19.38,684.0,,12,0
3,0,2011,9.58,739.0,,3,0
3,1,2011,18.35,674.0,,11,0
3,1,2011,23.63,724.0,,4,1
3,2,2011,9.23,779.0,,2,1
5,2,2011,14.89,744.0,,9,1
3,2,2011,8.14,684.0,,18,0
5,0,2011,9.1,744.0,,9,0
3,0,2011,6.57,809.0,,1,0
3,0,2011,23.44,759.0,,3,0
3,2,2011,19.24,764.0,,1,0
3,1,2011,18.14,679.0,,11,0
3,1,2011,17.1,709.0,,11,0
3,0,2011,15.65,689.0,,18,0
3,0,2011,19.15,674.0,,15,0
3,1,2011,26.02,739.0,,9,0
5,1,2011,9.28,734.0,,19,1
5,0,2011,23.69,704.0,,13,0
3,1,2011,13.75,734.0,,6,0
3,2,2011,8.48,754.0,,1,0
3,1,2011,15.12,769.0,,4,0
5,1,2011,3.07,739.0,,11,0
3,0,2011,22.69,724.0,,4,0
3,1,2011,3.4,714.0,,5,0
5,1,2011,16.89,744.0,,11,1
3,1,2011,12.39,689.0,,11,0
5,0,2011,15.58,734.0,,10,0
5,2,2011,9.92,769.0,,20,0
5,2,2011,15.0,689.0,,18,0
3,0,2011,21.72,729.0,,6,0
3,0,2011,12.17,729.0,,6,0
3,1,2011,21.93,739.0,,6,0
5,1,2011,19.24,674.0,,26,0
5,1,2011,19.84,729.0,,20,0
3,0,2011,19.16,714.0,,4,0
3,0,2011,18.45,774.0,,1,0
3,0,2011,20.04,754.0,,2,0
5,2,2011,8.32,739.0,,15,0
5,2,2011,21.84,729.0,,11,0
5,2,2011,20.8,744.0,,8,0
3,1,2011,9.65,719.0,,7,0
5,2,2011,23.44,694.0,,24,0
5,2,2011,5.14,709.0,,19,0
3,0,2011,25.71,779.0,,2,0
5,1,2011,2.22,674.0,,23,0
5,2,2011,15.75,784.0,,7,0
5,0,2011,15.53,724.0,,17,0
3,2,2011,14.29,679.0,,12,0
3,2,2011,20.02,699.0,,10,0
3,0,2011,16.27,779.0,,1,0
3,1,2011,9.06,749.0,,5,0
3,1,2011,20.71,679.0,,8,0
5,2,2011,19.75,684.0,,22,1
3,2,2011,28.76,729.0,,4,0
3,2,2011,27.02,759.0,,1,0
3,2,2011,5.97,699.0,,11,0
3,1,2011,23.15,739.0,,5,0
3,2,2011,12.86,709.0,,15,0
3,1,2011,7.88,674.0,,16,0
3,1,2011,8.02,764.0,,3,0
3,2,2011,18.64,734.0,,7,0
5,1,2011,18.93,814.0,,7,0
3,1,2011,20.16,674.0,,12,0
5,0,2011,15.52,714.0,,11,0
3,0,2011,4.74,769.0,,3,0
5,2,2011,9.64,729.0,,17,1
3,0,2011,9.45,679.0,,11,0
3,0,2011,5.5,754.0,,1,0
3,1,2011,1.97,684.0,,11,0
3,2,2011,15.44,794.0,,1,0
3,0,2011,21.06,684.0,,10,0
3,0,2011,15.13,694.0,,9,0
3,2,2011,18.27,699.0,,18,0
3,2,2011,4.7,774.0,,6,0
3,1,2011,9.9,779.0,,1,0
3,2,2011,14.49,709.0,,7,0
5,1,2011,6.63,704.0,,11,0
5,0,2011,11.74,684.0,,21,0
3,0,2011,21.16,699.0,,6,1
5,1,2011,21.98,709.0,,12,0
3,0,2011,14.65,759.0,,2,0
5,1,2011,15.27,724.0,,17,0
3,0,2011,16.77,784.0,,1,0
3,0,2011,0.74,799.0,,1,0
5,0,2011,23.79,734.0,,11,0
5,1,2011,0.0,754.0,,18,0
5,1,2011,9.58,664.0,,27,1
3,0,2011,9.81,694.0,,10,0
3,2,2011,3.59,774.0,,2,0
5,0,2011,12.47,704.0,,14,1
3,2,2011,15.78,769.0,,1,0
5,2,2011,18.73,764.0,,9,0
3,2,2011,14.82,669.0,,16,0
3,2,2011,12.25,679.0,,13,0
3,0,2011,14.22,704.0,,15,0
3,0,2011,15.24,739.0,,3,0
5,0,2011,5.21,709.0,,23,0
3,0,2011,14.66,719.0,,4,0
3,1,2011,20.0,689.0,,8,0
3,0,2011,0.5,679.0,,13,0
5,2,2011,16.78,739.0,,9,0
3,0,2011,4.8,754.0,,3,0
5,0,2011,23.88,699.0,,17,0
3,0,2011,13.18,669.0,,11,0
3,2,2011,16.14,749.0,,2,0
3,1,2011,19.63,669.0,,15,0
3,0,2011,16.03,694.0,,8,0
5,2,2011,10.42,674.0,,21,0
3,0,2011,15.58,694.0,,8,0
3,1,2011,20.15,704.0,,10,0
3,0,2011,15.98,669.0,,15,0
3,2,2011,23.91,714.0,,9,0
3,2,2011,26.19,729.0,,8,0
3,0,2011,21.37,699.0,,13,0
3,2,2011,17.4,694.0,,22,0
5,2,2011,7.08,734.0,,10,0
3,2,2011,21.95,699.0,,19,0
5,2,2011,14.69,729.0,,14,1
3,2,2011,13.17,669.0,,14,0
3,2,2011,14.27,794.0,,1,0
3,0,2011,7.11,719.0,,8,0
5,2,2011,6.94,794.0,,14,0
3,2,2011,5.93,719.0,,6,0
3,2,2011,7.14,764.0,,5,0
3,0,2011,14.76,689.0,,11,0
5,0,2011,14.77,724.0,,12,0
5,0,2011,8.21,774.0,,4,0
5,2,2011,20.66,719.0,,21,1
3,1,2011,8.95,734.0,,4,0
5,0,2011,8.29,739.0,,10,0
3,2,2011,13.99,784.0,,1,1
3,1,2011,7.63,794.0,,1,0
3,1,2011,16.77,744.0,,3,0
3,0,2011,9.88,734.0,,8,0
3,2,2011,2.87,749.0,,6,0
5,2,2011,8.27,694.0,,19,1
5,0,2011,27.75,724.0,,11,0
3,2,2011,18.46,744.0,,5,0
5,1,2011,9.25,689.0,,22,1
3,1,2011,10.72,774.0,,2,0
5,1,2011,11.05,759.0,,8,0
3,1,2011,13.18,779.0,,1,0
3,2,2011,10.18,754.0,,4,0
5,0,2011,16.53,739.0,,6,0
5,2,2011,17.91,719.0,,14,0
5,1,2011,23.12,669.0,,22,1
3,0,2011,10.68,719.0,,4,0
3,2,2011,19.44,794.0,,4,0
5,2,2011,7.87,769.0,,8,0
3,1,2011,22.61,704.0,,12,0
3,2,2011,17.3,729.0,,4,0
5,2,2011,23.91,664.0,,25,1
3,1,2011,18.47,689.0,,12,1
5,2,2011,10.85,679.0,,21,0
3,0,2011,14.13,664.0,,12,0
3,1,2011,5.77,689.0,,9,0
5,0,2011,4.84,754.0,,10,0
3,0,2011,23.33,699.0,,7,0
3,2,2011,8.05,669.0,,17,0
3,2,2011,18.53,754.0,,3,0
3,0,2011,4.89,739.0,,4,1
5,1,2011,3.89,774.0,,5,1
3,0,2011,16.21,689.0,,12,0
3,0,2011,21.73,674.0,,14,0
5,2,2011,8.32,684.0,,22,0
5,2,2011,18.28,689.0,,19,0
5,2,2011,22.97,674.0,,21,0
5,2,2011,13.85,724.0,,18,0
3,1,2011,18.32,694.0,,8,1
3,0,2011,9.39,679.0,,15,1
3,2,2011,13.22,709.0,,9,1
3,0,2011,6.9,774.0,,1,0
3,1,2011,14.36,754.0,,2,0
3,2,2011,12.38,774.0,,1,0
3,1,2011,7.5,709.0,,12,0
3,0,2011,13.0,689.0,,9,0
3,0,2011,24.17,674.0,,12,0
3,1,2011,13.74,689.0,,9,0
3,1,2011,3.0,749.0,,8,0
3,2,2011,14.43,734.0,,10,0
3,0,2011,20.86,684.0,,11,0
5,2,2011,14.16,704.0,,21,0
3,0,2011,19.95,759.0,,2,0
3,0,2011,11.96,699.0,,14,1
3,2,2011,8.94,779.0,,1,0
3,2,2011,16.66,774.0,,4,0
3,2,2011,24.27,729.0,,6,0
3,1,2011,19.56,749.0,,3,1
3,2,2011,9.53,679.0,,12,0
3,2,2011,18.12,754.0,,4,0
3,0,2011,15.1,684.0,,10,0
3,1,2011,12.07,809.0,,1,0
5,1,2011,13.38,729.0,,8,0
5,1,2011,15.17,694.0,,17,0
