term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,1,2014,22.08,694.0,4.0,17,1
3,1,2014,11.72,674.0,2.0,10,0
3,0,2014,30.2,689.0,0.0,9,1
3,1,2014,22.95,699.0,3.0,15,1
3,1,2014,25.74,694.0,1.0,10,1
3,2,2014,5.02,684.0,3.0,4,0
5,1,2014,14.82,694.0,3.0,13,0
3,1,2014,26.18,719.0,0.0,5,0
3,2,2014,22.42,679.0,1.0,16,1
3,1,2014,19.3,749.0,4.0,6,0
3,1,2014,7.47,709.0,4.0,5,1
3,1,2014,20.51,684.0,5.0,23,1
3,0,2014,14.33,689.0,1.0,6,0
5,1,2014,22.06,679.0,2.0,26,1
5,2,2014,24.05,679.0,5.0,19,1
3,1,2014,10.85,679.0,1.0,13,0
3,0,2014,27.32,689.0,1.0,5,0
5,1,2014,8.36,709.0,3.0,19,0
3,0,2014,4.6,704.0,2.0,9,0
3,1,2014,17.25,674.0,1.0,6,0
5,1,2014,8.14,729.0,6.0,18,0
5,1,2014,21.08,674.0,2.0,19,1
3,2,2014,13.59,679.0,0.0,13,0
3,1,2014,17.69,704.0,4.0,11,1
5,1,2014,21.1,664.0,1.0,26,0
3,2,2014,23.64,684.0,3.0,4,0
5,1,2014,32.38,719.0,2.0,23,1
3,0,2014,10.54,699.0,0.0,5,0
3,1,2014,16.07,669.0,0.0,16,0
5,0,2014,36.49,694.0,2.0,24,0
3,2,2014,20.21,719.0,0.0,3,0
3,1,2014,34.38,759.0,4.0,6,0
3,0,2014,13.67,729.0,0.0,7,0
3,1,2014,22.42,684.0,0.0,5,0
3,1,2014,27.19,664.0,2.0,14,0
5,1,2014,21.48,694.0,1.0,15,1
3,2,2014,21.75,664.0,2.0,11,0
5,2,2014,11.54,694.0,2.0,13,1
3,1,2014,8.05,674.0,3.0,21,0
3,0,2014,1.29,679.0,0.0,24,1
3,2,2014,19.56,674.0,3.0,16,1
5,2,2014,17.92,714.0,3.0,14,0
5,2,2014,6.04,664.0,0.0,16,0
5,2,2014,13.4,699.0,0.0,9,0
3,0,2014,29.11,714.0,1.0,10,0
5,2,2014,23.53,704.0,1.0,27,0
3,1,2014,16.48,699.0,4.0,17,0
5,2,2014,22.52,669.0,0.0,14,1
3,1,2014,10.0,789.0,1.0,1,0
3,2,2014,18.81,689.0,1.0,13,0
3,2,2014,26.25,704.0,5.0,9,0
3,1,2014,20.82,779.0,4.0,8,0
5,1,2014,13.01,669.0,0.0,13,0
3,2,2014,17.98,679.0,5.0,13,0
5,2,2014,4.12,694.0,3.0,15,0
3,2,2014,25.49,674.0,3.0,16,0
3,2,2014,7.44,749.0,0.0,17,0
3,1,2014,33.86,719.0,2.0,7,1
3,2,2014,13.13,679.0,2.0,20,0
3,1,2014,16.59,689.0,4.0,10,0
3,2,2014,4.11,824.0,0.0,8,0
3,2,2014,33.14,699.0,1.0,11,0
3,0,2014,14.94,664.0,2.0,6,0
3,0,2014,18.57,689.0,0.0,5,0
3,1,2014,20.72,694.0,0.0,12,0
3,2,2014,22.6,684.0,1.0,7,0
3,2,2014,11.85,669.0,1.0,30,0
5,1,2014,20.6,699.0,1.0,20,0
3,2,2014,9.79,729.0,2.0,5,0
3,2,2014,15.35,714.0,6.0,11,0
3,0,2014,19.39,674.0,1.0,6,0
3,2,2014,24.69,669.0,4.0,29,0
5,2,2014,23.15,729.0,0.0,10,0
3,1,2014,17.84,684.0,3.0,11,0
3,1,2014,13.53,734.0,1.0,2,0
3,2,2014,6.68,704.0,0.0,6,0
3,2,2014,20.33,734.0,2.0,4,0
3,1,2014,11.68,729.0,1.0,5,0
3,0,2014,14.16,689.0,3.0,3,0
3,2,2014,20.56,674.0,1.0,15,0
3,1,2014,27.79,714.0,3.0,14,0
3,2,2014,20.68,714.0,2.0,10,0
3,0,2014,21.71,674.0,4.0,12,0
3,1,2014,29.47,699.0,4.0,9,0
3,0,2014,21.43,729.0,1.0,6,0
3,0,2014,3.76,689.0,3.0,13,0
3,2,2014,6.83,664.0,4.0,15,0
3,2,2014,6.29,719.0,1.0,2,0
3,1,2014,27.01,719.0,0.0,4,0
3,1,2014,24.04,679.0,2.0,15,0
3,0,2014,7.67,694.0,2.0,9,0
3,1,2014,16.32,684.0,2.0,8,0
3,0,2014,24.38,719.0,0.0,10,0
3,1,2014,5.0,709.0,0.0,20,0
3,1,2014,9.09,684.0,1.0,9,0
3,2,2014,22.28,704.0,3.0,10,0
3,2,2014,19.15,684.0,1.0,5,0
3,0,2014,10.86,729.0,0.0,6,0
3,0,2014,22.71,679.0,1.0,12,0
3,0,2014,4.05,679.0,3.0,9,0
3,0,2014,18.66,734.0,0.0,2,0
5,1,2014,19.18,679.0,2.0,15,0
3,0,2014,32.91,684.0,1.0,8,0
3,2,2014,1.78,664.0,1.0,16,0
5,2,2014,21.68,679.0,6.0,25,1
5,2,2014,14.76,689.0,1.0,19,0
3,2,2014,20.78,664.0,5.0,8,0
3,2,2014,16.48,684.0,1.0,12,0
3,0,2014,23.74,674.0,1.0,8,0
3,2,2014,14.19,734.0,0.0,3,1
3,0,2014,5.11,729.0,1.0,11,0
5,2,2014,17.34,709.0,3.0,20,0
3,1,2014,27.27,679.0,1.0,9,0
3,2,2014,24.05,749.0,2.0,4,0
5,2,2014,18.12,664.0,5.0,32,0
5,1,2014,27.18,674.0,2.0,28,1
5,0,2014,19.16,699.0,1.0,21,0
5,2,2014,27.85,699.0,1.0,16,0
3,0,2014,10.01,719.0,1.0,4,0
3,1,2014,13.61,664.0,4.0,7,0
3,2,2014,25.9,669.0,2.0,20,0
3,1,2014,18.07,679.0,1.0,15,0
3,0,2014,16.9,684.0,3.0,5,0
3,1,2014,22.4,669.0,3.0,13,0
3,0,2014,17.41,664.0,2.0,29,0
5,2,2014,12.57,674.0,2.0,18,0
3,0,2014,4.01,754.0,1.0,5,0
3,1,2014,22.35,724.0,3.0,4,0
3,0,2014,22.42,689.0,2.0,5,0
3,0,2014,20.01,684.0,4.0,18,0
5,0,2014,21.6,689.0,2.0,19,1
3,0,2014,6.22,664.0,4.0,6,0
3,2,2014,14.05,679.0,2.0,4,0
3,0,2014,9.55,679.0,4.0,10,0
5,1,2014,23.45,674.0,1.0,18,0
5,1,2014,21.96,684.0,1.0,23,0
5,1,2014,12.43,664.0,4.0,18,0
3,1,2014,19.71,714.0,1.0,7,1
3,1,2014,20.6,699.0,1.0,5,0
5,2,2014,9.88,754.0,4.0,6,0
3,0,2014,14.51,754.0,1.0,11,0
3,0,2014,31.31,664.0,3.0,11,0
3,1,2014,25.5,679.0,2.0,25,0
3,0,2014,11.08,669.0,1.0,8,0
3,0,2014,27.37,679.0,3.0,14,0
3,0,2014,14.73,689.0,0.0,7,1
5,1,2014,8.63,684.0,2.0,22,0
5,1,2014,12.21,669.0,2.0,16,1
3,0,2014,18.77,769.0,0.0,4,0
5,1,2014,13.01,664.0,1.0,19,1
3,2,2014,25.43,669.0,2.0,13,1
3,2,2014,21.08,674.0,6.0,16,0
3,1,2014,17.82,669.0,1.0,13,0
3,2,2014,37.13,789.0,1.0,5,0
3,2,2014,23.57,714.0,0.0,18,0
3,0,2014,8.2,764.0,3.0,4,0
3,0,2014,3.1,684.0,1.0,10,0
3,1,2014,12.09,719.0,0.0,8,0
3,1,2014,15.6,724.0,1.0,4,0
3,0,2014,12.73,679.0,0.0,5,0
5,1,2014,10.49,664.0,2.0,13,1
3,0,2014,11.9,674.0,4.0,6,0
3,2,2014,7.45,704.0,2.0,3,0
3,2,2014,33.28,694.0,1.0,11,1
3,0,2014,6.81,774.0,3.0,2,0
3,0,2014,8.4,734.0,1.0,3,0
5,1,2014,8.97,734.0,1.0,13,0
3,1,2014,13.18,679.0,1.0,3,0
3,0,2014,35.59,729.0,0.0,5,0
3,1,2014,5.87,704.0,2.0,12,0
3,1,2014,27.21,814.0,2.0,5,0
3,0,2014,13.42,669.0,3.0,16,0
5,1,2014,19.32,689.0,3.0,11,0
3,1,2014,14.31,679.0,2.0,17,0
3,0,2014,18.58,684.0,4.0,13,0
3,1,2014,11.98,764.0,0.0,5,0
3,1,2014,29.2,734.0,2.0,5,0
3,0,2014,9.58,679.0,1.0,16,0
3,0,2014,26.76,679.0,3.0,9,0
3,2,2014,8.48,684.0,1.0,6,0
3,1,2014,24.42,719.0,3.0,13,0
3,2,2014,13.8,694.0,3.0,11,1
3,0,2014,7.47,719.0,1.0,5,0
3,0,2014,28.78,709.0,4.0,7,0
3,1,2014,20.91,684.0,3.0,10,0
3,2,2014,24.8,674.0,5.0,12,0
3,2,2014,27.96,674.0,2.0,19,0
3,1,2014,12.8,714.0,0.0,8,0
3,1,2014,23.74,669.0,4.0,12,0
3,2,2014,19.14,664.0,4.0,18,1
5,1,2014,15.7,689.0,1.0,13,1
3,0,2014,20.59,679.0,4.0,12,0
3,2,2014,21.96,674.0,2.0,17,0
3,2,2014,19.72,669.0,1.0,11,0
3,1,2014,35.14,684.0,3.0,13,0
3,0,2014,15.01,679.0,4.0,8,0
3,2,2014,7.27,674.0,0.0,16,0
5,2,2014,22.86,724.0,0.0,14,1
3,0,2014,26.56,684.0,3.0,16,0
3,0,2014,20.18,699.0,2.0,6,1
5,1,2014,17.99,694.0,2.0,14,0
3,0,2014,12.32,689.0,2.0,7,0
5,1,2014,20.12,694.0,5.0,17,1
3,1,2014,2.12,694.0,0.0,15,0
3,1,2014,18.77,669.0,4.0,13,0
3,0,2014,10.17,694.0,0.0,13,0
3,0,2014,23.96,674.0,3.0,15,0
5,1,2014,18.74,709.0,2.0,13,0
3,2,2014,22.71,694.0,2.0,7,0
3,2,2014,20.3,674.0,3.0,24,1
3,1,2014,9.59,679.0,1.0,8,0
3,0,2014,15.09,689.0,1.0,10,0
3,2,2014,11.83,689.0,1.0,8,0
5,2,2014,15.55,704.0,2.0,17,0
5,1,2014,20.91,684.0,3.0,14,0
3,1,2014,24.43,709.0,0.0,8,1
3,2,2014,8.64,674.0,0.0,10,0
5,1,2014,4.89,689.0,0.0,20,0
5,1,2014,21.62,709.0,5.0,15,1
3,2,2014,19.9,709.0,1.0,4,0
3,1,2014,22.76,674.0,4.0,18,0
5,1,2014,14.05,694.0,2.0,15,0
3,1,2014,3.93,684.0,1.0,14,0
3,1,2014,29.74,684.0,1.0,13,0
3,1,2014,22.85,664.0,2.0,12,1
5,2,2014,23.47,704.0,3.0,13,1
5,1,2014,18.87,664.0,2.0,12,0
5,2,2014,27.49,724.0,1.0,10,0
5,1,2014,24.18,669.0,1.0,17,0
3,2,2014,32.57,674.0,5.0,12,0
5,2,2014,9.59,664.0,0.0,15,0
3,0,2014,17.95,709.0,0.0,3,0
3,0,2014,21.0,669.0,3.0,9,1
3,0,2014,20.66,669.0,2.0,15,0
3,0,2014,26.34,669.0,1.0,19,0
3,1,2014,31.05,739.0,3.0,8,0
3,2,2014,11.41,759.0,7.0,14,1
3,0,2014,12.6,689.0,1.0,7,0
3,0,2014,17.77,699.0,2.0,5,0
5,0,2014,11.1,694.0,0.0,12,0
3,1,2014,15.19,719.0,3.0,10,0
3,0,2014,4.62,684.0,0.0,10,0
3,0,2014,14.26,674.0,0.0,4,0
3,1,2014,17.96,674.0,5.0,11,0
3,0,2014,27.74,744.0,4.0,14,1
3,0,2014,15.51,669.0,2.0,9,0
3,1,2014,7.89,739.0,0.0,4,0
3,2,2014,6.1,714.0,2.0,18,0
3,2,2014,34.42,669.0,2.0,20,0
3,1,2014,9.28,694.0,2.0,9,0
3,0,2014,19.81,784.0,1.0,1,0
5,0,2014,22.87,709.0,0.0,7,0
3,2,2014,15.56,704.0,6.0,14,0
3,0,2014,26.66,749.0,3.0,5,0
3,0,2014,6.22,689.0,3.0,22,0
3,2,2014,7.45,694.0,3.0,11,0
3,1,2014,18.19,674.0,3.0,11,0
3,0,2014,19.05,664.0,2.0,10,0
3,2,2014,15.81,684.0,0.0,23,0
3,1,2014,8.85,664.0,2.0,13,0
3,1,2014,29.09,699.0,4.0,23,0
3,0,2014,22.13,709.0,4.0,12,0
3,2,2014,9.88,744.0,0.0,29,0
3,2,2014,4.8,694.0,0.0,6,0
5,1,2014,24.29,749.0,4.0,12,1
5,2,2014,27.97,684.0,2.0,24,0
5,2,2014,36.27,694.0,1.0,19,0
5,1,2014,22.5,704.0,1.0,24,0
3,0,2014,14.55,704.0,3.0,14,0
3,0,2014,16.61,669.0,2.0,20,0
3,0,2014,14.15,674.0,5.0,12,0
3,1,2014,20.75,669.0,3.0,15,0
5,1,2014,22.03,669.0,2.0,22,1
3,1,2014,18.26,729.0,4.0,1,0
3,1,2014,16.23,674.0,4.0,7,0
5,1,2014,17.22,664.0,1.0,19,0
3,1,2014,16.62,674.0,3.0,15,0
3,0,2014,17.18,679.0,1.0,8,0
5,1,2014,20.95,729.0,0.0,11,0
3,1,2014,9.18,694.0,4.0,11,0
5,1,2014,7.42,699.0,2.0,22,1
3,0,2014,19.13,664.0,1.0,9,0
5,1,2014,25.09,734.0,3.0,24,0
5,1,2014,21.21,739.0,3.0,20,0
3,1,2014,9.36,689.0,2.0,10,0
3,0,2014,28.92,734.0,2.0,5,0
5,1,2014,13.42,709.0,1.0,19,0
5,1,2014,11.04,709.0,2.0,16,0
5,2,2014,25.68,694.0,4.0,26,0
3,0,2014,11.76,684.0,1.0,5,0
3,0,2014,20.73,699.0,0.0,9,0
3,0,2014,16.45,664.0,0.0,15,0
3,1,2014,26.47,704.0,3.0,8,0
3,2,2014,8.73,739.0,1.0,4,0
5,1,2014,23.13,714.0,1.0,14,0
3,1,2014,8.79,714.0,0.0,8,0
3,2,2014,14.0,669.0,1.0,8,0
3,0,2014,10.09,664.0,2.0,18,0
3,0,2014,12.3,679.0,0.0,19,0
3,1,2014,17.56,744.0,0.0,3,0
3,0,2014,4.74,804.0,1.0,1,0
3,0,2014,24.0,724.0,1.0,7,0
3,2,2014,17.58,674.0,3.0,19,0
5,2,2014,13.57,674.0,4.0,13,0
3,2,2014,14.88,684.0,6.0,15,0
5,1,2014,10.46,674.0,0.0,11,0
5,1,2014,33.13,699.0,3.0,15,1
3,2,2014,26.71,684.0,1.0,7,1
3,1,2014,28.12,664.0,1.0,11,0
5,1,2014,10.5,664.0,2.0,23,0
5,2,2014,26.92,674.0,4.0,18,1
5,2,2014,15.05,664.0,3.0,16,1
3,0,2014,24.81,699.0,0.0,8,0
3,1,2014,13.94,669.0,2.0,7,0
3,1,2014,12.25,719.0,4.0,11,0
5,1,2014,20.23,699.0,2.0,16,0
3,0,2014,20.38,719.0,3.0,10,0
3,2,2014,34.75,719.0,1.0,11,0
3,1,2014,19.2,739.0,3.0,8,0
3,1,2014,8.33,714.0,4.0,11,0
3,2,2014,26.28,674.0,3.0,21,0
5,2,2014,15.04,689.0,6.0,22,0
5,1,2014,18.25,664.0,2.0,23,1
3,0,2014,16.97,739.0,1.0,8,0
3,2,2014,0.73,674.0,2.0,9,0
5,1,2014,19.7,679.0,3.0,19,0
3,0,2014,21.14,719.0,1.0,6,0
5,1,2014,33.03,674.0,1.0,26,0
3,0,2014,14.14,704.0,0.0,8,0
3,1,2014,21.35,789.0,3.0,3,0
5,1,2014,21.09,674.0,4.0,21,1
5,1,2014,17.95,674.0,2.0,18,0
5,2,2014,10.8,674.0,2.0,17,0
3,0,2014,20.22,689.0,2.0,4,0
3,0,2014,15.82,674.0,2.0,16,1
3,0,2014,3.69,784.0,1.0,1,0
5,0,2014,19.47,674.0,2.0,14,0
3,1,2014,14.04,699.0,0.0,4,0
5,0,2014,31.23,739.0,0.0,10,0
3,2,2014,13.81,719.0,2.0,2,0
3,2,2014,7.05,669.0,0.0,6,0
3,0,2014,14.8,669.0,1.0,9,0
3,0,2014,23.58,739.0,0.0,5,0
3,0,2014,11.64,679.0,1.0,15,1
3,0,2014,28.99,669.0,1.0,8,0
3,2,2014,6.18,664.0,6.0,20,0
3,1,2014,15.54,679.0,2.0,9,0
3,0,2014,11.35,679.0,0.0,11,0
5,1,2014,22.6,704.0,3.0,20,0
3,0,2014,13.44,704.0,0.0,6,0
3,0,2014,30.9,664.0,3.0,22,1
3,2,2014,23.65,689.0,2.0,13,0
3,0,2014,10.69,694.0,3.0,4,0
5,1,2014,26.69,699.0,1.0,19,0
3,1,2014,18.32,734.0,5.0,11,0
3,1,2014,12.22,699.0,7.0,10,0
5,2,2014,9.73,669.0,1.0,15,0
3,2,2014,9.0,684.0,5.0,12,0
3,1,2014,15.52,669.0,1.0,2,0
5,1,2014,7.38,669.0,2.0,15,0
3,1,2014,10.28,694.0,1.0,16,0
3,0,2014,17.96,694.0,0.0,3,1
3,0,2014,34.21,719.0,0.0,10,0
3,0,2014,19.48,684.0,4.0,9,0
3,2,2014,18.03,679.0,1.0,10,0
3,1,2014,14.71,734.0,0.0,3,0
3,2,2014,19.28,709.0,4.0,9,0
5,2,2014,29.87,699.0,2.0,19,1
3,0,2014,6.54,719.0,5.0,12,0
3,0,2014,13.66,689.0,3.0,14,0
3,2,2014,26.74,669.0,1.0,17,0
5,2,2014,23.69,714.0,6.0,23,0
3,1,2014,13.95,694.0,4.0,11,0
5,1,2014,23.52,764.0,2.0,9,1
3,0,2014,12.92,669.0,1.0,9,0
5,1,2014,34.94,719.0,4.0,9,0
3,0,2014,7.24,679.0,1.0,12,1
5,2,2014,29.52,664.0,1.0,20,0
3,1,2014,25.48,729.0,4.0,9,0
3,1,2014,16.8,669.0,3.0,13,0
3,2,2014,26.47,709.0,0.0,11,0
3,1,2014,26.2,694.0,0.0,18,0
5,1,2014,26.76,664.0,2.0,22,1
3,1,2014,12.44,684.0,2.0,9,0
3,0,2014,9.6,684.0,1.0,12,0
3,1,2014,18.56,679.0,2.0,12,1
3,2,2014,19.72,719.0,5.0,5,0
3,2,2014,12.39,774.0,0.0,4,0
5,0,2014,27.95,729.0,1.0,17,0
3,0,2014,21.32,699.0,0.0,6,0
3,1,2014,10.61,684.0,1.0,10,1
5,0,2014,18.64,664.0,5.0,14,0
3,2,2014,2.25,664.0,0.0,5,0
3,2,2014,24.63,694.0,3.0,13,0
5,1,2014,18.36,704.0,3.0,11,0
5,2,2014,3.42,759.0,2.0,16,0
3,0,2014,16.58,719.0,0.0,4,0
3,0,2014,13.46,674.0,2.0,9,0
3,2,2014,8.31,754.0,1.0,1,0
3,1,2014,28.4,764.0,2.0,11,1
3,0,2014,32.62,759.0,1.0,10,0
3,1,2014,21.36,694.0,1.0,9,0
3,1,2014,24.29,754.0,3.0,4,0
3,1,2014,27.75,709.0,0.0,5,0
3,1,2014,26.93,674.0,1.0,17,0
3,2,2014,23.28,674.0,3.0,23,1
3,0,2014,16.12,704.0,0.0,4,0
5,1,2014,14.42,674.0,2.0,18,1
3,0,2014,25.53,749.0,1.0,8,0
3,1,2014,25.61,674.0,0.0,11,0
5,1,2014,13.13,674.0,5.0,13,0
3,1,2014,25.51,689.0,3.0,9,0
5,2,2014,20.99,704.0,4.0,15,1
3,0,2014,22.73,679.0,1.0,10,0
5,1,2014,17.73,684.0,3.0,32,1
3,2,2014,9.95,689.0,3.0,9,0
3,0,2014,8.66,689.0,1.0,6,0
3,0,2014,25.14,714.0,1.0,3,0
3,1,2014,8.26,699.0,1.0,12,1
3,2,2014,27.2,699.0,3.0,14,1
3,1,2014,14.55,684.0,1.0,21,1
3,0,2014,14.95,679.0,2.0,16,0
3,1,2014,11.32,694.0,2.0,16,0
5,2,2014,29.04,684.0,0.0,21,0
5,0,2014,31.36,714.0,2.0,16,1
3,1,2014,19.04,669.0,1.0,21,0
3,0,2014,21.55,674.0,4.0,15,0
3,1,2014,5.92,674.0,2.0,19,0
3,0,2014,11.9,734.0,4.0,4,0
3,2,2014,21.16,669.0,7.0,12,0
3,1,2014,13.3,669.0,3.0,10,0
3,1,2014,20.25,724.0,3.0,7,0
5,1,2014,20.24,694.0,2.0,23,1
3,0,2014,12.47,684.0,1.0,8,0
5,0,2014,22.08,714.0,1.0,8,0
3,0,2014,15.65,699.0,1.0,5,0
5,1,2014,17.57,664.0,1.0,14,0
5,0,2014,13.77,679.0,2.0,15,1
3,1,2014,8.25,684.0,1.0,20,0
3,1,2014,23.07,669.0,3.0,11,0
3,2,2014,27.28,699.0,8.0,15,0
3,1,2014,17.31,729.0,2.0,8,0
5,1,2014,28.7,699.0,2.0,20,1
3,0,2014,27.89,689.0,2.0,14,0
3,1,2014,13.68,674.0,1.0,12,0
5,2,2014,13.55,709.0,2.0,14,0
3,0,2014,17.04,669.0,3.0,13,0
3,0,2014,5.46,679.0,4.0,12,1
3,2,2014,37.62,689.0,2.0,20,1
3,2,2014,11.54,824.0,3.0,4,0
5,1,2014,14.55,689.0,0.0,16,0
3,0,2014,3.3,669.0,1.0,4,0
3,0,2014,13.22,704.0,2.0,8,0
5,1,2014,19.26,674.0,0.0,15,0
3,2,2014,29.49,684.0,7.0,24,0
5,1,2014,17.25,674.0,0.0,25,0
5,2,2014,22.23,674.0,0.0,17,0
5,0,2014,22.63,704.0,1.0,12,0
3,0,2014,31.14,734.0,2.0,6,0
5,2,2014,8.19,709.0,1.0,12,0
3,1,2014,9.61,734.0,4.0,9,0
3,0,2014,9.33,679.0,2.0,5,0
5,2,2014,8.68,674.0,4.0,27,0
3,1,2014,33.95,709.0,4.0,12,0
3,0,2014,21.2,674.0,2.0,9,0
3,1,2014,25.89,679.0,3.0,14,0
3,0,2014,8.51,679.0,1.0,2,0
3,2,2014,30.89,694.0,0.0,10,0
5,1,2014,18.92,689.0,3.0,22,0
3,2,2014,11.82,724.0,1.0,16,0
3,2,2014,18.8,684.0,5.0,17,0
3,1,2014,18.5,729.0,2.0,4,0
5,2,2014,2.66,789.0,1.0,13,0
3,1,2014,15.66,719.0,2.0,4,0
3,2,2014,13.74,674.0,2.0,8,0
5,0,2014,18.12,669.0,2.0,14,0
3,1,2014,22.43,734.0,3.0,1,0
3,0,2014,10.86,704.0,3.0,17,1
3,1,2014,9.3,679.0,1.0,3,0
5,2,2014,31.98,674.0,0.0,10,1
3,0,2014,20.66,724.0,1.0,7,0
3,0,2014,16.6,679.0,4.0,9,0
3,2,2014,19.88,664.0,1.0,4,1
5,2,2014,33.73,704.0,6.0,26,1
5,0,2014,10.22,664.0,2.0,16,0
3,1,2014,20.0,669.0,4.0,23,0
5,2,2014,27.84,694.0,1.0,23,1
3,2,2014,3.6,824.0,0.0,13,0
3,0,2014,11.9,749.0,1.0,3,0
3,0,2014,22.55,664.0,1.0,10,1
3,0,2014,16.17,689.0,1.0,18,0
3,1,2014,5.39,799.0,4.0,1,0
3,2,2014,22.68,674.0,3.0,12,0
5,0,2014,16.78,689.0,2.0,16,0
3,1,2014,12.76,699.0,2.0,14,0
3,2,2014,22.42,664.0,5.0,11,0
3,1,2014,17.14,674.0,2.0,14,0
3,0,2014,11.22,679.0,0.0,10,0
5,2,2014,4.94,714.0,1.0,11,0
5,1,2014,16.05,689.0,2.0,13,1
5,1,2014,25.57,694.0,2.0,17,0
5,2,2014,15.63,694.0,3.0,14,0
3,0,2014,30.8,694.0,1.0,14,0
3,1,2014,25.25,664.0,1.0,10,1
3,0,2014,34.37,669.0,1.0,18,0
3,0,2014,9.15,674.0,2.0,4,0
3,1,2014,12.96,694.0,1.0,18,0
3,0,2014,13.23,704.0,1.0,6,0
3,1,2014,13.21,664.0,3.0,7,0
3,0,2014,17.21,679.0,3.0,7,0
5,2,2014,4.04,664.0,2.0,26,0
5,1,2014,9.95,669.0,0.0,30,0
3,1,2014,15.65,679.0,0.0,1,1
5,1,2014,5.18,694.0,1.0,16,0
5,1,2014,11.98,774.0,4.0,5,0
3,0,2014,18.26,664.0,1.0,22,0
3,0,2014,35.4,689.0,2.0,23,0
3,1,2014,24.34,669.0,1.0,12,0
3,1,2014,10.28,729.0,1.0,5,0
3,1,2014,25.3,679.0,4.0,15,0
3,2,2014,17.66,694.0,3.0,8,0
3,2,2014,19.25,734.0,1.0,5,0
3,2,2014,18.77,689.0,1.0,2,0
3,1,2014,31.23,694.0,1.0,14,0
3,1,2014,11.97,669.0,3.0,15,0
3,0,2014,25.44,699.0,0.0,16,0
5,1,2014,11.97,699.0,3.0,17,1
3,0,2014,14.8,714.0,4.0,4,0
3,1,2014,17.8,699.0,2.0,21,0
5,2,2014,16.34,694.0,0.0,11,0
3,1,2014,28.44,679.0,2.0,21,0
5,0,2014,23.2,709.0,1.0,22,1
3,2,2014,11.54,674.0,4.0,9,0
5,2,2014,23.12,684.0,2.0,23,1
3,0,2014,8.1,719.0,0.0,16,1
5,0,2014,32.8,694.0,1.0,24,0
3,2,2014,25.81,709.0,0.0,11,0
3,1,2014,23.11,684.0,0.0,11,0
5,2,2014,24.78,674.0,5.0,25,1
3,2,2014,25.6,744.0,2.0,9,0
3,1,2014,25.79,679.0,3.0,11,1
5,1,2014,20.53,694.0,0.0,14,0
3,0,2014,9.54,664.0,1.0,10,0
5,1,2014,28.07,674.0,1.0,32,0
3,2,2014,23.55,684.0,1.0,11,0
3,2,2014,29.15,719.0,2.0,2,0
3,1,2014,16.8,724.0,2.0,5,0
3,1,2014,11.5,684.0,1.0,14,0
5,1,2014,10.36,704.0,0.0,16,0
5,1,2014,21.74,664.0,2.0,19,0
3,2,2014,14.9,684.0,3.0,28,1
3,2,2014,22.73,789.0,0.0,13,0
3,2,2014,19.51,679.0,0.0,12,0
3,0,2014,29.03,669.0,1.0,22,1
3,0,2014,10.67,704.0,4.0,10,0
5,2,2014,25.07,704.0,1.0,18,0
5,1,2014,23.3,789.0,0.0,11,0
5,1,2014,23.04,699.0,1.0,17,0
3,2,2014,17.26,694.0,0.0,9,0
3,2,2014,28.34,779.0,7.0,9,0
3,0,2014,18.52,744.0,1.0,5,0
3,1,2014,29.79,754.0,1.0,4,0
3,1,2014,14.33,744.0,3.0,3,0
5,1,2014,14.95,694.0,5.0,12,1
3,1,2014,13.04,724.0,1.0,9,0
5,1,2014,29.89,679.0,3.0,17,1
3,2,2014,16.69,669.0,1.0,11,0
3,2,2014,9.74,714.0,5.0,8,0
3,2,2014,17.06,709.0,1.0,6,0
5,1,2014,21.21,719.0,1.0,13,0
3,1,2014,18.77,719.0,7.0,14,0
3,0,2014,15.68,689.0,2.0,11,0
3,1,2014,12.87,719.0,1.0,7,0
3,2,2014,25.78,679.0,4.0,10,0
3,0,2014,12.58,779.0,2.0,1,0
3,0,2014,29.11,689.0,1.0,25,1
3,1,2014,21.27,664.0,3.0,10,0
3,2,2014,11.07,724.0,4.0,15,0
3,2,2014,36.86,669.0,0.0,15,0
3,1,2014,15.75,739.0,5.0,5,0
3,0,2014,12.88,754.0,1.0,1,0
3,1,2014,22.74,679.0,1.0,5,0
5,2,2014,18.88,684.0,0.0,16,0
3,1,2014,17.63,694.0,4.0,9,0
5,1,2014,26.85,689.0,2.0,16,0
3,1,2014,3.39,684.0,1.0,3,0
5,2,2014,25.59,674.0,11.0,30,1
5,0,2014,23.31,759.0,0.0,8,1
3,1,2014,19.22,739.0,0.0,3,0
3,0,2014,29.01,669.0,1.0,7,0
3,1,2014,21.47,749.0,4.0,6,0
5,2,2014,12.32,709.0,2.0,18,0
3,2,2014,21.47,689.0,0.0,31,0
3,1,2014,4.73,689.0,3.0,23,0
3,0,2014,11.46,664.0,1.0,12,0
3,1,2014,23.56,679.0,2.0,16,0
5,2,2014,19.13,719.0,4.0,11,0
5,1,2014,20.52,679.0,1.0,14,1
3,0,2014,14.89,764.0,5.0,6,0
5,1,2014,18.85,679.0,0.0,11,1
5,1,2014,14.08,689.0,3.0,8,0
5,1,2014,12.32,699.0,0.0,9,0
3,1,2014,18.43,709.0,1.0,5,1
3,1,2014,24.72,669.0,3.0,25,0
3,2,2014,21.05,694.0,2.0,20,0
3,0,2014,18.71,724.0,2.0,3,0
