term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2017,57.65,704.0,2.0,17,1
5,0,2017,17.17,744.0,2.0,11,1
3,1,2017,16.19,674.0,0.0,10,0
3,2,2017,27.91,684.0,2.0,10,0
3,0,2017,11.42,834.0,1.0,2,0
5,2,2017,11.3,699.0,0.0,18,1
5,2,2017,26.97,719.0,2.0,11,0
3,1,2017,16.64,749.0,1.0,18,0
5,1,2017,23.7,819.0,1.0,8,1
3,2,2017,16.87,719.0,3.0,11,0
5,1,2017,7.03,694.0,1.0,11,1
3,2,2017,29.29,694.0,1.0,15,0
5,0,2017,26.24,709.0,0.0,18,1
3,1,2017,3.16,669.0,0.0,15,1
3,1,2017,17.56,734.0,1.0,15,0
3,1,2017,17.15,699.0,1.0,5,0
3,0,2017,13.57,694.0,2.0,4,0
5,1,2017,22.01,724.0,7.0,26,1
5,2,2017,23.93,819.0,4.0,23,1
3,0,2017,15.77,734.0,1.0,2,0
3,1,2017,11.66,689.0,2.0,5,0
3,0,2017,25.02,744.0,5.0,11,1
3,0,2017,20.7,809.0,1.0,12,0
3,1,2017,7.27,739.0,2.0,4,1
5,1,2017,11.64,669.0,5.0,21,1
5,0,2017,17.07,719.0,4.0,13,1
3,1,2017,16.46,679.0,4.0,12,1
5,0,2017,28.03,679.0,4.0,34,1
5,1,2017,22.38,714.0,1.0,16,1
3,0,2017,8.21,664.0,0.0,7,1
5,2,2017,45.87,679.0,1.0,19,0
3,1,2017,25.27,664.0,0.0,18,1
3,2,2017,21.39,719.0,1.0,12,0
3,2,2017,11.44,689.0,3.0,19,0
5,2,2017,30.61,699.0,1.0,14,0
3,1,2017,10.7,684.0,2.0,15,1
3,1,2017,23.63,774.0,3.0,5,0
3,1,2017,15.48,724.0,6.0,4,0
3,0,2017,13.95,719.0,0.0,12,1
3,1,2017,2.99,719.0,3.0,14,1
3,0,2017,20.45,724.0,0.0,16,1
3,0,2017,3.91,769.0,1.0,3,0
5,0,2017,18.75,664.0,2.0,14,1
5,0,2017,19.59,719.0,3.0,8,1
3,1,2017,19.5,679.0,2.0,6,1
3,1,2017,17.38,694.0,0.0,11,1
5,2,2017,26.07,694.0,4.0,24,0
3,2,2017,8.96,754.0,0.0,5,0
3,0,2017,9.14,699.0,4.0,3,0
3,2,2017,20.43,689.0,1.0,12,1
3,1,2017,8.1,724.0,3.0,11,1
5,0,2017,14.4,669.0,1.0,18,1
3,1,2017,3.9,679.0,1.0,22,1
3,1,2017,9.28,704.0,3.0,16,1
3,1,2017,22.98,679.0,2.0,10,1
3,2,2017,26.76,679.0,4.0,16,0
3,2,2017,28.62,684.0,2.0,4,0
3,0,2017,19.93,734.0,2.0,3,0
3,2,2017,13.43,664.0,1.0,7,0
3,0,2017,14.86,694.0,6.0,6,1
5,0,2017,23.49,674.0,1.0,16,1
3,1,2017,9.88,709.0,5.0,22,1
3,2,2017,14.97,674.0,1.0,9,0
3,0,2017,9.61,709.0,3.0,3,0
3,0,2017,21.22,704.0,1.0,1,0
5,2,2017,30.66,724.0,4.0,26,1
3,0,2017,8.74,784.0,4.0,9,1
3,0,2017,14.46,759.0,7.0,8,0
3,0,2017,34.37,754.0,1.0,8,0
3,1,2017,8.73,749.0,6.0,2,0
3,1,2017,10.53,739.0,0.0,3,0
3,1,2017,16.67,719.0,0.0,5,0
3,2,2017,25.07,669.0,1.0,12,0
3,1,2017,12.58,669.0,1.0,12,1
3,0,2017,23.84,664.0,2.0,8,0
3,0,2017,8.84,709.0,0.0,13,1
5,0,2017,23.5,699.0,2.0,11,0
3,2,2017,9.91,669.0,5.0,11,0
5,0,2017,21.82,724.0,3.0,7,1
3,2,2017,32.76,699.0,3.0,15,0
3,0,2017,9.44,689.0,4.0,10,1
3,2,2017,4.11,669.0,3.0,13,1
3,2,2017,23.57,689.0,0.0,16,0
5,1,2017,4.99,694.0,0.0,17,0
3,2,2017,21.91,684.0,9.0,15,0
3,0,2017,22.02,719.0,4.0,19,1
3,0,2017,14.96,669.0,6.0,12,1
3,1,2017,1.56,759.0,2.0,6,0
3,2,2017,14.31,674.0,3.0,22,0
3,0,2017,16.05,749.0,1.0,3,0
3,1,2017,3.66,684.0,5.0,18,0
3,1,2017,20.29,699.0,0.0,10,1
3,1,2017,11.5,674.0,0.0,6,1
3,0,2017,10.6,809.0,0.0,1,0
3,1,2017,4.13,664.0,3.0,10,1
3,2,2017,20.25,724.0,2.0,3,0
5,1,2017,33.47,694.0,0.0,14,1
5,1,2017,16.02,669.0,1.0,29,1
3,1,2017,9.47,719.0,5.0,13,1
3,2,2017,24.03,714.0,7.0,11,0
3,0,2017,19.88,714.0,3.0,12,1
3,2,2017,22.33,714.0,4.0,4,1
3,0,2017,18.61,694.0,3.0,4,0
5,2,2017,2.15,794.0,1.0,7,0
5,0,2017,24.02,729.0,2.0,10,0
3,1,2017,6.72,699.0,0.0,9,1
3,0,2017,21.55,799.0,3.0,3,0
5,0,2017,24.97,704.0,0.0,11,1
5,2,2017,33.0,664.0,0.0,16,0
3,2,2017,25.07,664.0,0.0,9,0
5,1,2017,12.52,694.0,0.0,8,1
3,0,2017,14.56,779.0,3.0,7,0
5,2,2017,15.16,684.0,3.0,20,1
3,0,2017,28.66,674.0,2.0,21,1
3,1,2017,25.69,684.0,0.0,14,1
3,1,2017,23.7,684.0,2.0,14,1
3,1,2017,21.63,669.0,0.0,7,1
3,1,2017,21.15,664.0,0.0,15,0
3,1,2017,5.7,714.0,0.0,22,0
5,2,2017,16.24,669.0,5.0,25,0
3,0,2017,12.24,679.0,4.0,6,1
3,1,2017,20.2,679.0,2.0,9,1
3,2,2017,5.39,664.0,6.0,18,0
3,1,2017,11.88,774.0,0.0,1,0
5,2,2017,39.0,699.0,0.0,14,1
5,2,2017,29.14,729.0,2.0,7,0
3,0,2017,15.02,734.0,3.0,5,0
3,1,2017,15.82,684.0,2.0,19,1
3,1,2017,11.89,719.0,6.0,9,1
5,1,2017,9.69,679.0,2.0,16,0
3,1,2017,9.44,679.0,2.0,18,0
5,1,2017,16.68,664.0,5.0,17,0
3,1,2017,4.85,669.0,3.0,12,1
5,0,2017,20.36,664.0,5.0,18,1
5,2,2017,31.91,719.0,3.0,14,0
3,0,2017,2.48,684.0,4.0,15,1
3,1,2017,13.11,669.0,2.0,12,0
3,1,2017,31.65,704.0,0.0,30,1
3,0,2017,17.44,709.0,1.0,6,1
3,2,2017,43.0,719.0,0.0,19,1
3,2,2017,4.48,684.0,3.0,17,0
3,1,2017,32.75,664.0,2.0,10,1
3,2,2017,25.31,704.0,6.0,8,0
3,0,2017,5.53,689.0,4.0,19,1
3,2,2017,22.0,714.0,4.0,17,0
3,2,2017,13.02,769.0,1.0,11,0
3,2,2017,18.77,664.0,0.0,10,0
3,1,2017,14.79,669.0,3.0,9,1
3,0,2017,10.14,769.0,3.0,7,0
3,0,2017,23.97,704.0,3.0,11,0
5,1,2017,17.91,759.0,0.0,10,1
3,2,2017,15.85,679.0,1.0,14,1
5,1,2017,16.39,664.0,4.0,19,1
5,0,2017,33.35,679.0,2.0,20,1
3,1,2017,21.44,694.0,0.0,3,0
5,1,2017,13.47,704.0,3.0,14,0
3,1,2017,24.78,719.0,6.0,6,1
3,2,2017,28.2,669.0,2.0,10,1
3,2,2017,11.98,669.0,0.0,22,1
3,1,2017,12.62,749.0,3.0,20,0
3,0,2017,10.59,754.0,5.0,6,0
3,1,2017,15.29,664.0,1.0,12,1
3,2,2017,31.0,709.0,5.0,15,0
3,1,2017,18.2,714.0,5.0,11,1
3,0,2017,14.34,714.0,4.0,14,0
5,0,2017,999.0,719.0,4.0,17,1
3,2,2017,9.83,669.0,3.0,13,0
5,1,2017,10.4,699.0,7.0,17,1
3,0,2017,23.58,674.0,0.0,16,0
3,2,2017,23.21,669.0,0.0,19,0
3,0,2017,14.93,739.0,0.0,1,0
5,0,2017,18.83,729.0,5.0,13,0
3,1,2017,14.15,734.0,2.0,12,0
3,1,2017,34.68,679.0,1.0,8,1
3,2,2017,5.33,734.0,1.0,5,0
5,2,2017,24.28,664.0,3.0,28,1
5,0,2017,14.96,734.0,2.0,15,0
5,2,2017,20.76,689.0,4.0,21,1
3,0,2017,33.51,754.0,3.0,8,0
3,0,2017,16.93,734.0,3.0,1,0
3,1,2017,33.31,699.0,1.0,8,1
3,1,2017,13.76,709.0,2.0,12,1
3,1,2017,6.54,714.0,2.0,17,1
3,2,2017,10.24,684.0,1.0,5,0
3,1,2017,33.78,734.0,0.0,8,0
3,0,2017,16.02,719.0,0.0,3,0
5,2,2017,0.95,669.0,2.0,26,0
3,0,2017,16.03,704.0,3.0,16,1
3,1,2017,23.39,709.0,0.0,6,1
3,1,2017,13.9,684.0,2.0,11,1
3,2,2017,23.7,679.0,9.0,10,0
3,1,2017,16.82,684.0,2.0,14,0
3,1,2017,5.29,669.0,4.0,7,1
5,1,2017,4.71,739.0,0.0,8,1
3,2,2017,14.82,684.0,7.0,24,1
3,0,2017,27.88,704.0,3.0,15,1
3,1,2017,24.74,729.0,4.0,21,0
3,1,2017,13.58,664.0,6.0,16,1
3,0,2017,12.68,709.0,0.0,10,1
3,2,2017,28.48,724.0,1.0,14,0
3,0,2017,25.03,669.0,5.0,25,1
3,2,2017,9.03,674.0,1.0,18,1
3,0,2017,23.05,674.0,2.0,6,1
3,2,2017,37.69,694.0,0.0,13,0
3,2,2017,4.12,709.0,2.0,12,0
5,1,2017,25.28,729.0,4.0,35,1
3,2,2017,16.25,664.0,5.0,11,0
5,1,2017,8.53,669.0,3.0,18,1
3,0,2017,3.5,669.0,0.0,13,1
3,1,2017,30.12,709.0,2.0,5,0
3,0,2017,31.86,724.0,1.0,5,0
3,1,2017,20.84,664.0,3.0,15,1
3,1,2017,17.07,684.0,4.0,12,1
3,1,2017,19.7,699.0,0.0,2,0
3,0,2017,18.9,794.0,1.0,3,0
3,2,2017,13.37,719.0,1.0,3,0
3,1,2017,14.88,739.0,4.0,6,0
3,2,2017,18.99,709.0,3.0,9,1
3,1,2017,26.13,744.0,1.0,1,0
5,1,2017,6.95,674.0,2.0,16,1
3,2,2017,17.01,694.0,6.0,15,0
3,2,2017,8.69,669.0,1.0,8,0
3,0,2017,15.84,724.0,1.0,1,0
5,0,2017,22.22,749.0,0.0,13,1
3,2,2017,12.83,684.0,2.0,18,0
3,0,2017,19.32,674.0,0.0,15,1
3,2,2017,1.33,704.0,1.0,8,0
3,2,2017,17.86,689.0,3.0,11,0
5,2,2017,37.63,699.0,4.0,31,1
5,1,2017,20.73,744.0,0.0,22,0
3,0,2017,32.76,704.0,3.0,10,1
5,0,2017,29.61,694.0,1.0,13,0
5,2,2017,11.34,704.0,1.0,15,0
5,2,2017,16.29,704.0,1.0,14,1
3,0,2017,0.78,669.0,0.0,6,1
3,1,2017,19.51,734.0,2.0,3,0
3,0,2017,5.06,714.0,0.0,4,0
5,2,2017,34.7,744.0,0.0,14,0
5,0,2017,34.0,669.0,3.0,31,0
3,1,2017,16.24,679.0,1.0,17,1
3,0,2017,12.74,669.0,2.0,15,1
3,2,2017,8.1,694.0,1.0,19,1
3,0,2017,23.36,734.0,2.0,2,0
5,0,2017,4.77,789.0,2.0,5,0
5,2,2017,17.77,664.0,5.0,34,1
3,0,2017,23.43,679.0,4.0,10,1
3,1,2017,36.15,669.0,2.0,8,1
3,0,2017,14.17,804.0,0.0,1,0
3,1,2017,22.37,679.0,3.0,9,1
5,1,2017,26.02,689.0,1.0,13,1
3,2,2017,11.36,669.0,4.0,13,0
3,1,2017,12.75,664.0,4.0,8,1
3,0,2017,5.83,734.0,3.0,4,0
5,2,2017,0.5,819.0,0.0,13,1
3,2,2017,28.82,719.0,2.0,12,0
3,0,2017,12.11,719.0,3.0,4,0
3,1,2017,21.9,764.0,1.0,5,0
3,0,2017,6.09,699.0,4.0,11,1
3,1,2017,19.36,674.0,2.0,9,1
5,1,2017,19.2,669.0,2.0,15,0
3,2,2017,23.18,669.0,2.0,12,0
3,2,2017,69.77,679.0,1.0,6,1
3,1,2017,19.35,669.0,6.0,9,1
3,2,2017,31.69,699.0,3.0,20,0
3,1,2017,18.19,679.0,2.0,13,1
5,1,2017,23.69,754.0,4.0,28,1
3,1,2017,21.05,719.0,3.0,18,1
3,1,2017,16.1,679.0,2.0,20,1
3,0,2017,14.27,754.0,3.0,3,0
3,2,2017,28.91,669.0,3.0,13,1
3,0,2017,24.85,714.0,2.0,8,0
3,2,2017,80.26,729.0,4.0,5,0
3,0,2017,23.24,734.0,1.0,5,0
3,0,2017,21.32,699.0,2.0,11,1
3,0,2017,16.34,714.0,1.0,11,1
3,2,2017,14.17,679.0,3.0,9,0
3,1,2017,23.03,714.0,2.0,9,0
3,1,2017,14.32,664.0,2.0,19,1
5,0,2017,36.07,669.0,5.0,16,1
5,1,2017,17.95,669.0,3.0,14,0
3,2,2017,21.8,699.0,0.0,5,0
3,1,2017,5.47,724.0,0.0,2,0
3,1,2017,21.87,739.0,3.0,10,0
3,1,2017,28.6,664.0,3.0,12,0
3,2,2017,21.98,724.0,1.0,3,0
3,1,2017,14.92,689.0,2.0,5,0
3,0,2017,12.76,784.0,2.0,3,0
3,1,2017,15.65,669.0,9.0,26,1
3,2,2017,26.25,684.0,5.0,17,1
5,2,2017,27.74,674.0,6.0,18,1
3,1,2017,18.44,754.0,5.0,4,0
3,0,2017,18.02,674.0,2.0,9,1
3,1,2017,20.32,694.0,1.0,10,1
3,2,2017,10.91,704.0,1.0,10,1
3,1,2017,3.62,709.0,2.0,11,1
3,1,2017,12.47,724.0,3.0,9,0
3,2,2017,1.42,664.0,3.0,18,0
5,1,2017,22.64,674.0,4.0,21,1
5,1,2017,32.62,729.0,1.0,15,1
5,1,2017,8.88,729.0,4.0,14,0
5,2,2017,19.98,664.0,2.0,12,1
5,1,2017,27.56,694.0,5.0,15,0
3,1,2017,18.13,669.0,3.0,15,1
3,2,2017,14.78,704.0,0.0,2,0
5,0,2017,9.77,709.0,2.0,13,1
3,0,2017,3.39,704.0,1.0,12,1
3,1,2017,15.81,679.0,3.0,8,1
3,1,2017,21.36,674.0,1.0,7,1
3,2,2017,18.41,729.0,0.0,5,0
3,1,2017,7.73,779.0,0.0,1,0
3,0,2017,20.64,664.0,5.0,13,1
5,0,2017,10.76,664.0,2.0,14,1
3,2,2017,7.42,719.0,1.0,1,0
3,0,2017,14.21,724.0,3.0,8,1
3,1,2017,34.6,719.0,0.0,11,0
3,1,2017,14.26,689.0,3.0,11,1
3,2,2017,6.38,739.0,2.0,1,0
3,0,2017,16.76,724.0,6.0,1,0
3,1,2017,22.59,664.0,1.0,11,0
3,1,2017,17.67,694.0,6.0,10,0
5,1,2017,7.54,779.0,1.0,10,1
3,0,2017,34.75,714.0,3.0,14,0
3,0,2017,15.91,664.0,1.0,11,1
5,0,2017,8.59,729.0,0.0,10,1
3,0,2017,23.86,689.0,1.0,13,1
3,0,2017,19.91,664.0,2.0,7,1
3,1,2017,10.04,694.0,3.0,15,1
3,0,2017,12.11,684.0,4.0,19,0
3,2,2017,9.07,734.0,2.0,3,0
3,1,2017,17.3,694.0,2.0,5,0
3,1,2017,6.29,719.0,0.0,15,1
5,1,2017,6.95,754.0,2.0,11,1
3,2,2017,14.79,679.0,3.0,13,0
3,0,2017,16.61,714.0,2.0,11,1
3,1,2017,11.11,669.0,5.0,12,1
5,1,2017,8.35,679.0,1.0,27,1
3,0,2017,11.68,664.0,1.0,8,1
3,1,2017,19.33,674.0,1.0,12,0
3,2,2017,14.2,674.0,10.0,18,1
3,2,2017,23.55,684.0,2.0,14,0
3,2,2017,1.02,759.0,4.0,4,0
3,0,2017,24.86,694.0,2.0,11,1
5,1,2017,9.44,759.0,3.0,8,1
3,1,2017,24.42,679.0,3.0,16,1
3,0,2017,11.31,674.0,6.0,18,1
5,1,2017,31.38,699.0,1.0,25,0
5,0,2017,6.47,664.0,0.0,15,1
5,1,2017,12.34,684.0,2.0,9,1
3,0,2017,10.29,664.0,0.0,13,1
5,1,2017,14.44,699.0,4.0,16,1
3,0,2017,19.82,734.0,0.0,4,0
3,1,2017,0.97,744.0,1.0,4,0
3,1,2017,17.8,684.0,3.0,9,1
3,0,2017,11.32,679.0,2.0,10,1
3,2,2017,18.74,739.0,2.0,8,0
3,0,2017,8.15,809.0,1.0,1,0
3,0,2017,30.9,754.0,3.0,2,0
5,1,2017,27.36,724.0,0.0,15,1
5,0,2017,5.11,664.0,1.0,11,0
5,2,2017,21.01,679.0,3.0,21,0
5,0,2017,17.88,679.0,2.0,16,1
3,1,2017,8.13,739.0,3.0,16,0
5,0,2017,18.94,709.0,4.0,14,1
3,2,2017,6.0,719.0,0.0,24,0
3,1,2017,33.19,664.0,2.0,9,1
5,1,2017,16.31,679.0,2.0,14,0
3,1,2017,32.75,674.0,1.0,20,0
3,0,2017,17.4,684.0,3.0,16,1
3,0,2017,14.71,724.0,0.0,7,0
3,1,2017,28.7,714.0,2.0,12,1
5,1,2017,7.21,739.0,5.0,13,1
3,2,2017,47.14,809.0,3.0,10,1
5,1,2017,33.02,754.0,3.0,11,0
3,2,2017,37.37,664.0,6.0,16,0
3,2,2017,15.7,754.0,2.0,16,0
3,2,2017,30.01,699.0,2.0,14,0
3,2,2017,11.49,764.0,4.0,7,0
5,0,2017,14.74,739.0,1.0,7,1
3,0,2017,21.19,664.0,4.0,21,1
5,0,2017,6.05,684.0,0.0,16,1
5,1,2017,25.09,664.0,1.0,15,0
5,0,2017,31.79,674.0,0.0,16,0
3,2,2017,13.35,689.0,4.0,15,0
3,1,2017,15.15,699.0,4.0,5,0
3,1,2017,11.31,684.0,3.0,15,1
3,1,2017,8.91,674.0,5.0,17,0
3,1,2017,11.47,689.0,3.0,10,1
5,1,2017,11.98,704.0,1.0,11,1
3,2,2017,16.34,699.0,1.0,9,0
5,2,2017,111.09,664.0,1.0,32,0
3,1,2017,25.57,699.0,2.0,16,1
3,0,2017,22.88,714.0,0.0,13,1
3,1,2017,5.33,704.0,0.0,14,1
3,0,2017,13.3,699.0,4.0,14,1
3,0,2017,22.76,739.0,1.0,6,0
3,1,2017,15.04,679.0,3.0,14,1
5,1,2017,15.54,709.0,0.0,15,0
3,1,2017,8.27,674.0,1.0,10,1
3,1,2017,7.77,694.0,1.0,8,1
3,1,2017,13.19,684.0,2.0,8,1
3,1,2017,14.02,714.0,3.0,13,0
5,0,2017,13.76,774.0,3.0,6,1
5,2,2017,14.9,679.0,2.0,22,0
3,1,2017,21.38,719.0,2.0,4,0
3,0,2017,15.06,709.0,2.0,2,1
5,2,2017,79.26,704.0,3.0,25,1
3,2,2017,23.39,719.0,3.0,12,0
5,2,2017,30.75,744.0,0.0,10,0
3,1,2017,18.12,714.0,2.0,4,0
3,0,2017,9.29,664.0,2.0,8,1
3,1,2017,15.97,729.0,3.0,1,0
5,1,2017,15.48,669.0,1.0,35,1
3,0,2017,7.03,679.0,2.0,10,1
3,1,2017,8.4,684.0,3.0,2,0
3,2,2017,5.33,699.0,0.0,9,0
3,0,2017,26.47,759.0,4.0,8,0
5,1,2017,12.66,724.0,1.0,9,1
3,0,2017,13.75,719.0,0.0,6,1
3,2,2017,35.78,709.0,3.0,12,1
5,2,2017,31.95,669.0,4.0,22,1
5,2,2017,23.63,684.0,7.0,25,1
3,1,2017,6.55,674.0,2.0,7,1
3,0,2017,9.08,694.0,3.0,14,1
5,2,2017,31.12,759.0,0.0,20,0
3,0,2017,20.49,804.0,2.0,4,0
3,0,2017,11.85,724.0,1.0,1,0
3,1,2017,22.11,699.0,7.0,5,0
3,1,2017,13.14,664.0,4.0,12,1
3,1,2017,18.85,689.0,5.0,7,1
5,0,2017,28.9,749.0,1.0,6,1
3,2,2017,24.27,674.0,5.0,11,0
3,0,2017,20.58,699.0,1.0,6,0
3,0,2017,25.49,704.0,1.0,7,1
3,0,2017,16.28,664.0,0.0,19,1
3,1,2017,18.57,674.0,5.0,14,1
3,2,2017,25.94,674.0,3.0,6,0
3,0,2017,11.75,674.0,1.0,6,1
3,1,2017,9.68,709.0,1.0,10,1
3,2,2017,74.94,669.0,1.0,14,1
3,1,2017,17.17,669.0,1.0,14,0
3,0,2017,23.5,764.0,5.0,3,0
5,1,2017,32.1,789.0,2.0,15,0
5,0,2017,5.38,674.0,1.0,35,1
5,1,2017,12.54,699.0,3.0,24,1
3,2,2017,26.72,674.0,0.0,15,0
3,1,2017,26.19,699.0,2.0,13,1
3,1,2017,16.24,679.0,2.0,13,0
3,0,2017,19.45,689.0,2.0,7,1
3,1,2017,27.03,669.0,2.0,11,1
5,0,2017,30.05,709.0,2.0,12,1
3,1,2017,31.73,679.0,1.0,14,1
3,2,2017,34.54,689.0,7.0,24,0
5,2,2017,7.76,759.0,1.0,14,0
3,1,2017,16.25,679.0,1.0,7,1
5,1,2017,29.49,729.0,0.0,31,1
3,0,2017,9.32,714.0,0.0,13,0
3,0,2017,18.64,679.0,1.0,9,1
3,0,2017,17.4,714.0,1.0,8,1
3,1,2017,12.05,669.0,4.0,12,1
3,2,2017,20.86,729.0,2.0,6,0
3,0,2017,16.24,709.0,1.0,5,0
3,0,2017,3.22,669.0,3.0,13,1
3,1,2017,5.98,714.0,2.0,22,1
5,1,2017,10.33,669.0,0.0,13,1
3,1,2017,16.83,664.0,2.0,12,1
5,0,2017,8.74,699.0,2.0,11,0
3,0,2017,30.03,664.0,2.0,18,0
3,2,2017,22.81,684.0,3.0,9,0
3,1,2017,29.4,719.0,1.0,6,1
3,2,2017,15.45,699.0,0.0,11,0
3,2,2017,25.01,744.0,5.0,7,0
3,0,2017,18.24,714.0,2.0,5,0
5,1,2017,21.37,684.0,3.0,15,1
3,0,2017,6.17,684.0,1.0,14,0
3,0,2017,21.56,684.0,4.0,13,1
3,1,2017,11.84,664.0,3.0,12,1
5,0,2017,18.34,694.0,3.0,22,0
3,1,2017,20.44,669.0,3.0,17,1
3,1,2017,6.84,684.0,5.0,5,0
3,1,2017,20.84,694.0,1.0,7,1
3,0,2017,4.96,724.0,5.0,1,0
3,0,2017,4.69,694.0,0.0,17,0
3,1,2017,26.81,664.0,3.0,14,0
3,0,2017,12.83,694.0,3.0,25,1
3,1,2017,30.93,699.0,4.0,17,1
3,2,2017,23.17,674.0,7.0,13,0
3,2,2017,37.76,689.0,3.0,17,0
3,1,2017,13.55,669.0,1.0,14,0
5,2,2017,24.79,669.0,2.0,18,1
3,1,2017,30.81,709.0,5.0,29,0
3,1,2017,21.1,684.0,1.0,7,1
3,0,2017,15.82,714.0,0.0,6,1
5,1,2017,14.3,734.0,4.0,10,1
3,2,2017,7.09,674.0,1.0,16,1
3,0,2017,10.0,779.0,3.0,1,0
3,1,2017,19.74,684.0,2.0,18,1
3,0,2017,20.7,784.0,2.0,9,0
3,0,2017,13.71,789.0,1.0,1,0
3,2,2017,31.58,709.0,0.0,27,0
3,1,2017,18.14,664.0,3.0,15,1
3,1,2017,10.78,694.0,3.0,11,1
5,0,2017,20.52,694.0,4.0,15,0
3,0,2017,13.13,734.0,2.0,1,0
3,2,2017,34.07,664.0,2.0,17,0
3,1,2017,10.94,664.0,0.0,17,1
3,0,2017,22.19,724.0,0.0,10,0
5,1,2017,18.54,769.0,2.0,16,0
3,2,2017,24.53,679.0,2.0,22,1
3,1,2017,11.38,724.0,2.0,5,0
3,1,2017,16.92,694.0,1.0,2,0
5,0,2017,20.13,674.0,1.0,11,1
5,2,2017,24.34,664.0,4.0,11,0
3,2,2017,20.34,664.0,5.0,22,1
5,2,2017,42.27,704.0,5.0,15,0
3,0,2017,33.73,694.0,4.0,9,1
3,1,2017,14.92,679.0,0.0,10,0
3,2,2017,3.15,684.0,2.0,9,0
3,1,2017,14.45,709.0,0.0,15,1
5,1,2017,12.31,754.0,2.0,11,1
3,1,2017,7.25,684.0,2.0,12,1
3,1,2017,26.47,729.0,1.0,18,0
3,1,2017,4.13,674.0,1.0,12,1
3,1,2017,6.82,679.0,1.0,15,0
5,2,2017,10.12,794.0,2.0,14,1
3,2,2017,20.03,679.0,2.0,6,0
3,1,2017,28.48,719.0,0.0,3,0
3,1,2017,15.27,759.0,2.0,2,0
3,2,2017,22.67,719.0,2.0,8,0
3,0,2017,29.6,709.0,0.0,11,1
3,0,2017,21.16,699.0,3.0,5,0
3,2,2017,13.16,669.0,1.0,16,0
5,2,2017,2.7,804.0,2.0,7,0
3,2,2017,19.53,684.0,2.0,10,0
3,1,2017,6.28,714.0,3.0,2,0
3,2,2017,22.24,669.0,5.0,14,0
3,2,2017,18.04,699.0,4.0,13,0
3,1,2017,22.69,674.0,5.0,19,1
3,0,2017,23.24,694.0,1.0,11,1
5,1,2017,30.5,704.0,3.0,14,0
3,1,2017,19.68,689.0,3.0,23,1
3,2,2017,25.5,669.0,6.0,9,1
3,1,2017,8.47,749.0,1.0,14,0
3,1,2017,31.59,669.0,1.0,7,1
3,1,2017,22.79,704.0,1.0,6,1
3,0,2017,5.4,714.0,2.0,16,1
3,1,2017,13.71,794.0,4.0,1,0
3,1,2017,10.61,669.0,4.0,22,1
3,2,2017,24.15,754.0,2.0,2,0
5,0,2017,30.48,714.0,5.0,18,1
5,1,2017,24.78,664.0,2.0,14,0
3,0,2017,8.11,699.0,0.0,7,1
3,1,2017,10.32,689.0,0.0,10,1
3,1,2017,33.4,664.0,2.0,11,0
3,2,2017,23.28,679.0,2.0,19,1
3,0,2017,12.48,709.0,0.0,11,0
5,0,2017,19.86,714.0,0.0,20,0
3,0,2017,23.76,799.0,3.0,5,0
3,1,2017,19.65,754.0,1.0,1,0
3,2,2017,26.67,679.0,3.0,15,0
5,2,2017,19.48,709.0,4.0,18,0
3,0,2017,22.3,709.0,2.0,15,1
3,1,2017,22.07,719.0,2.0,7,1
3,0,2017,9.88,709.0,1.0,6,1
3,1,2017,16.94,669.0,1.0,8,1
3,0,2017,29.86,814.0,3.0,1,0
3,1,2017,13.14,679.0,4.0,18,0
3,1,2017,2.11,724.0,1.0,13,0
3,0,2017,20.39,709.0,5.0,12,1
5,2,2017,19.35,679.0,1.0,26,1
3,1,2017,18.86,709.0,2.0,3,0
3,2,2017,25.04,694.0,2.0,26,0
3,1,2017,21.81,769.0,0.0,8,0
3,1,2017,10.43,674.0,2.0,10,1
3,2,2017,17.67,669.0,2.0,19,0
3,1,2017,11.75,704.0,2.0,9,1
3,2,2017,15.7,669.0,0.0,15,1
3,0,2017,11.49,664.0,2.0,11,1
3,2,2017,50.9,709.0,1.0,7,0
3,1,2017,17.14,674.0,2.0,14,1
3,1,2017,14.31,669.0,3.0,10,1
5,1,2017,17.24,704.0,1.0,11,1
3,1,2017,13.49,704.0,1.0,9,1
3,0,2017,16.99,664.0,2.0,10,1
5,2,2017,16.43,794.0,2.0,24,0
3,1,2017,6.9,674.0,1.0,10,1
3,2,2017,20.94,684.0,4.0,26,0
3,0,2017,31.28,749.0,0.0,3,0
5,1,2017,14.92,684.0,2.0,15,0
3,2,2017,27.29,689.0,3.0,12,0
3,0,2017,18.36,729.0,1.0,6,0
5,1,2017,24.34,714.0,1.0,13,0
3,1,2017,13.63,714.0,1.0,3,1
3,0,2017,12.79,699.0,1.0,9,1
3,2,2017,3.0,729.0,0.0,7,0
3,2,2017,30.13,669.0,3.0,7,0
3,2,2017,14.86,774.0,3.0,2,0
3,2,2017,16.04,714.0,2.0,2,0
3,1,2017,7.94,714.0,2.0,5,0
3,2,2017,31.85,699.0,4.0,10,0
3,0,2017,13.84,679.0,2.0,11,1
3,2,2017,10.7,679.0,4.0,14,0
5,1,2017,34.5,669.0,3.0,26,0
3,2,2017,14.01,694.0,0.0,32,0
3,1,2017,23.04,749.0,3.0,10,0
3,2,2017,37.42,724.0,8.0,14,0
3,1,2017,16.22,674.0,3.0,9,0
