term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2012,13.66,719.0,,5,0
3,0,2012,14.85,664.0,2.0,15,1
3,2,2012,20.94,674.0,2.0,14,0
3,2,2012,26.13,774.0,,2,0
5,2,2012,1.66,744.0,0.0,14,1
3,0,2012,22.64,689.0,,8,0
5,2,2012,21.55,664.0,4.0,25,1
3,0,2012,19.67,709.0,2.0,10,0
3,2,2012,9.55,679.0,1.0,10,0
5,2,2012,5.93,774.0,,10,1
5,1,2012,12.05,709.0,,25,0
3,1,2012,6.89,734.0,,4,0
3,0,2012,15.1,674.0,,12,0
3,0,2012,12.37,729.0,2.0,4,0
3,0,2012,24.68,709.0,,6,0
3,0,2012,9.67,679.0,3.0,13,0
3,0,2012,8.17,689.0,2.0,10,0
3,0,2012,3.7,714.0,0.0,9,0
3,1,2012,5.6,744.0,,2,0
3,0,2012,18.58,719.0,,9,0
3,0,2012,23.44,774.0,,1,0
3,0,2012,6.4,689.0,4.0,8,0
3,2,2012,6.22,734.0,2.0,2,0
5,2,2012,23.33,694.0,1.0,25,0
3,0,2012,9.45,664.0,,19,0
3,0,2012,13.45,714.0,,6,0
3,0,2012,10.49,669.0,,16,0
3,0,2012,24.88,684.0,3.0,14,0
3,1,2012,17.83,684.0,,11,0
5,2,2012,1.4,784.0,,8,0
3,0,2012,12.77,749.0,,2,0
3,0,2012,23.7,709.0,,10,0
3,2,2012,20.6,669.0,4.0,18,0
3,0,2012,18.56,679.0,,12,0
3,0,2012,15.49,694.0,1.0,11,0
3,1,2012,14.68,704.0,2.0,17,0
5,1,2012,18.92,674.0,,28,1
5,2,2012,21.18,734.0,,12,1
3,1,2012,7.24,699.0,,15,1
3,1,2012,3.57,734.0,,3,0
3,0,2012,16.2,734.0,,2,0
3,0,2012,17.94,684.0,,8,0
3,2,2012,8.87,664.0,3.0,17,0
3,0,2012,7.45,784.0,,1,0
5,2,2012,9.89,699.0,,18,0
5,2,2012,30.82,679.0,2.0,23,1
5,2,2012,2.83,704.0,0.0,19,1
5,2,2012,21.28,739.0,2.0,8,0
5,1,2012,19.16,734.0,0.0,8,0
5,2,2012,18.48,709.0,1.0,23,0
3,0,2012,17.42,704.0,,7,0
3,0,2012,6.65,704.0,1.0,19,0
3,0,2012,14.47,719.0,,5,0
3,0,2012,20.93,729.0,,3,0
5,2,2012,11.83,684.0,3.0,26,0
3,0,2012,18.91,704.0,1.0,5,0
3,1,2012,15.63,689.0,,9,0
3,1,2012,15.28,694.0,,9,0
3,2,2012,10.1,689.0,,13,0
5,2,2012,12.01,674.0,0.0,28,1
5,2,2012,18.75,729.0,3.0,11,0
3,0,2012,13.86,744.0,2.0,2,0
5,2,2012,25.05,664.0,2.0,33,0
5,2,2012,15.31,754.0,,8,0
3,0,2012,23.28,729.0,2.0,4,0
3,0,2012,22.45,674.0,2.0,16,1
3,2,2012,10.12,684.0,,10,0
3,1,2012,9.26,779.0,,1,0
3,2,2012,27.78,674.0,1.0,16,1
3,0,2012,10.13,674.0,1.0,9,0
3,1,2012,9.05,719.0,0.0,5,0
3,0,2012,20.6,704.0,0.0,7,0
3,2,2012,28.99,719.0,,9,0
3,2,2012,24.27,719.0,1.0,7,0
3,0,2012,20.64,689.0,3.0,9,0
3,0,2012,11.6,679.0,1.0,10,0
3,0,2012,17.29,719.0,,4,0
5,1,2012,30.76,744.0,,9,0
3,2,2012,32.07,704.0,1.0,8,0
3,0,2012,18.87,714.0,,8,0
3,2,2012,20.8,719.0,,5,0
3,2,2012,22.27,669.0,,17,0
3,2,2012,16.49,689.0,,12,1
3,2,2012,4.84,704.0,0.0,8,0
5,1,2012,12.23,689.0,,19,0
3,2,2012,24.98,699.0,3.0,18,0
5,2,2012,29.57,699.0,,18,0
5,2,2012,23.17,729.0,,8,0
3,0,2012,28.02,704.0,1.0,7,0
3,0,2012,15.52,759.0,,4,0
3,0,2012,15.58,684.0,,10,0
3,1,2012,11.95,684.0,,14,0
3,0,2012,24.31,774.0,,1,0
5,0,2012,16.41,669.0,,23,1
3,1,2012,21.2,714.0,,4,0
3,2,2012,28.98,714.0,0.0,13,0
5,2,2012,7.84,794.0,3.0,4,0
3,0,2012,17.85,694.0,,8,0
3,0,2012,12.62,719.0,1.0,8,1
3,0,2012,10.83,664.0,,18,0
3,2,2012,18.54,684.0,,15,0
3,0,2012,27.66,709.0,1.0,10,0
3,2,2012,13.24,734.0,,20,0
3,0,2012,2.12,734.0,,6,0
5,2,2012,30.75,694.0,3.0,22,0
3,0,2012,21.85,684.0,,10,1
3,0,2012,15.22,749.0,,7,0
3,2,2012,18.18,724.0,,6,0
3,1,2012,18.18,694.0,3.0,8,0
3,0,2012,11.78,724.0,,6,0
3,2,2012,14.9,669.0,,19,0
3,0,2012,26.08,694.0,2.0,8,0
3,0,2012,9.83,724.0,,4,0
5,2,2012,18.91,679.0,3.0,23,1
3,1,2012,12.83,734.0,,6,0
3,0,2012,18.56,719.0,,5,0
3,1,2012,20.61,689.0,,8,0
5,2,2012,29.52,694.0,0.0,25,1
3,0,2012,24.28,674.0,,16,1
3,0,2012,17.52,719.0,1.0,7,0
3,0,2012,11.36,699.0,1.0,5,0
3,1,2012,34.4,699.0,3.0,10,0
3,2,2012,3.01,714.0,3.0,8,0
3,0,2012,16.43,704.0,,9,0
3,0,2012,13.05,694.0,,14,0
3,0,2012,19.06,694.0,1.0,6,0
3,0,2012,19.2,674.0,,16,0
5,1,2012,23.57,704.0,2.0,22,0
3,0,2012,17.53,709.0,2.0,7,0
3,2,2012,30.16,734.0,,6,0
3,1,2012,9.71,679.0,,19,0
3,0,2012,20.2,719.0,0.0,6,0
3,1,2012,11.71,684.0,3.0,8,0
5,2,2012,20.95,724.0,0.0,10,0
3,1,2012,22.74,669.0,3.0,11,1
3,2,2012,4.04,674.0,3.0,9,1
3,0,2012,16.26,759.0,,2,0
3,1,2012,21.67,689.0,3.0,10,0
5,2,2012,16.37,734.0,,12,0
3,0,2012,0.91,829.0,,1,0
3,1,2012,13.78,734.0,0.0,3,0
3,0,2012,10.04,669.0,1.0,18,0
5,2,2012,9.9,694.0,,22,1
3,0,2012,11.93,679.0,,10,0
3,0,2012,17.18,704.0,2.0,7,0
3,0,2012,27.45,744.0,,4,0
3,1,2012,12.36,679.0,2.0,17,0
3,2,2012,18.63,709.0,0.0,10,0
3,2,2012,15.51,684.0,1.0,10,0
3,1,2012,16.1,689.0,2.0,8,0
3,0,2012,8.35,739.0,,2,0
3,0,2012,19.24,719.0,1.0,5,0
3,2,2012,21.92,744.0,1.0,4,0
5,1,2012,11.99,784.0,3.0,4,0
3,2,2012,3.82,724.0,,8,1
3,0,2012,2.93,704.0,2.0,7,0
5,1,2012,15.22,689.0,3.0,21,0
3,1,2012,14.78,664.0,0.0,15,0
3,2,2012,24.48,744.0,0.0,5,0
5,1,2012,12.54,699.0,3.0,28,1
3,0,2012,32.26,669.0,3.0,16,0
3,0,2012,12.12,669.0,,12,0
3,1,2012,19.72,714.0,,9,0
3,2,2012,31.29,709.0,3.0,6,0
3,2,2012,18.14,734.0,4.0,4,1
3,1,2012,19.9,699.0,,6,0
3,0,2012,6.53,699.0,,12,0
3,2,2012,16.12,709.0,,11,0
3,1,2012,18.27,754.0,,1,1
3,0,2012,14.42,734.0,,3,0
3,0,2012,27.91,779.0,,4,0
3,1,2012,9.97,664.0,3.0,17,1
3,2,2012,15.24,664.0,,16,0
3,1,2012,21.13,749.0,,1,0
3,0,2012,14.66,679.0,4.0,15,1
3,2,2012,24.24,709.0,,10,0
3,1,2012,11.18,679.0,3.0,17,1
3,2,2012,33.82,679.0,2.0,8,0
5,1,2012,21.12,689.0,,21,0
3,1,2012,23.63,749.0,,1,0
3,2,2012,34.13,684.0,,8,0
3,2,2012,28.27,679.0,0.0,21,0
3,1,2012,14.31,704.0,,9,0
5,1,2012,24.83,714.0,,12,0
5,2,2012,19.49,699.0,,18,0
3,0,2012,9.78,744.0,1.0,2,0
3,2,2012,32.17,784.0,,1,0
5,2,2012,21.45,724.0,,12,0
3,0,2012,8.61,684.0,1.0,11,0
3,0,2012,24.15,744.0,3.0,4,0
3,1,2012,13.38,769.0,,3,0
5,2,2012,24.29,674.0,,31,0
3,0,2012,12.6,694.0,3.0,8,0
3,0,2012,9.38,689.0,0.0,11,0
3,2,2012,0.3,844.0,1.0,4,0
3,2,2012,26.02,674.0,1.0,19,0
3,0,2012,7.8,729.0,,7,0
3,0,2012,3.97,734.0,,4,0
3,2,2012,5.03,704.0,,13,0
5,2,2012,21.58,674.0,,22,0
3,0,2012,14.48,684.0,,8,0
3,0,2012,21.33,719.0,0.0,7,0
3,1,2012,14.81,734.0,,8,0
3,1,2012,8.4,714.0,,8,0
5,2,2012,15.41,739.0,,8,0
3,0,2012,13.22,759.0,,6,0
3,2,2012,31.23,684.0,4.0,16,0
5,2,2012,23.54,769.0,,7,1
3,1,2012,17.3,664.0,,20,0
3,1,2012,25.51,664.0,3.0,19,0
3,2,2012,13.16,694.0,,9,0
3,0,2012,18.65,684.0,3.0,9,0
5,2,2012,6.72,709.0,1.0,18,1
3,0,2012,14.71,779.0,1.0,4,1
3,0,2012,14.45,679.0,,12,0
3,0,2012,9.96,734.0,0.0,5,0
3,1,2012,9.51,774.0,,3,0
5,2,2012,23.8,704.0,,14,0
3,1,2012,18.41,689.0,,9,0
3,0,2012,12.05,679.0,,13,0
3,0,2012,21.84,689.0,,13,1
5,1,2012,15.43,699.0,5.0,21,0
3,0,2012,31.2,724.0,,10,1
3,0,2012,17.66,744.0,4.0,5,0
3,0,2012,2.49,694.0,,9,1
3,1,2012,11.04,739.0,,5,0
3,0,2012,5.62,679.0,2.0,13,0
3,0,2012,25.71,744.0,,4,0
3,1,2012,25.17,714.0,,5,0
3,2,2012,16.5,694.0,0.0,14,0
3,0,2012,12.96,684.0,,9,0
3,1,2012,6.96,704.0,,5,0
3,0,2012,12.18,699.0,,8,0
3,0,2012,20.64,684.0,5.0,10,1
3,0,2012,19.57,669.0,3.0,16,1
3,0,2012,17.64,694.0,,10,0
3,0,2012,17.51,679.0,,10,1
3,0,2012,13.17,674.0,0.0,11,0
5,2,2012,15.58,674.0,,24,0
3,1,2012,14.11,664.0,,19,0
3,0,2012,20.75,699.0,0.0,11,0
3,0,2012,19.82,729.0,,4,0
3,0,2012,8.26,679.0,1.0,13,1
3,0,2012,4.29,704.0,0.0,11,0
3,0,2012,23.27,674.0,0.0,12,1
3,2,2012,30.15,694.0,2.0,8,0
3,2,2012,33.24,669.0,1.0,16,0
3,1,2012,7.01,744.0,1.0,3,0
3,0,2012,18.0,719.0,1.0,7,0
3,0,2012,23.74,679.0,,23,0
3,2,2012,29.68,709.0,1.0,8,0
3,0,2012,26.42,729.0,,4,0
5,2,2012,22.7,674.0,,31,1
3,0,2012,20.76,744.0,3.0,3,0
3,0,2012,5.42,699.0,,6,0
5,2,2012,14.92,759.0,,10,0
3,1,2012,14.85,724.0,,5,0
3,1,2012,13.28,734.0,,3,0
3,2,2012,11.08,679.0,,11,0
5,2,2012,28.55,719.0,1.0,15,0
3,1,2012,1.41,799.0,,1,0
5,2,2012,12.28,679.0,,24,1
3,0,2012,10.27,679.0,2.0,10,0
3,2,2012,26.15,684.0,0.0,9,0
5,2,2012,10.48,709.0,3.0,11,0
3,1,2012,4.04,744.0,,2,0
3,1,2012,14.5,699.0,,12,0
3,2,2012,9.92,704.0,3.0,19,1
3,0,2012,15.46,669.0,,12,0
3,0,2012,19.5,674.0,,11,1
3,2,2012,23.06,689.0,,8,0
3,1,2012,22.98,699.0,,8,0
5,2,2012,22.11,709.0,0.0,14,1
3,2,2012,7.46,689.0,,12,0
5,2,2012,5.25,699.0,1.0,9,0
3,1,2012,24.87,724.0,4.0,19,1
5,2,2012,10.02,719.0,,17,0
3,0,2012,11.04,674.0,2.0,11,0
3,1,2012,11.25,684.0,,12,0
3,0,2012,21.58,679.0,,10,0
3,1,2012,21.91,689.0,,9,0
3,1,2012,17.39,664.0,,17,0
3,0,2012,19.66,699.0,,8,0
3,0,2012,15.7,739.0,3.0,6,0
3,0,2012,17.73,699.0,2.0,11,0
5,2,2012,21.58,704.0,,19,0
5,2,2012,16.69,709.0,1.0,19,1
3,0,2012,3.82,764.0,,2,0
3,1,2012,21.72,749.0,1.0,4,0
3,0,2012,18.94,724.0,1.0,4,0
3,2,2012,28.65,664.0,,17,0
5,2,2012,19.48,674.0,,28,0
5,1,2012,19.62,699.0,,24,0
3,0,2012,8.04,724.0,,4,1
3,1,2012,12.45,664.0,,12,0
3,0,2012,7.68,784.0,,1,0
3,0,2012,16.19,689.0,,11,0
3,0,2012,11.86,749.0,,5,0
3,0,2012,8.2,689.0,,11,0
3,1,2012,4.18,669.0,,18,0
3,1,2012,4.52,794.0,,5,0
3,2,2012,13.88,669.0,1.0,20,1
3,0,2012,21.42,679.0,0.0,13,1
3,0,2012,2.88,714.0,,6,0
5,2,2012,11.07,664.0,3.0,25,0
3,0,2012,32.12,669.0,5.0,16,1
3,1,2012,17.89,699.0,,10,0
5,2,2012,29.27,684.0,2.0,16,0
3,0,2012,17.08,729.0,,4,0
3,0,2012,13.56,694.0,0.0,17,0
5,1,2012,7.05,729.0,,18,1
3,2,2012,22.52,684.0,3.0,7,0
3,0,2012,15.1,734.0,,3,0
5,2,2012,16.62,664.0,1.0,24,0
3,1,2012,14.53,669.0,,17,0
3,0,2012,15.89,699.0,,8,0
5,2,2012,7.12,794.0,,10,0
3,0,2012,14.58,729.0,0.0,4,0
3,2,2012,31.92,664.0,,15,0
5,1,2012,13.32,704.0,,9,0
3,1,2012,11.22,669.0,,14,0
3,2,2012,30.5,689.0,,8,0
5,2,2012,13.48,674.0,1.0,22,0
3,2,2012,19.05,704.0,0.0,8,0
5,2,2012,34.34,704.0,0.0,19,1
3,0,2012,20.99,664.0,,17,0
3,2,2012,24.26,739.0,,7,0
3,0,2012,12.87,699.0,4.0,5,0
3,2,2012,15.09,704.0,1.0,11,0
3,2,2012,11.61,679.0,2.0,12,1
3,0,2012,21.9,679.0,1.0,11,1
3,1,2012,18.33,694.0,9.0,19,0
3,0,2012,22.65,674.0,,11,0
5,2,2012,11.62,704.0,,23,0
3,0,2012,8.23,824.0,1.0,3,0
3,2,2012,23.54,709.0,3.0,7,0
3,0,2012,18.66,674.0,,12,1
5,1,2012,2.67,674.0,1.0,18,0
5,2,2012,21.11,694.0,,18,0
3,0,2012,10.25,669.0,1.0,16,0
3,2,2012,28.1,689.0,4.0,11,0
3,2,2012,26.87,709.0,0.0,4,0
3,0,2012,7.71,709.0,2.0,11,1
3,1,2012,12.06,684.0,1.0,9,0
3,0,2012,3.96,664.0,,17,0
3,0,2012,25.05,674.0,2.0,9,0
5,1,2012,15.97,664.0,8.0,25,1
5,1,2012,11.34,679.0,,23,1
5,2,2012,8.79,719.0,0.0,13,0
3,2,2012,11.71,669.0,,12,1
3,0,2012,7.39,684.0,2.0,11,0
3,0,2012,11.18,734.0,1.0,1,0
3,0,2012,6.24,699.0,3.0,8,0
3,2,2012,23.24,699.0,,8,0
3,0,2012,21.17,679.0,1.0,16,0
3,2,2012,12.38,699.0,,8,0
3,2,2012,31.13,754.0,5.0,1,0
3,0,2012,14.67,674.0,2.0,17,1
3,2,2012,8.71,679.0,3.0,9,0
3,1,2012,19.83,734.0,1.0,11,0
3,0,2012,18.46,734.0,,4,0
3,1,2012,12.47,734.0,,4,0
5,2,2012,25.45,674.0,0.0,24,0
5,2,2012,20.14,714.0,,15,0
5,1,2012,12.52,689.0,2.0,24,0
3,2,2012,28.57,739.0,1.0,5,0
3,0,2012,21.43,674.0,,16,0
3,1,2012,14.79,749.0,,4,0
5,2,2012,15.83,714.0,,25,0
3,0,2012,19.18,669.0,,13,0
3,0,2012,24.13,699.0,1.0,13,0
3,1,2012,28.38,669.0,,11,1
3,0,2012,28.39,684.0,3.0,10,0
3,1,2012,15.21,669.0,2.0,16,0
3,0,2012,25.97,704.0,1.0,7,0
3,2,2012,15.5,664.0,,19,0
3,0,2012,13.07,674.0,1.0,10,1
3,0,2012,20.09,679.0,,12,1
5,2,2012,14.33,739.0,,10,1
3,0,2012,15.19,704.0,,11,0
3,2,2012,6.67,699.0,1.0,10,0
3,0,2012,14.02,749.0,0.0,2,0
3,1,2012,24.46,669.0,,20,0
3,0,2012,15.05,724.0,0.0,6,0
3,0,2012,8.14,679.0,,10,0
3,0,2012,13.56,759.0,0.0,1,0
3,0,2012,12.65,669.0,,18,1
3,1,2012,8.26,814.0,,3,0
3,2,2012,33.65,709.0,4.0,10,0
3,2,2012,9.04,709.0,,11,0
3,0,2012,5.92,719.0,,7,0
3,0,2012,5.9,709.0,0.0,10,0
3,2,2012,3.23,699.0,1.0,7,0
3,2,2012,21.76,709.0,,12,0
3,1,2012,14.57,699.0,,8,0
3,2,2012,10.77,699.0,1.0,9,0
3,2,2012,30.16,694.0,2.0,10,0
3,1,2012,18.11,689.0,5.0,13,1
3,1,2012,11.67,719.0,,5,0
3,1,2012,10.59,699.0,0.0,11,0
3,1,2012,23.14,664.0,2.0,18,1
3,0,2012,24.29,689.0,5.0,11,0
3,0,2012,19.44,669.0,2.0,11,0
3,0,2012,12.21,814.0,,2,0
3,0,2012,19.3,734.0,3.0,3,0
5,2,2012,15.0,719.0,0.0,11,0
5,2,2012,12.24,714.0,,22,0
3,2,2012,12.32,679.0,,12,0
3,0,2012,14.43,739.0,,3,0
3,1,2012,6.45,719.0,,7,0
3,2,2012,17.17,739.0,,4,0
5,1,2012,17.64,719.0,2.0,12,0
3,1,2012,11.38,724.0,1.0,20,0
3,2,2012,25.34,674.0,,22,0
3,0,2012,23.76,744.0,,3,0
3,1,2012,12.89,674.0,1.0,10,0
3,2,2012,25.1,764.0,2.0,5,0
5,1,2012,18.08,664.0,5.0,32,1
5,2,2012,13.73,669.0,3.0,30,0
3,0,2012,25.96,689.0,,11,0
3,1,2012,22.3,694.0,1.0,10,0
3,2,2012,23.56,689.0,2.0,14,0
3,0,2012,8.13,699.0,,10,1
3,0,2012,9.53,709.0,,6,0
3,2,2012,4.31,749.0,0.0,4,0
3,2,2012,6.03,699.0,,11,0
3,1,2012,3.37,714.0,,12,0
3,0,2012,17.77,749.0,,1,0
3,2,2012,14.85,709.0,,10,0
3,2,2012,30.96,709.0,,12,0
3,0,2012,4.29,724.0,,5,0
5,2,2012,15.5,684.0,,20,0
3,0,2012,16.97,689.0,4.0,7,0
3,0,2012,14.83,729.0,0.0,4,0
3,2,2012,32.02,664.0,,20,1
5,1,2012,32.89,664.0,,31,0
3,0,2012,7.21,699.0,1.0,8,0
3,1,2012,17.85,669.0,5.0,15,0
3,2,2012,14.55,664.0,,18,1
3,1,2012,14.61,734.0,,3,0
3,2,2012,22.69,704.0,,17,0
3,2,2012,34.2,679.0,3.0,20,0
3,2,2012,15.17,709.0,1.0,11,0
3,2,2012,16.04,829.0,0.0,1,0
3,2,2012,18.62,714.0,1.0,12,0
3,0,2012,16.65,694.0,,11,0
3,0,2012,22.65,714.0,1.0,6,0
3,1,2012,7.55,764.0,,2,0
3,1,2012,15.86,694.0,3.0,10,0
3,0,2012,19.57,764.0,,2,0
3,2,2012,16.72,674.0,2.0,22,1
3,0,2012,10.53,684.0,,9,0
3,0,2012,22.38,669.0,,16,0
3,2,2012,9.31,684.0,,20,1
5,2,2012,28.94,714.0,3.0,22,0
3,0,2012,16.85,719.0,,7,1
3,2,2012,22.73,694.0,2.0,11,0
3,2,2012,9.9,729.0,,5,0
3,0,2012,14.89,679.0,2.0,11,0
3,2,2012,15.15,714.0,,8,0
5,1,2012,25.19,674.0,4.0,31,0
3,0,2012,6.75,669.0,3.0,15,0
3,0,2012,6.2,789.0,,1,0
3,2,2012,10.76,699.0,2.0,12,0
5,2,2012,24.49,694.0,0.0,19,0
3,0,2012,19.15,714.0,,4,0
3,0,2012,14.02,714.0,,11,0
3,0,2012,6.52,674.0,,17,0
3,2,2012,8.01,689.0,3.0,9,1
3,0,2012,18.53,664.0,1.0,12,0
5,2,2012,8.21,714.0,5.0,16,0
3,0,2012,12.99,704.0,1.0,5,1
3,1,2012,25.54,679.0,,13,0
3,1,2012,2.52,774.0,,1,0
3,2,2012,15.47,684.0,3.0,18,0
5,2,2012,24.28,749.0,,12,0
3,2,2012,22.66,694.0,3.0,9,0
3,2,2012,31.41,689.0,0.0,7,0
3,1,2012,10.2,684.0,,9,0
3,1,2012,8.86,664.0,3.0,15,0
3,0,2012,16.54,724.0,1.0,4,0
3,2,2012,18.86,734.0,,4,0
3,1,2012,12.94,704.0,,7,0
3,0,2012,14.47,669.0,,16,0
5,2,2012,15.02,684.0,1.0,26,0
3,1,2012,22.37,719.0,1.0,7,0
3,2,2012,7.94,669.0,1.0,24,0
3,2,2012,6.02,694.0,1.0,11,0
3,2,2012,18.28,684.0,,11,1
3,0,2012,17.04,669.0,6.0,16,0
3,0,2012,10.44,664.0,,19,1
3,1,2012,24.78,739.0,,3,0
3,2,2012,2.43,674.0,3.0,15,0
3,2,2012,15.41,689.0,,11,0
3,2,2012,14.67,804.0,2.0,5,0
3,0,2012,10.67,679.0,2.0,10,0
3,0,2012,5.8,739.0,0.0,4,1
3,1,2012,19.06,674.0,,11,0
3,1,2012,14.71,699.0,,14,0
3,2,2012,21.46,694.0,2.0,10,0
3,1,2012,22.4,664.0,4.0,18,1
3,2,2012,33.3,674.0,,16,1
3,2,2012,19.68,714.0,0.0,8,0
3,0,2012,19.56,774.0,,1,0
5,2,2012,21.01,664.0,2.0,25,0
3,2,2012,20.9,699.0,1.0,14,0
3,0,2012,10.56,669.0,3.0,17,0
3,0,2012,18.42,674.0,3.0,11,0
3,2,2012,14.09,684.0,,14,0
3,2,2012,17.05,694.0,,12,0
3,2,2012,28.32,699.0,1.0,8,0
3,0,2012,17.76,694.0,,9,0
3,2,2012,30.55,669.0,,18,1
3,2,2012,20.14,714.0,6.0,9,0
3,2,2012,23.68,749.0,,1,0
3,2,2012,19.58,804.0,,3,0
5,2,2012,11.27,729.0,2.0,9,0
3,0,2012,9.99,749.0,,5,1
3,2,2012,12.18,744.0,3.0,5,0
3,0,2012,26.86,724.0,,5,0
3,0,2012,8.72,704.0,2.0,5,0
3,0,2012,17.12,674.0,,14,0
3,1,2012,24.91,714.0,,8,0
3,0,2012,13.85,769.0,,2,0
3,0,2012,19.59,729.0,,6,0
3,0,2012,28.58,749.0,3.0,2,0
3,1,2012,20.9,719.0,1.0,7,0
3,1,2012,21.77,734.0,,8,0
3,1,2012,4.48,674.0,,14,0
3,2,2012,8.81,709.0,,9,0
3,0,2012,22.29,694.0,,11,0
3,2,2012,33.08,709.0,1.0,8,1
3,2,2012,24.2,704.0,,9,0
3,0,2012,18.71,714.0,,6,1
3,0,2012,2.86,769.0,,5,0
3,1,2012,5.96,674.0,,13,1
3,1,2012,16.08,714.0,,8,0
3,2,2012,23.11,719.0,1.0,7,0
5,1,2012,14.74,759.0,2.0,8,0
3,1,2012,4.68,684.0,4.0,11,0
3,2,2012,28.6,669.0,2.0,15,0
3,2,2012,23.33,679.0,2.0,15,0
3,2,2012,28.56,694.0,1.0,10,0
3,0,2012,16.23,729.0,,4,0
3,0,2012,19.06,699.0,0.0,7,0
3,0,2012,26.29,684.0,,8,0
5,2,2012,24.85,674.0,2.0,21,1
3,0,2012,15.58,684.0,1.0,10,0
3,1,2012,14.21,704.0,2.0,11,0
3,0,2012,4.79,799.0,,1,0
3,1,2012,18.62,674.0,1.0,17,0
3,1,2012,24.74,664.0,2.0,12,0
3,0,2012,17.63,779.0,,1,0
3,0,2012,5.34,679.0,,11,0
3,1,2012,9.24,679.0,,10,0
3,1,2012,10.51,719.0,,8,0
3,2,2012,24.76,699.0,5.0,8,0
3,0,2012,4.76,804.0,1.0,2,0
5,2,2012,6.97,739.0,0.0,13,1
3,2,2012,34.71,669.0,,13,1
3,1,2012,17.21,689.0,,9,0
5,2,2012,20.98,709.0,1.0,14,0
3,0,2012,7.61,759.0,1.0,2,0
3,0,2012,15.98,704.0,,5,0
5,2,2012,27.39,739.0,,10,0
3,0,2012,9.5,724.0,,4,0
3,2,2012,4.83,809.0,,1,0
3,0,2012,12.87,724.0,0.0,5,0
3,0,2012,21.36,689.0,3.0,10,0
5,2,2012,13.13,719.0,,14,0
5,2,2012,15.32,709.0,,23,0
3,1,2012,7.54,784.0,,5,0
3,1,2012,22.02,709.0,4.0,9,0
5,2,2012,12.54,769.0,,13,0
5,2,2012,18.36,684.0,2.0,21,0
3,1,2012,3.82,749.0,,1,0
3,2,2012,27.14,669.0,3.0,13,0
3,0,2012,18.8,714.0,,4,0
3,2,2012,9.13,684.0,2.0,20,1
3,2,2012,22.82,689.0,3.0,21,0
3,2,2012,20.11,729.0,,4,1
3,0,2012,15.41,724.0,,7,0
3,0,2012,10.29,694.0,2.0,14,0
5,2,2012,27.31,694.0,2.0,19,1
3,1,2012,22.38,679.0,,17,0
3,0,2012,12.88,749.0,5.0,2,0
3,2,2012,8.1,749.0,,5,0
3,0,2012,13.88,674.0,1.0,14,0
5,2,2012,24.55,704.0,3.0,23,0
3,2,2012,13.05,719.0,1.0,5,1
3,0,2012,5.68,669.0,3.0,16,0
5,2,2012,16.12,704.0,1.0,17,0
3,2,2012,23.99,674.0,1.0,14,0
3,2,2012,2.66,819.0,1.0,2,0
3,2,2012,21.76,684.0,3.0,14,0
3,2,2012,25.3,709.0,6.0,9,0
3,0,2012,10.8,714.0,,8,0
3,2,2012,21.68,674.0,,11,0
3,0,2012,25.95,664.0,5.0,16,0
3,1,2012,21.47,664.0,,19,0
5,2,2012,10.92,684.0,1.0,20,0
3,0,2012,11.53,699.0,,11,0
5,2,2012,9.57,734.0,,11,1
3,2,2012,3.46,734.0,2.0,6,0
3,0,2012,15.41,704.0,0.0,7,0
3,2,2012,32.37,694.0,2.0,8,0
5,1,2012,22.3,704.0,,23,0
5,2,2012,32.13,689.0,1.0,23,1
3,1,2012,1.99,704.0,0.0,11,0
3,0,2012,7.3,674.0,1.0,12,0
3,2,2012,19.75,679.0,,9,0
3,2,2012,9.77,699.0,,6,0
3,1,2012,4.06,674.0,4.0,17,0
3,1,2012,24.21,669.0,,13,0
3,0,2012,18.74,684.0,,10,0
3,0,2012,6.31,669.0,3.0,17,0
3,2,2012,22.79,689.0,,11,0
3,0,2012,22.55,709.0,,7,0
3,0,2012,12.54,704.0,,9,0
3,1,2012,2.44,719.0,,9,0
3,0,2012,9.63,699.0,,10,0
3,0,2012,11.12,714.0,,6,0
3,2,2012,21.9,674.0,2.0,9,1
3,1,2012,25.93,689.0,,8,0
5,2,2012,10.55,679.0,,26,1
5,2,2012,15.51,689.0,,23,0
3,2,2012,20.92,694.0,3.0,14,0
3,0,2012,17.4,699.0,,12,0
3,2,2012,16.29,689.0,2.0,11,0
3,0,2012,16.03,689.0,,8,1
3,0,2012,25.78,709.0,0.0,6,0
3,1,2012,14.02,669.0,2.0,8,0
3,1,2012,12.42,739.0,,2,0
3,1,2012,3.6,714.0,,5,1
3,0,2012,12.2,669.0,1.0,16,0
3,2,2012,13.23,759.0,0.0,4,0
3,2,2012,26.33,749.0,2.0,5,0
3,0,2012,7.42,689.0,0.0,11,0
3,0,2012,17.52,704.0,,5,0
3,1,2012,13.08,684.0,,10,0
3,0,2012,20.0,664.0,,18,0
3,0,2012,27.62,674.0,2.0,16,0
3,0,2012,9.16,729.0,2.0,4,0
3,2,2012,15.1,669.0,,17,0
3,1,2012,24.74,699.0,,8,0
3,0,2012,13.38,704.0,,5,0
3,0,2012,21.37,699.0,,8,0
5,2,2012,8.46,664.0,,25,1
3,2,2012,27.24,699.0,,10,0
3,0,2012,5.42,739.0,,4,0
5,2,2012,16.33,709.0,1.0,14,0
