term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2010,8.75,699.0,,13,0
5,2,2010,15.92,764.0,,15,0
3,1,2010,14.85,744.0,,8,0
3,0,2010,15.0,749.0,,2,0
5,1,2010,14.3,669.0,,26,1
5,0,2010,3.95,709.0,,10,0
5,0,2010,7.84,729.0,,10,0
3,0,2010,3.54,709.0,,10,0
3,0,2010,23.36,694.0,,11,0
5,2,2010,20.31,669.0,,27,0
3,0,2010,7.49,734.0,,6,0
5,2,2010,10.46,754.0,,8,0
5,1,2010,21.08,684.0,,23,0
3,0,2010,7.42,764.0,,8,0
5,2,2010,22.56,679.0,,22,1
3,1,2010,5.0,719.0,,6,0
5,1,2010,15.38,799.0,,2,0
3,1,2010,10.14,739.0,,5,0
3,1,2010,8.05,694.0,,10,0
5,1,2010,3.84,719.0,,12,0
3,0,2010,10.77,674.0,,15,1
3,2,2010,8.6,729.0,,9,1
5,0,2010,16.74,764.0,,5,0
5,1,2010,2.07,679.0,,21,0
5,1,2010,13.28,714.0,,17,0
3,0,2010,0.6,754.0,,3,0
3,0,2010,5.42,794.0,,4,0
3,0,2010,22.26,729.0,,5,0
5,2,2010,15.47,779.0,,8,0
3,0,2010,8.93,774.0,,7,0
3,1,2010,2.59,724.0,,7,0
3,1,2010,10.86,719.0,,5,0
3,2,2010,9.67,724.0,,5,0
3,0,2010,16.22,759.0,,2,0
3,0,2010,21.31,684.0,,18,0
5,2,2010,6.94,704.0,,23,0
3,0,2010,16.88,664.0,,21,0
3,0,2010,22.99,744.0,,3,0
5,1,2010,18.09,699.0,,14,0
3,0,2010,19.57,739.0,,5,0
3,2,2010,15.87,679.0,,14,0
5,1,2010,1.98,759.0,,10,0
3,0,2010,18.53,739.0,,4,0
3,1,2010,13.55,679.0,,13,0
3,0,2010,14.77,679.0,,16,0
3,0,2010,7.3,694.0,,9,0
5,1,2010,5.83,699.0,,21,0
5,1,2010,11.86,679.0,,17,0
3,2,2010,10.41,759.0,,4,0
3,0,2010,11.64,674.0,,15,0
5,2,2010,10.01,699.0,,20,1
3,0,2010,0.52,784.0,,6,0
5,2,2010,17.77,719.0,,10,1
3,1,2010,12.99,719.0,,5,0
3,0,2010,6.05,764.0,,4,0
5,2,2010,16.72,734.0,,12,0
3,0,2010,4.16,744.0,,5,0
3,2,2010,20.48,769.0,,7,0
3,2,2010,2.43,754.0,,4,0
3,0,2010,21.17,719.0,,10,1
5,0,2010,8.38,709.0,,12,0
3,2,2010,8.36,799.0,,4,0
3,0,2010,18.5,674.0,,13,0
5,2,2010,15.26,734.0,,11,0
3,1,2010,13.51,694.0,,11,0
5,2,2010,5.25,759.0,,7,0
3,0,2010,17.29,679.0,,16,0
3,2,2010,17.01,784.0,,5,0
5,2,2010,9.26,779.0,,7,0
3,2,2010,23.21,754.0,,8,0
5,2,2010,20.79,684.0,,17,0
5,0,2010,3.22,669.0,,27,0
5,2,2010,13.04,684.0,,24,0
5,1,2010,15.67,739.0,,10,0
3,1,2010,9.7,759.0,,5,0
3,0,2010,5.1,709.0,,14,0
3,1,2010,4.47,744.0,,3,0
3,0,2010,9.17,694.0,,13,0
3,0,2010,1.34,679.0,,21,0
3,1,2010,3.21,739.0,,5,0
3,0,2010,14.51,769.0,,6,0
3,0,2010,17.64,699.0,,9,0
3,2,2010,5.06,674.0,,14,0
3,0,2010,10.97,739.0,,10,0
3,2,2010,9.72,734.0,,6,0
3,2,2010,20.93,704.0,,15,0
3,0,2010,19.33,749.0,,6,0
5,0,2010,16.14,684.0,,19,0
3,0,2010,21.34,699.0,,9,0
3,2,2010,15.96,669.0,,30,0
3,0,2010,17.38,764.0,,3,0
3,0,2010,9.44,704.0,,16,0
3,0,2010,22.21,764.0,,7,0
3,0,2010,3.29,804.0,,3,0
3,1,2010,0.6,694.0,,12,0
5,2,2010,8.62,719.0,,11,0
3,0,2010,10.03,729.0,,8,0
3,0,2010,8.33,804.0,,2,0
3,1,2010,14.0,674.0,,17,0
3,0,2010,3.91,744.0,,4,0
3,2,2010,15.93,689.0,,16,1
3,2,2010,10.88,674.0,,18,1
3,0,2010,24.5,719.0,,6,0
3,2,2010,23.4,664.0,,15,0
3,2,2010,14.46,719.0,,9,1
3,1,2010,9.76,734.0,,6,0
3,0,2010,3.44,704.0,,12,0
5,2,2010,12.91,704.0,,14,1
3,2,2010,6.18,709.0,,25,0
3,2,2010,9.49,739.0,,5,0
3,0,2010,13.5,799.0,,1,0
3,0,2010,23.04,719.0,,7,0
5,2,2010,16.78,704.0,,17,0
3,0,2010,18.55,694.0,,9,0
3,1,2010,5.18,689.0,,12,0
3,0,2010,9.48,739.0,,9,0
5,2,2010,8.17,669.0,,23,0
3,1,2010,6.28,669.0,,15,0
3,2,2010,23.03,739.0,,9,0
5,0,2010,7.12,754.0,,4,1
3,0,2010,3.7,669.0,,13,0
3,0,2010,21.54,749.0,,5,0
5,0,2010,18.98,709.0,,11,0
3,1,2010,7.88,734.0,,10,0
3,2,2010,18.48,679.0,,13,0
3,1,2010,5.65,724.0,,6,0
3,2,2010,19.37,744.0,,5,0
3,2,2010,14.07,734.0,,6,0
3,1,2010,10.79,709.0,,8,0
3,0,2010,16.22,739.0,,5,0
3,2,2010,9.91,719.0,,10,0
5,0,2010,11.92,664.0,,24,0
5,0,2010,4.72,699.0,,15,0
5,2,2010,3.07,809.0,,5,0
3,0,2010,17.67,754.0,,3,0
5,2,2010,1.76,709.0,,19,0
3,1,2010,13.41,699.0,,10,0
5,1,2010,20.05,694.0,,17,1
5,2,2010,5.39,764.0,,5,0
3,1,2010,10.88,719.0,,8,0
3,2,2010,5.48,774.0,,5,0
3,0,2010,5.4,689.0,,18,0
3,0,2010,8.56,664.0,,15,0
3,0,2010,23.12,689.0,,31,0
5,1,2010,23.07,704.0,,17,0
5,1,2010,12.41,724.0,,9,0
3,0,2010,10.14,739.0,,5,0
3,0,2010,21.41,704.0,,8,0
5,0,2010,4.76,794.0,,4,0
5,2,2010,12.51,794.0,,5,0
3,2,2010,9.23,759.0,,3,0
5,2,2010,21.34,749.0,,10,0
3,0,2010,7.64,764.0,,3,0
3,0,2010,12.96,674.0,,28,0
3,2,2010,9.76,709.0,,11,0
3,2,2010,10.93,754.0,,6,1
3,1,2010,16.99,719.0,,10,0
5,0,2010,2.55,704.0,,18,0
5,1,2010,19.99,664.0,,30,1
3,0,2010,0.4,784.0,,5,0
3,1,2010,4.33,719.0,,7,1
3,0,2010,14.01,689.0,,14,0
3,0,2010,11.87,699.0,,9,0
5,0,2010,17.57,699.0,,17,0
3,0,2010,13.96,769.0,,5,1
5,0,2010,13.55,739.0,,8,0
3,1,2010,22.0,684.0,,11,1
3,2,2010,19.0,714.0,,8,0
3,1,2010,1.14,694.0,,11,0
3,0,2010,19.34,724.0,,10,0
3,2,2010,16.17,664.0,,17,1
5,0,2010,5.22,774.0,,6,1
3,2,2010,11.57,664.0,,17,0
3,0,2010,10.63,784.0,,1,0
3,1,2010,16.17,684.0,,12,1
3,1,2010,4.78,724.0,,5,0
3,0,2010,19.34,709.0,,12,0
3,0,2010,15.28,689.0,,14,1
3,0,2010,10.21,749.0,,2,0
5,2,2010,22.15,699.0,,22,1
3,0,2010,10.25,749.0,,3,0
3,0,2010,0.44,699.0,,2,0
5,2,2010,7.0,724.0,,11,0
5,1,2010,11.29,739.0,,9,0
3,0,2010,9.84,699.0,,17,1
3,0,2010,11.96,754.0,,8,0
3,1,2010,20.55,699.0,,13,0
3,1,2010,11.76,724.0,,5,0
3,2,2010,15.47,694.0,,10,0
5,1,2010,23.06,744.0,,9,0
3,0,2010,9.61,794.0,,5,0
3,0,2010,16.18,719.0,,6,0
3,2,2010,12.38,714.0,,9,0
3,0,2010,12.75,764.0,,4,0
3,0,2010,7.9,694.0,,13,0
5,1,2010,21.43,689.0,,17,1
3,0,2010,0.16,754.0,,4,0
3,0,2010,14.77,684.0,,13,0
3,0,2010,8.39,694.0,,18,0
3,0,2010,6.58,709.0,,9,0
3,0,2010,10.39,704.0,,13,0
3,0,2010,7.13,769.0,,4,0
3,2,2010,14.16,704.0,,15,0
3,1,2010,3.25,664.0,,17,0
3,0,2010,16.38,724.0,,1,0
3,0,2010,9.35,689.0,,17,0
3,0,2010,8.8,729.0,,6,0
3,1,2010,15.3,779.0,,4,0
3,0,2010,9.06,724.0,,5,0
3,0,2010,9.17,749.0,,9,0
3,0,2010,9.29,744.0,,7,0
3,0,2010,23.11,689.0,,19,0
3,0,2010,19.59,784.0,,4,0
5,0,2010,11.11,679.0,,19,0
3,0,2010,13.01,684.0,,20,0
3,1,2010,6.15,714.0,,16,1
3,0,2010,12.99,719.0,,6,0
5,1,2010,11.22,739.0,,5,0
3,0,2010,24.92,694.0,,10,0
3,0,2010,11.16,674.0,,18,0
3,0,2010,5.08,774.0,,2,0
5,0,2010,19.22,694.0,,18,0
3,1,2010,20.25,679.0,,13,0
3,0,2010,18.36,734.0,,7,0
5,2,2010,7.99,709.0,,20,0
3,0,2010,13.36,749.0,,6,1
3,2,2010,23.55,759.0,,2,0
3,1,2010,15.56,729.0,,5,0
3,0,2010,16.48,684.0,,12,0
3,0,2010,0.88,719.0,,11,0
3,2,2010,1.88,739.0,,7,0
3,0,2010,4.98,749.0,,5,0
3,0,2010,10.32,689.0,,12,0
3,0,2010,15.2,689.0,,13,0
3,2,2010,10.27,699.0,,12,0
3,0,2010,16.66,724.0,,6,0
3,1,2010,11.53,684.0,,17,0
5,2,2010,3.33,699.0,,25,0
3,0,2010,11.77,689.0,,11,0
5,2,2010,21.84,779.0,,8,0
5,0,2010,24.05,734.0,,15,0
3,0,2010,13.34,724.0,,5,0
3,2,2010,23.93,684.0,,14,0
5,1,2010,18.72,694.0,,13,1
5,1,2010,22.79,674.0,,22,0
3,2,2010,18.38,724.0,,6,0
3,0,2010,18.53,699.0,,9,0
5,2,2010,22.06,704.0,,11,0
5,2,2010,24.69,694.0,,12,0
5,2,2010,8.15,749.0,,10,0
5,2,2010,24.89,719.0,,11,1
3,0,2010,21.96,789.0,,2,0
3,1,2010,0.0,814.0,,4,0
5,2,2010,21.81,744.0,,11,0
5,0,2010,0.11,704.0,,13,0
3,0,2010,22.83,809.0,,2,0
3,2,2010,1.53,814.0,,3,0
3,1,2010,8.96,744.0,,9,0
3,1,2010,23.18,679.0,,11,0
3,0,2010,9.47,694.0,,16,0
3,2,2010,21.55,669.0,,18,0
3,2,2010,0.53,784.0,,5,0
3,2,2010,13.91,724.0,,10,0
3,2,2010,9.7,744.0,,5,0
3,0,2010,8.91,769.0,,5,0
5,0,2010,13.1,724.0,,6,1
3,0,2010,20.11,789.0,,3,0
3,1,2010,12.83,684.0,,21,0
3,0,2010,12.84,724.0,,9,0
3,0,2010,11.37,694.0,,13,0
3,1,2010,20.58,729.0,,4,1
3,1,2010,8.6,754.0,,2,0
3,0,2010,6.33,739.0,,5,0
3,2,2010,1.72,764.0,,3,0
3,0,2010,9.45,674.0,,15,0
5,2,2010,13.88,699.0,,22,0
5,2,2010,17.71,694.0,,17,0
3,0,2010,12.04,739.0,,4,0
3,1,2010,21.91,729.0,,8,0
5,2,2010,0.99,779.0,,9,1
3,2,2010,17.14,709.0,,7,0
3,0,2010,18.61,754.0,,3,0
3,0,2010,18.0,709.0,,12,0
3,0,2010,0.5,819.0,,4,0
5,1,2010,6.98,759.0,,7,1
3,0,2010,13.28,709.0,,14,0
3,0,2010,1.88,679.0,,21,0
3,1,2010,22.02,694.0,,10,0
3,2,2010,10.47,699.0,,10,0
3,2,2010,22.91,699.0,,11,0
3,0,2010,16.72,684.0,,11,0
3,0,2010,10.29,719.0,,9,0
3,0,2010,19.75,749.0,,2,0
3,2,2010,12.69,754.0,,8,0
5,2,2010,16.99,679.0,,26,0
5,0,2010,10.36,724.0,,12,0
3,1,2010,7.95,679.0,,19,0
3,0,2010,20.77,684.0,,13,0
3,0,2010,7.43,749.0,,3,0
3,0,2010,16.26,674.0,,19,0
3,0,2010,12.41,689.0,,13,1
3,0,2010,19.41,689.0,,9,0
3,2,2010,12.87,714.0,,10,0
3,2,2010,18.33,724.0,,10,1
3,0,2010,11.62,719.0,,7,1
5,2,2010,17.28,669.0,,24,1
5,1,2010,8.06,674.0,,25,0
3,1,2010,4.1,724.0,,7,0
3,2,2010,16.45,769.0,,6,0
3,2,2010,2.0,694.0,,19,0
3,2,2010,12.41,724.0,,11,0
3,0,2010,18.73,674.0,,13,0
3,1,2010,16.52,694.0,,12,0
3,0,2010,5.49,724.0,,9,1
3,0,2010,13.53,754.0,,3,0
3,1,2010,12.54,794.0,,1,0
3,1,2010,19.47,724.0,,7,0
3,2,2010,23.26,694.0,,14,0
3,1,2010,21.33,704.0,,9,0
3,2,2010,24.74,719.0,,5,0
3,0,2010,6.13,684.0,,13,0
3,1,2010,15.84,749.0,,3,0
3,0,2010,2.05,809.0,,3,0
3,0,2010,6.76,734.0,,5,0
5,1,2010,7.88,694.0,,25,0
5,1,2010,14.57,674.0,,24,0
3,0,2010,17.45,664.0,,19,0
5,2,2010,20.57,699.0,,24,0
3,2,2010,12.27,774.0,,3,0
5,2,2010,10.45,704.0,,23,1
3,0,2010,12.88,709.0,,6,0
3,0,2010,4.93,729.0,,5,0
3,0,2010,15.33,714.0,,11,0
3,2,2010,17.48,704.0,,10,0
3,0,2010,12.58,764.0,,8,0
5,0,2010,19.78,739.0,,7,1
5,2,2010,2.51,694.0,,20,0
3,0,2010,16.35,669.0,,17,0
3,0,2010,19.9,754.0,,9,0
3,2,2010,9.51,669.0,,23,0
3,1,2010,7.86,704.0,,14,0
3,2,2010,20.09,734.0,,11,0
3,0,2010,3.07,714.0,,6,1
3,0,2010,9.19,694.0,,10,0
3,0,2010,8.47,734.0,,4,0
3,0,2010,17.19,714.0,,7,0
3,2,2010,14.66,714.0,,28,0
3,0,2010,16.36,699.0,,12,0
3,1,2010,4.37,669.0,,24,0
5,0,2010,9.06,724.0,,12,0
3,1,2010,15.65,724.0,,9,0
3,0,2010,10.2,729.0,,8,0
5,1,2010,2.68,679.0,,18,1
3,1,2010,2.08,694.0,,11,0
5,0,2010,23.52,684.0,,23,0
3,0,2010,14.35,779.0,,3,0
5,0,2010,21.08,739.0,,9,0
3,2,2010,2.86,779.0,,5,0
3,1,2010,18.56,699.0,,9,0
3,1,2010,1.53,704.0,,10,0
5,0,2010,19.36,739.0,,7,0
3,0,2010,17.19,704.0,,15,1
5,2,2010,15.9,719.0,,18,0
3,2,2010,15.54,764.0,,4,0
5,0,2010,22.77,759.0,,5,0
3,2,2010,5.65,724.0,,10,0
3,2,2010,16.36,724.0,,5,0
3,0,2010,13.65,689.0,,19,0
3,1,2010,10.4,749.0,,5,0
3,0,2010,12.52,779.0,,3,0
5,0,2010,19.85,669.0,,21,1
3,0,2010,5.4,739.0,,8,0
3,0,2010,17.52,694.0,,14,0
3,1,2010,8.02,699.0,,14,0
3,0,2010,15.04,674.0,,14,1
3,0,2010,17.89,694.0,,13,0
5,0,2010,19.93,749.0,,9,0
3,0,2010,12.73,669.0,,16,0
3,2,2010,14.46,749.0,,4,0
3,1,2010,2.49,699.0,,18,1
3,1,2010,12.18,714.0,,6,0
3,0,2010,15.92,724.0,,7,0
5,0,2010,12.74,794.0,,5,0
5,0,2010,13.22,709.0,,10,0
5,1,2010,24.51,714.0,,12,0
5,2,2010,11.04,689.0,,24,1
5,0,2010,21.26,744.0,,6,0
3,0,2010,9.74,804.0,,1,0
5,2,2010,19.0,784.0,,7,0
3,0,2010,3.97,744.0,,5,0
3,0,2010,24.54,664.0,,18,0
5,2,2010,12.28,699.0,,14,0
3,0,2010,0.53,804.0,,8,0
3,0,2010,8.86,664.0,,16,0
3,2,2010,14.54,679.0,,12,0
3,0,2010,6.16,704.0,,8,0
5,0,2010,21.14,754.0,,5,0
3,2,2010,5.42,674.0,,19,0
5,0,2010,18.18,764.0,,4,0
3,2,2010,5.41,774.0,,7,0
3,0,2010,3.79,749.0,,3,0
3,0,2010,12.89,699.0,,10,0
3,0,2010,18.4,694.0,,11,0
3,0,2010,21.72,734.0,,5,0
3,2,2010,8.42,749.0,,12,1
3,0,2010,18.44,764.0,,4,0
3,0,2010,0.46,664.0,,24,1
5,1,2010,18.14,674.0,,27,0
3,2,2010,19.03,674.0,,22,0
3,0,2010,13.14,744.0,,7,1
5,1,2010,4.7,674.0,,27,0
3,0,2010,5.44,739.0,,3,0
3,2,2010,22.66,679.0,,23,0
3,0,2010,14.03,664.0,,18,0
3,0,2010,4.33,784.0,,4,0
3,0,2010,10.74,739.0,,5,0
3,2,2010,19.33,709.0,,16,0
3,2,2010,24.0,699.0,,12,0
3,0,2010,23.43,684.0,,10,0
3,2,2010,2.63,749.0,,3,0
3,0,2010,15.14,744.0,,4,0
3,0,2010,8.08,714.0,,7,0
3,2,2010,13.51,669.0,,21,1
3,2,2010,2.08,759.0,,4,0
3,0,2010,12.27,724.0,,9,0
5,0,2010,16.13,719.0,,11,0
3,0,2010,2.49,794.0,,7,0
3,1,2010,8.19,699.0,,12,0
3,0,2010,17.63,664.0,,16,0
5,0,2010,15.99,744.0,,10,0
3,1,2010,14.52,679.0,,15,0
3,2,2010,9.68,719.0,,19,0
5,1,2010,7.85,679.0,,19,0
3,0,2010,18.02,684.0,,14,0
3,2,2010,19.5,674.0,,14,0
3,0,2010,5.67,684.0,,12,0
3,0,2010,10.86,774.0,,2,0
3,0,2010,8.25,794.0,,6,0
5,2,2010,5.08,669.0,,34,0
3,2,2010,17.81,679.0,,12,0
3,0,2010,5.27,744.0,,7,0
3,2,2010,19.39,764.0,,6,0
5,0,2010,23.64,689.0,,22,0
3,0,2010,0.9,754.0,,6,0
3,2,2010,22.03,774.0,,6,0
5,2,2010,7.99,729.0,,8,0
3,0,2010,14.9,759.0,,3,0
3,0,2010,4.46,694.0,,9,0
3,0,2010,2.72,694.0,,10,0
5,2,2010,3.08,764.0,,10,0
3,1,2010,18.92,709.0,,12,0
5,0,2010,21.67,674.0,,22,0
3,0,2010,20.32,734.0,,5,0
3,2,2010,10.74,699.0,,18,0
3,0,2010,13.58,674.0,,15,1
3,2,2010,23.94,764.0,,2,0
3,1,2010,12.56,739.0,,5,0
3,0,2010,0.78,764.0,,14,0
5,0,2010,15.78,704.0,,11,1
3,0,2010,1.63,669.0,,18,0
3,1,2010,3.71,684.0,,10,0
3,2,2010,15.32,674.0,,13,0
3,0,2010,17.39,764.0,,4,0
5,2,2010,6.0,679.0,,25,1
3,1,2010,0.47,674.0,,21,1
3,0,2010,3.54,689.0,,18,0
3,0,2010,24.23,699.0,,18,0
3,0,2010,5.38,739.0,,3,0
3,1,2010,17.97,709.0,,9,0
3,2,2010,19.85,744.0,,7,0
5,2,2010,9.1,694.0,,17,0
3,0,2010,17.42,794.0,,2,0
3,0,2010,10.03,769.0,,3,0
3,0,2010,7.59,784.0,,7,0
5,0,2010,0.99,754.0,,11,0
3,0,2010,12.6,739.0,,6,0
3,2,2010,14.46,729.0,,10,0
5,1,2010,23.75,699.0,,12,1
3,2,2010,2.94,744.0,,6,0
3,0,2010,10.57,689.0,,10,0
3,0,2010,22.57,684.0,,22,0
3,2,2010,17.61,689.0,,19,0
3,2,2010,4.79,694.0,,16,0
5,1,2010,19.11,724.0,,10,0
5,1,2010,0.52,764.0,,6,0
5,0,2010,12.81,704.0,,13,0
3,0,2010,24.4,754.0,,5,0
5,2,2010,14.35,674.0,,22,0
3,0,2010,20.06,694.0,,13,0
3,0,2010,4.07,779.0,,2,0
3,2,2010,1.82,779.0,,2,0
3,2,2010,6.55,764.0,,3,0
5,1,2010,13.81,699.0,,12,0
3,1,2010,17.75,714.0,,6,0
5,2,2010,18.82,724.0,,10,0
3,2,2010,17.72,744.0,,5,0
3,2,2010,8.12,714.0,,12,0
3,0,2010,11.65,684.0,,15,0
3,2,2010,3.97,779.0,,6,0
3,1,2010,10.94,724.0,,4,0
5,2,2010,5.02,744.0,,8,0
3,0,2010,5.16,759.0,,6,0
5,2,2010,15.11,674.0,,23,1
5,2,2010,23.27,724.0,,10,0
3,1,2010,2.01,684.0,,12,0
3,2,2010,16.4,669.0,,17,0
5,0,2010,0.84,704.0,,13,0
3,0,2010,17.86,694.0,,12,1
3,1,2010,6.38,779.0,,3,0
3,0,2010,0.58,804.0,,8,0
3,0,2010,16.69,694.0,,12,0
3,2,2010,10.45,809.0,,4,0
3,0,2010,13.52,734.0,,6,0
3,2,2010,5.96,759.0,,2,0
3,2,2010,20.22,674.0,,26,0
3,1,2010,18.14,694.0,,13,0
3,1,2010,16.44,689.0,,9,0
5,1,2010,8.22,664.0,,21,0
3,2,2010,4.32,764.0,,8,1
3,0,2010,15.17,724.0,,5,0
3,0,2010,15.68,689.0,,14,0
5,2,2010,10.84,694.0,,25,0
3,0,2010,24.7,704.0,,8,1
5,1,2010,9.26,749.0,,7,0
3,1,2010,3.45,694.0,,8,0
3,2,2010,22.74,679.0,,14,0
3,1,2010,6.75,704.0,,15,0
3,1,2010,2.26,804.0,,2,0
3,2,2010,17.67,759.0,,3,0
3,1,2010,23.71,689.0,,12,0
3,0,2010,12.16,774.0,,1,0
3,1,2010,5.33,684.0,,14,0
5,2,2010,19.22,714.0,,22,0
3,2,2010,19.95,684.0,,13,0
3,0,2010,1.91,699.0,,10,0
3,0,2010,9.21,734.0,,12,1
3,1,2010,12.08,744.0,,3,0
3,0,2010,11.64,719.0,,6,0
3,0,2010,5.24,664.0,,16,1
3,0,2010,22.03,734.0,,12,0
3,0,2010,22.64,714.0,,6,1
3,2,2010,12.84,759.0,,6,0
3,2,2010,9.92,794.0,,4,0
5,2,2010,19.64,719.0,,9,0
5,0,2010,14.05,709.0,,12,0
5,1,2010,11.31,694.0,,22,0
3,1,2010,5.9,709.0,,14,0
5,1,2010,15.87,679.0,,25,0
3,2,2010,4.92,744.0,,4,0
3,2,2010,2.24,804.0,,6,0
3,0,2010,24.64,709.0,,16,0
3,2,2010,4.32,709.0,,13,1
3,0,2010,22.9,744.0,,3,1
3,0,2010,13.66,754.0,,7,0
3,0,2010,1.33,774.0,,3,0
3,0,2010,15.26,689.0,,10,0
5,1,2010,21.68,729.0,,10,0
3,2,2010,16.28,704.0,,18,0
3,1,2010,6.21,719.0,,6,0
3,0,2010,13.76,709.0,,11,0
5,1,2010,5.07,749.0,,10,0
3,0,2010,12.79,779.0,,1,0
3,0,2010,7.55,779.0,,3,0
3,2,2010,21.08,749.0,,3,0
5,2,2010,8.69,749.0,,10,0
3,2,2010,20.3,769.0,,4,0
3,0,2010,0.44,694.0,,13,0
3,2,2010,6.42,799.0,,4,0
3,0,2010,23.16,694.0,,14,0
3,2,2010,4.96,704.0,,7,0
3,0,2010,22.5,774.0,,2,0
3,1,2010,16.8,749.0,,5,0
3,0,2010,1.65,664.0,,17,0
3,2,2010,10.13,709.0,,23,1
3,0,2010,18.62,704.0,,9,0
5,2,2010,16.28,709.0,,12,1
3,0,2010,11.84,689.0,,19,0
3,0,2010,0.31,689.0,,14,0
3,0,2010,16.45,664.0,,17,0
3,2,2010,8.16,709.0,,17,0
3,0,2010,7.45,729.0,,8,0
3,0,2010,22.2,679.0,,25,0
3,2,2010,0.69,794.0,,4,0
3,0,2010,4.63,689.0,,14,0
5,0,2010,11.95,684.0,,17,0
3,0,2010,10.75,724.0,,9,0
5,1,2010,17.58,729.0,,9,0
3,1,2010,10.68,784.0,,2,0
3,2,2010,22.37,689.0,,14,0
3,0,2010,4.26,774.0,,1,0
3,0,2010,17.29,724.0,,10,0
3,0,2010,9.82,689.0,,9,0
5,0,2010,20.28,674.0,,20,0
3,1,2010,9.06,699.0,,16,0
5,2,2010,1.34,679.0,,19,0
3,0,2010,17.16,754.0,,5,0
3,0,2010,17.52,779.0,,4,0
3,1,2010,11.27,774.0,,3,0
3,1,2010,13.85,689.0,,10,0
5,2,2010,10.44,774.0,,5,0
5,2,2010,17.26,739.0,,10,0
3,0,2010,11.94,779.0,,7,0
5,2,2010,10.95,729.0,,13,0
5,2,2010,20.69,724.0,,12,0
3,2,2010,20.93,699.0,,8,0
5,1,2010,12.73,669.0,,32,1
5,2,2010,19.25,679.0,,23,0
3,1,2010,9.8,729.0,,5,0
3,0,2010,9.17,769.0,,4,0
3,1,2010,2.49,724.0,,7,0
3,2,2010,10.02,774.0,,4,0
3,0,2010,13.5,679.0,,13,0
3,2,2010,21.1,664.0,,19,0
3,0,2010,1.79,684.0,,17,0
3,1,2010,17.97,734.0,,4,0
5,1,2010,6.36,669.0,,23,1
3,1,2010,21.13,699.0,,15,0
5,1,2010,11.97,739.0,,8,0
3,2,2010,9.55,684.0,,16,0
3,0,2010,17.56,764.0,,7,0
5,1,2010,0.57,774.0,,5,0
5,1,2010,18.51,679.0,,27,0
5,2,2010,19.72,664.0,,29,0
3,1,2010,13.86,729.0,,5,0
5,2,2010,13.9,734.0,,18,1
5,0,2010,23.42,669.0,,21,0
3,0,2010,16.68,749.0,,11,0
5,2,2010,15.66,689.0,,24,1
3,1,2010,4.9,729.0,,5,0
3,0,2010,5.74,774.0,,2,0
3,2,2010,10.41,689.0,,9,0
3,1,2010,9.06,769.0,,3,0
3,0,2010,11.84,669.0,,19,0
3,0,2010,5.29,684.0,,21,0
3,0,2010,3.0,714.0,,14,0
3,2,2010,8.37,689.0,,17,0
3,0,2010,0.8,749.0,,9,0
3,0,2010,13.61,709.0,,14,0
3,2,2010,3.12,764.0,,10,1
5,1,2010,11.26,709.0,,13,1
3,0,2010,22.67,694.0,,9,0
3,0,2010,22.53,734.0,,6,0
3,0,2010,11.69,774.0,,5,0
5,1,2010,10.42,684.0,,26,1
3,0,2010,20.0,664.0,,16,0
3,2,2010,0.55,794.0,,3,0
3,0,2010,18.15,709.0,,16,0
3,2,2010,19.09,669.0,,23,0
5,0,2010,1.68,754.0,,9,1
3,0,2010,19.76,739.0,,3,0
5,2,2010,18.53,729.0,,8,0
5,1,2010,8.96,679.0,,23,0
3,0,2010,15.23,669.0,,14,0
3,1,2010,2.0,789.0,,3,0
3,0,2010,15.2,684.0,,11,1
5,1,2010,8.16,739.0,,5,0
3,1,2010,6.08,694.0,,13,0
5,2,2010,19.94,694.0,,25,0
5,2,2010,15.94,699.0,,19,0
3,0,2010,20.64,724.0,,11,0
3,0,2010,9.74,684.0,,16,0
3,1,2010,18.2,699.0,,16,0
3,1,2010,15.15,664.0,,18,0
3,2,2010,9.64,739.0,,6,0
3,1,2010,18.1,724.0,,7,0
3,0,2010,19.21,714.0,,10,0
3,1,2010,11.01,684.0,,12,0
5,2,2010,6.09,689.0,,28,1
3,0,2010,22.14,749.0,,5,0
5,1,2010,5.16,789.0,,5,0
5,1,2010,16.35,699.0,,12,0
3,1,2010,9.58,714.0,,6,0
3,0,2010,24.29,694.0,,15,0
5,2,2010,22.12,664.0,,34,0
3,0,2010,8.94,759.0,,5,0
3,2,2010,8.12,694.0,,11,1
3,0,2010,24.76,704.0,,10,0
3,2,2010,6.07,739.0,,8,0
3,0,2010,11.38,719.0,,7,0
3,0,2010,0.94,714.0,,7,0
5,1,2010,10.73,709.0,,21,1
5,2,2010,6.24,779.0,,6,0
3,2,2010,2.11,704.0,,14,0
3,2,2010,17.81,729.0,,7,0
5,0,2010,22.55,749.0,,5,0
5,0,2010,6.49,714.0,,17,1
3,0,2010,19.88,694.0,,11,0
3,1,2010,2.82,794.0,,1,0
5,0,2010,13.71,674.0,,22,0
3,2,2010,17.36,729.0,,7,0
3,2,2010,8.39,724.0,,4,0
3,2,2010,9.79,749.0,,3,0
3,1,2010,23.43,689.0,,12,0
3,0,2010,8.9,714.0,,16,0
5,2,2010,17.19,709.0,,18,0
3,1,2010,8.5,714.0,,14,0
5,1,2010,2.34,749.0,,4,0
