DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0,31.16414999,90813,0,19,284.4969036,13900,53976.89389,HomeImp,Other,           .,0,0,0
0,42.23618914,84947,0,37,239.7732321,6038.448396,62968,DebtCon,Office,13,3,0,0
0,21.29607532,27471.14804,0,19,182.4007551,10395.60328,65437,DebtCon,ProfExe,10,0,0,0
1,41.17671183,107065.2562,           .,26,192.482316,13900,155486,DebtCon,ProfExe,7,4,0,0
0,40.19530694,100730,0,22,153.0875555,13900,1265.34028,DebtCon,Other,0,0,0,0
0,           .,80000,0,20,120.7,13900,62103,DebtCon,Office,5.5,1,0,1
0,34.75170874,105065,0,19,71.55047746,13900,78442,HomeImp,ProfExe,0,0,0,0
0,25.94071095,17805.11071,0,8,297.9070847,1857.235668,           .,HomeImp,Other,0,1,0,0
2,33.35187025,114209,0,27,180.1874224,13900,84427,HomeImp,ProfExe,12,0,0,0
6,91.61259998,167164,2,38,111.5886033,13900,144263,DebtCon,ProfExe,8,5,1,1
0,41.01100137,117381,0,11,210.2021295,13900,95351,DebtCon,Office,12,0,0,0
0,32.17503606,81012,0,26,242.9405141,13900,71425,DebtCon,Other,2,2,0,0
0,41.69337722,85578,0,7,90.27307943,13900,51653,DebtCon,Other,13,0,0,0
0,23.91634661,93912,2,20,69.26840914,13900,80836,DebtCon,Other,4.698845118,0,0,0
1,40.10765909,194233,0,16,341.6435017,4661.695793,127259,HomeImp,Office,1,0,0,0
0,38.39422244,114131,0,0,           .,13900,103030,DebtCon,Mgr,0.052155915,0,1,0
0,43.31320023,80868,0,7,278.3014245,13900,           .,DebtCon,ProfExe,6.482496676,1,1,0
0,40.11441144,101401,0,22,145.7941061,13900,85358,DebtCon,Other,0,0,0,0
0,30.95143737,98595.49203,0,25,234.9489511,13900,37415.31114,HomeImp,Mgr,9,0,0,0
0,26.43131452,96718,2,30,183.6086672,13900,60366.33896,DebtCon,ProfExe,8,0,0,0
0,33.77003753,3099.194488,0,17,235.680967,13900,50415,DebtCon,Other,7.39410147,0,0,0
0,29.96468739,63601,0,12,153.7353987,4162.187765,15268.66443,DebtCon,ProfExe,5,1,0,0
           .,24.37105048,81378,           .,           .,           .,1441.872699,2917.50794,DebtCon,,9,           .,0,0
           .,34.1663452,1558.109819,           .,9,95.94866523,5098.018129,           .,DebtCon,Other,12,1,0,0
0,28.88561818,69111,0,21,254.2596131,13900,47741,DebtCon,Other,2,0,0,0
0,23.73521616,69878,0,16,259.8132832,11796.51514,33403,DebtCon,ProfExe,8,1,1,0
0,35.45381036,113012,1,16,255.9614279,14000,99652,,Office,17,0,0,0
0,25.81001106,61193,0,12,186.9993588,14000,51721,DebtCon,Other,0,2,0,0
0,           .,3656.150964,0,14,342.0666667,14000,           .,HomeImp,Other,           .,2,1,0
           .,25.68971094,           .,           .,           .,           .,14000,           .,,,           .,           .,0,1
0,34.1307686,114379,0,27,169.4483417,2193.034036,92583,DebtCon,Other,10,0,0,0
0,41.63705877,57125,0,15,69.82355313,14000,37019,DebtCon,Other,           .,0,0,0
0,           .,58407,0,15,107.5333333,14000,           .,,,8,0,0,1
0,28.29673484,101615,0,26,116.3376843,1893.565699,83645,HomeImp,ProfExe,5,0,0,0
           .,           .,93390,           .,           .,           .,10818.76378,67881,DebtCon,,           .,           .,1,1
           .,           .,34591.40067,           .,           .,           .,14000,           .,DebtCon,Other,           .,           .,1,1
           .,           .,88500,           .,11,107.3666667,1171.534925,55962.19825,HomeImp,Office,9,0,0,1
0,           .,38170.42455,0,10,115.6,14000,27872,HomeImp,Other,8.172953072,1,1,1
1,           .,53863.97845,0,49,117.6666667,6216.690355,42767,DebtCon,Other,7,3,0,1
           .,           .,125000,           .,42,248.6,14000,62366.4751,DebtCon,Mgr,3.17072398,3,0,0
0,           .,48500,0,35,255.6666667,11378.56082,9829.943036,DebtCon,ProfExe,4,1,0,0
0,           .,60000,1,17,281.0666667,11942.62722,42000,DebtCon,Mgr,27,1,0,0
0,           .,78000,0,20,174.4333333,4948.592245,64000,,ProfExe,7.4,0,1,1
3,           .,           .,0,15,109.5666667,14000,5893.365569,,Other,23,1,1,1
1,           .,90799.46377,0,32,171.4333333,152.3241783,135458.3484,DebtCon,Mgr,13,1,1,1
0,           .,           .,1,17,188.6666667,13140.38981,85200,HomeImp,Other,8,4,1,1
1,           .,           .,0,14,145.0666667,14000,46400,DebtCon,Other,5.006530976,1,1,1
3,           .,70525,3,51,205.9666667,14000,14443.30617,DebtCon,Office,3,2,1,1
0,28.36479851,64338,0,12,204.4094433,14000,46541,DebtCon,Other,0,1,0,0
0,20.11698203,97411,0,19,200.1553656,14000,59736,DebtCon,ProfExe,7,1,0,0
0,33.90306382,105702,0,12,257.2263251,14000,63451,HomeImp,ProfExe,8,1,0,0
1,29.44804553,68722,0,49,135.7684854,10895.10083,31339.95802,DebtCon,Other,8,2,0,0
0,42.25458004,88783,0,18,211.1025521,14000,73062,DebtCon,Other,6,2,0,0
0,37.14869173,65985,0,18,215.9858947,14000,43173,HomeImp,ProfExe,5,3,0,0
7,18.19428042,           .,0,12,184.6131909,14000,           .,HomeImp,Other,17,0,1,1
0,37.4582804,143292,0,21,105.7717261,14100,98856,HomeImp,ProfExe,13,4,0,0
0,29.17813328,135554,0,19,301.5639913,14100,16436.92785,DebtCon,ProfExe,15,0,0,0
0,19.18791401,53321,0,10,110.2063505,14100,31975.17288,HomeImp,Other,8,1,0,0
0,34.79283165,63589,0,8,130.3424672,14100,16827.46426,HomeImp,ProfExe,6,4,1,0
0,22.02326465,15885.50079,0,20,194.6346173,8263.50691,59056.6028,DebtCon,ProfExe,8,0,0,0
0,33.08901751,1923.856979,0,17,237.6822783,14100,54081,DebtCon,Other,4.586070484,0,0,0
0,           .,43333.89851,0,8,0,13612.96406,43927,DebtCon,Other,0,12,0,1
0,25.09214722,77207,0,15,199.533048,298.739359,13236.89517,DebtCon,ProfExe,21,0,0,0
0,42.28213788,98285,0,26,151.4710746,14100,81894,DebtCon,Mgr,6,1,0,0
2,31.98051047,117667,0,34,134.3555745,10181.05605,46198.1212,DebtCon,ProfExe,0.229004829,0,0,0
0,29.77894608,108452,0,24,134.9932518,7386.747264,86996,HomeImp,Other,19,4,0,0
0,36.59939111,67761,0,16,276.5499132,14100,49927,DebtCon,Mgr,26,1,1,0
           .,27.73520406,80037,           .,           .,           .,14100,65994,DebtCon,,8,           .,0,0
0,50.27621494,84979,0,23,174.5911708,14100,49686.14804,HomeImp,Mgr,1,2,1,1
0,27.54114088,128657,0,32,178.3390263,14200,11503.73687,HomeImp,ProfExe,8,3,0,0
0,30.63534815,103804,0,23,123.6635751,14200,84718,HomeImp,Other,21,4,0,0
0,31.04118388,40754,0,11,76.43121321,14200,34558,HomeImp,Other,8,2,0,0
           .,33.21510402,31671,           .,8,82.99126514,14200,           .,DebtCon,Other,13,2,0,0
0,39.64882408,121528,0,12,209.0518045,14200,93786.53022,DebtCon,Office,10,0,0,0
0,23.77320187,72946,0,15,196.1321341,14200,34887.67069,DebtCon,ProfExe,19,0,0,0
1,34.6399614,88627,0,32,219.6728008,14200,68750,DebtCon,Other,10,0,1,0
0,29.05790842,62044,0,49,106.9838955,14200,46320,DebtCon,Other,6,2,0,0
0,36.47070702,88924,0,23,232.353323,14200,73533,DebtCon,Mgr,9.596282722,10,1,0
0,32.13676623,86443,0,25,238.2643462,14200,71979,DebtCon,Other,2,3,0,0
0,43.79745956,122021,0,20,139.9839768,14200,100663,DebtCon,ProfExe,0,0,1,0
           .,24.701642,49060,           .,           .,           .,3411.38662,           .,DebtCon,Other,           .,           .,1,0
           .,38.74675979,129166,           .,41,255.6876484,9143.144207,100664,DebtCon,Mgr,4,2,0,0
           .,24.83595792,29942.9893,           .,           .,           .,9531.087881,40827.37302,DebtCon,,9,           .,0,0
0,40.2897613,74648,0,35,137.8411053,11172.54509,60570,DebtCon,ProfExe,1.460070117,2,1,0
0,31.33876448,123691,0,26,127.0600081,14200,102789,DebtCon,,3,1,0,0
0,27.17296471,99400,0,26,130.1675148,14200,40550.89235,HomeImp,ProfExe,6,1,0,0
3,           .,73000,1,17,62.9,14300,52260,DebtCon,Mgr,0.6,0,1,1
0,28.83993348,70517,0,20,260.0849449,10584.35061,43826,DebtCon,Other,0,0,1,0
0,30.13063638,100000,0,23,144.999297,539.1598523,42398.25787,HomeImp,Other,20,3,0,0
0,30.93367839,49794,0,19,262.3067403,5140.534178,19111,HomeImp,Office,23,0,0,0
0,30.68621875,81805,0,25,253.5924509,14300,67018,DebtCon,Other,0.955619883,3,0,0
0,3.9608595,63319,0,0,           .,2993.765973,           .,,,0,0,0,0
0,34.42963198,127049,0,26,145.1018727,9307.671331,111623,DebtCon,,1.29803269,1,0,0
0,20.98981184,15274.06452,0,20,205.6830398,899.851722,60811,DebtCon,ProfExe,8,0,0,0
0,28.73834319,80818,0,9,115.136885,14300,45615,DebtCon,Mgr,1.784360777,0,0,0
1,           .,100000,           .,50,333.8333333,843.2637373,81000,DebtCon,Office,30,2,1,0
0,           .,38000,1,17,103.5,14300,21828,DebtCon,Mgr,17,1,0,1
0,           .,22184.72707,0,26,320.6333333,12728.52237,37000,DebtCon,,0,2,1,0
0,40.50295999,41835,           .,28,155.1431608,14300,33261,DebtCon,Other,9,6,0,0
0,39.87750077,117410,0,12,220.899221,11263.77005,89230.19377,DebtCon,Office,10,0,0,0
0,40.77814232,77900.83375,0,36,190.7530437,14300,85478,DebtCon,ProfExe,9,1,0,0
0,27.60891892,41870,0,8,314.4683435,14300,           .,HomeImp,Other,0,0,0,0
           .,32.76978633,29115,           .,7,82.06640517,14300,           .,DebtCon,Other,14,2,1,0
2,35.71661211,102052,           .,17,133.3781085,8818.82383,94062,DebtCon,Sales,14,1,0,0
           .,35.31117092,77564.07861,           .,           .,           .,1372.488846,80299,,,           .,           .,0,0
0,23.0629138,70118,0,15,255.7195673,1020.484877,31607,DebtCon,ProfExe,6,0,0,0
0,34.09538404,76936,0,9,217.2771919,14300,52608,DebtCon,Other,0,0,0,0
0,32.64754112,88626,0,26,244.8398642,3187.130787,70322,DebtCon,Other,3,2,0,0
2,41.61332522,121189,0,25,137.5978233,14300,89984,HomeImp,Mgr,4,0,0,0
0,           .,83000,0,11,83.2,14400,64500,DebtCon,Other,7.180967847,3,0,1
0,21.98106645,68444,0,15,262.0791636,14400,30601.90476,DebtCon,ProfExe,1.66078466,1,0,0
1,28.1716511,130330,0,18,285.200062,14400,77366,DebtCon,ProfExe,14,1,0,0
0,42.79163252,70982,0,34,169.346647,14400,63671,DebtCon,ProfExe,0,1,0,0
0,2.553521964,69712,0,0,           .,14400,           .,,,0,0,0,0
0,21.11871262,41987,0,10,120.9555144,14400,20996,DebtCon,Mgr,7.872162306,0,0,0
0,21.46972396,48467,0,10,114.4120329,538.1116326,32683,HomeImp,Other,11,0,0,0
0,36.55518895,19750.13743,0,13,171.6224654,14400,46955,DebtCon,Other,2,0,0,0
0,30.30376695,88844,0,20,295.792111,14400,61121,HomeImp,Other,           .,0,0,0
0,39.68695911,90729,0,26,132.6602719,14400,78965,DebtCon,Mgr,4,2,0,0
0,29.30354901,106290,0,24,121.7476008,14400,75022.78176,HomeImp,Other,20,4,0,0
0,40.8719872,63924,0,19,109.3307981,14400,45516,DebtCon,Other,           .,1,0,0
0,24.76189959,3272.04838,0,27,121.298029,14400,18423.07671,HomeImp,ProfExe,6.238721143,1,0,0
1,39.4354969,35005.15495,0,41,341.5015591,14400,6963.515627,DebtCon,ProfExe,8,           .,0,0
0,29.57126338,68545,0,49,118.7464861,14400,46551,DebtCon,Other,7,3,0,0
0,27.64495462,102223,2,30,176.418283,14400,74346.03611,DebtCon,ProfExe,9,0,0,0
0,40.13605421,52029,0,15,94.38539454,14400,45138,DebtCon,Other,           .,0,0,0
0,32.91138466,142105,0,46,284.516966,14400,111914,DebtCon,ProfExe,3,1,0,0
0,35.85286371,118911,0,27,179.341027,14400,100487,DebtCon,Other,11,0,0,0
0,24.35085757,103344,0,27,104.4045965,14400,78777,HomeImp,ProfExe,0.587047111,1,0,0
0,27.19172091,62150,0,13,174.6769004,14500,10690.28426,DebtCon,Other,4,0,0,0
0,31.54781167,35405.70166,0,11,85.74814912,14500,71511,DebtCon,Other,9,2,0,0
0,27.06223348,63177,0,14,178.9361677,14500,54927,DebtCon,Other,3,0,0,0
           .,33.47451381,30625,           .,9,89.85657709,14500,           .,DebtCon,Other,11,2,0,0
0,41.49281634,91652,0,13,163.9916144,14500,70896,HomeImp,Office,19.20177415,2,0,0
0,18.32493528,51720,0,9,123.218105,14500,35799,HomeImp,Other,10,1,0,0
0,31.31641542,9009.235439,0,26,233.3972732,3049.217025,67956,DebtCon,Other,0.581417042,2,0,0
1,47.91452111,2952.455989,8,17,220.917262,6761.328639,38986,HomeImp,Other,1,0,0,0
0,           .,98900,0,11,177.8666667,14089.72893,27017.94405,DebtCon,Other,15.23990476,           .,1,1
0,           .,68000,0,25,178.6,14500,49348,DebtCon,Office,0.2,0,0,1
2,           .,           .,0,71,384.5,3643.816756,85785.59992,DebtCon,ProfExe,17.67487661,0,1,1
0,27.52722705,129840,0,32,166.8463963,14500,100685,HomeImp,ProfExe,9,2,0,0
0,39.10372517,17852.46499,0,4,24.95552961,14500,67631,DebtCon,Other,4,1,0,0
           .,24.53994581,78444,           .,           .,           .,14500,59465,DebtCon,,7,           .,0,0
           .,32.60500098,21451.25627,           .,8,94.36324735,14500,           .,DebtCon,Other,12,1,0,0
0,36.87623453,90558,0,24,250.4522894,14500,14339.17696,DebtCon,Mgr,19,10,0,0
0,38.72467961,54985,0,35,254.6645258,14500,41911,DebtCon,ProfExe,4,0,0,0
0,34.88343531,66442,0,18,237.5992543,14600,54040,DebtCon,Other,6,0,0,0
0,25.96306069,66776,0,14,118.9760627,14600,           .,,,8,0,1,0
0,30.56871339,50493,0,19,259.7468906,14600,15411,HomeImp,Office,24,0,0,0
0,34.12424228,74027,0,9,228.560354,14600,58229,DebtCon,Other,2,0,0,0
0,24.68413786,69254.78387,0,19,135.8483738,14600,46069.68303,DebtCon,Office,5,0,0,0
0,41.93203663,7893.308447,0,19,107.1210392,14600,46057,DebtCon,Other,           .,2,0,0
           .,25.1928694,80384,           .,           .,           .,14600,59658,DebtCon,,6.681869167,           .,0,0
0,           .,12103.13729,0,29,146.8666667,13321.73616,124000,DebtCon,ProfExe,4,2,1,1
1,           .,88000,0,23,266.8333333,14600,4810,HomeImp,Other,3.986965902,0,0,0
0,30.18121716,235912,0,21,236.5081164,14600,206126,HomeImp,ProfExe,10,0,0,0
0,20.82876656,49244,0,9,122.1166394,14600,28050,HomeImp,Other,7.533263152,1,0,0
0,28.1898371,14926.28267,0,20,260.8915332,14600,14443.75185,HomeImp,Office,12.6812572,0,0,0
0,34.52955009,106461,0,13,80.70619763,8391.385964,76194,DebtCon,Other,4,1,0,0
0,36.46319167,34301.22837,0,5,126.7304283,14600,21340,DebtCon,Office,7.270500985,0,1,0
           .,           .,87000,1,23,93.33333333,14600,67997,DebtCon,Other,11,3,1,1
1,33.9742812,104963,           .,50,344.2820203,7294.350994,82698,DebtCon,Office,30,1,1,0
0,17.61790872,52457,0,16,317.2440017,14600,6871,DebtCon,ProfExe,2.474906992,0,0,0
0,32.22445241,77912,0,25,182.8825754,14600,51613,DebtCon,Office,0,0,0,0
0,41.54600252,75037.55412,0,25,164.29505,14600,10748.72028,HomeImp,Office,           .,1,0,0
           .,35.89056247,118505,           .,           .,           .,14600,35162.471,,,           .,           .,0,0
0,42.03308487,95796,0,23,148.3552211,13184.48962,82837,DebtCon,Other,0,0,0,0
0,28.63806277,77067.77671,0,19,286.3018149,14600,63475,HomeImp,Other,           .,0,0,0
0,31.25670012,23070.83126,0,18,237.8391591,14700,6269.009604,DebtCon,Other,9,0,0,0
           .,39.83207903,77960.31808,           .,41,257.0475443,14700,99343,DebtCon,Mgr,5,2,0,0
1,29.40493516,44195,0,12,87.43122628,14700,30306,HomeImp,Other,9,2,0,0
0,34.54253324,68456,0,18,193.6850688,14700,47177,HomeImp,ProfExe,2.464457704,2,0,0
0,23.39736224,42751,0,17,86.64182333,14700,26826.18544,DebtCon,Mgr,17,0,0,0
0,35.63539385,69136,0,18,169.9853078,14700,51829,DebtCon,Other,14,0,1,0
0,35.42841566,162403,0,31,163.4989942,14700,101594.0505,DebtCon,Mgr,13,0,1,0
           .,24.59537785,           .,           .,           .,           .,14700,           .,,,           .,           .,0,1
0,18.42392382,26787.40926,0,16,302.652472,14700,10098,DebtCon,ProfExe,1.333523749,0,0,0
0,29.41770877,96552,2,30,189.5639063,9586.158046,76888,DebtCon,ProfExe,9,0,0,0
0,40.52479687,115380,0,12,222.8150889,14700,89448,DebtCon,Office,11,0,0,0
1,40.31743443,           .,0,11,67.03803191,14700,94672,,Other,14,0,1,1
0,29.31671006,123580,0,31,166.4960653,14700,106417,HomeImp,ProfExe,9,3,0,0
0,29.15169816,39102,0,11,71.42081509,2038.170151,14378.8464,HomeImp,Other,8,2,0,0
0,25.27620451,101320,0,26,120.8273719,14700,77565,HomeImp,ProfExe,2.341745849,0,1,0
0,30.69643481,46053,0,11,76.91471756,14700,33150,HomeImp,Other,8,2,0,0
0,25.19780688,81937,0,19,106.6575189,606.0747793,65660,DebtCon,Office,2,1,0,0
0,23.11228982,8925.576827,0,16,245.6705776,14700,35164,DebtCon,ProfExe,4.806119078,1,0,0
1,26.84247974,56866.9689,0,23,273.6025171,6565.576368,14275,HomeImp,Other,14,0,0,0
0,25.43031494,94245,3,21,78.68751988,14700,76931,DebtCon,Other,5,0,0,0
0,           .,48066.76074,0,28,87.46666667,13140.43014,63000,DebtCon,ProfExe,4,0,1,1
           .,34.47807397,114835,           .,           .,           .,14700,82967,,,           .,           .,0,0
1,31.77010155,111778,1,33,148.4232463,14700,90662,DebtCon,ProfExe,1,0,1,0
0,23.70535928,6309.009385,0,16,277.7940868,14700,3002.635809,DebtCon,ProfExe,7,0,0,0
0,24.22469542,95893,2,21,88.75457479,8376.059352,76875,DebtCon,Other,4,0,0,0
0,35.24074131,105695,           .,50,321.4083741,7902.945786,90722,DebtCon,Office,31,2,1,0
1,30.92050169,70039,0,48,94.97159599,14800,48910,DebtCon,Other,8,3,0,0
0,34.48399039,116160,0,26,184.7772142,14800,10332.03723,DebtCon,Other,10,0,0,0
0,34.53249609,66258,0,17,240.8634414,14800,16768.8682,DebtCon,Other,7,0,0,0
0,36.64708052,69422,0,13,191.1779415,14800,50570,DebtCon,Other,3,0,0,0
           .,           .,           .,           .,           .,           .,14800,           .,HomeImp,ProfExe,0,           .,1,1
0,29.81963439,85272,1,26,242.552368,14800,64365,DebtCon,Other,0,2,0,0
4,           .,96500,0,14,185.4333333,14800,63800,HomeImp,Mgr,9,2,1,1
           .,           .,8779.08606,           .,17,339.7,14800,           .,DebtCon,Other,           .,           .,0,0
3,           .,98900,0,10,51.66666667,14800,42146.24445,HomeImp,Other,0.1,1,0,1
0,           .,59000,1,10,107.5333333,14800,38000,DebtCon,,1.092991169,2,0,1
0,42.89716211,12696.2321,0,26,162.0239464,14800,86861,HomeImp,Office,           .,0,0,0
0,28.39481736,34221.42894,1,10,126.4938052,14800,46698,DebtCon,,6,2,0,0
0,21.00928089,61986,0,16,249.2488046,14800,30282,DebtCon,ProfExe,7,0,0,0
0,38.50788773,33837.36096,0,35,269.7185483,4206.584234,28033.64132,DebtCon,ProfExe,0.266742718,1,0,0
1,27.10808171,60826,1,9,113.8979666,14800,43983,DebtCon,,4,1,0,0
0,38.95372268,87310,0,10,127.1652299,14800,63508,DebtCon,Other,2,3,0,0
0,39.08020712,45742.30595,0,3,30.00947426,14800,47342.91455,DebtCon,Other,0,2,0,0
0,36.74501301,107208,           .,50,329.7602146,14800,88898,DebtCon,Office,30,1,1,0
0,19.24035126,20303.81462,0,16,91.00553985,14800,16448,DebtCon,Office,7,0,0,0
0,33.98140835,109451,0,13,81.31481864,14800,73887,DebtCon,Other,0.428258694,2,0,0
0,22.57682394,84590,0,19,121.0649537,14900,65303,DebtCon,Office,3.813577894,1,0,0
0,35.54740722,117405,0,22,133.9305097,3534.519206,101179,HomeImp,Office,1.185510266,1,0,0
0,29.04802062,88731,0,26,243.9979348,14900,70872,DebtCon,Other,3.028319355,3,0,0
0,3.016141451,78408,3,24,129.9677556,1911.503161,54359,DebtCon,Self,2.000772859,0,1,0
1,43.06260476,76464,0,20,122.0894998,11921.73252,55480,HomeImp,Other,15,5,1,0
2,           .,81390,0,14,170.7666667,14900,56506,HomeImp,ProfExe,2.856669334,0,0,1
0,26.34385565,78186,0,8,125.0313534,14900,45701,DebtCon,Mgr,1.985389407,1,0,0
0,41.58352917,97795,0,26,173.010785,14900,85486,HomeImp,Office,           .,1,0,0
0,36.19837544,100824,0,11,279.2407514,2144.383581,56749.40591,HomeImp,ProfExe,9,0,0,0
1,33.13569677,118027,1,34,155.4454529,11414.90916,54871.1579,DebtCon,ProfExe,0,1,0,0
0,27.75194278,44066,0,8,313.7797311,14900,           .,HomeImp,Other,0,1,0,0
0,41.3297639,114219,0,36,194.1131735,14900,87167,DebtCon,ProfExe,6.625852625,2,0,0
0,39.84087535,80611,0,7,103.1065045,14900,57557,DebtCon,Other,12,0,1,0
0,28.27556284,86628,0,20,288.581891,8964.969182,65843,HomeImp,Other,           .,0,0,0
0,21.62058028,31531,0,16,91.07421818,14900,22245,DebtCon,Office,7,0,0,0
0,28.16444054,72331,0,11,156.3317445,14900,44588,DebtCon,ProfExe,6,2,0,0
0,27.47381473,103352,0,27,105.675978,4559.912897,82930,HomeImp,ProfExe,6,0,0,0
0,29.53505856,99494,0,23,134.8599969,13196.8609,87391,HomeImp,Other,9.356861443,4,0,0
0,36.36059707,139884,0,22,119.0831164,10304.95898,81908.2436,HomeImp,ProfExe,13,5,0,0
0,30.9009156,70075,0,25,153.691869,14900,49849,DebtCon,Office,0,0,0,0
0,28.42029335,113886,0,33,267.8272583,14900,97930,DebtCon,Office,3,0,0,0
0,39.32388512,144894,0,42,275.2831155,14900,51219,DebtCon,Other,1,5,1,0
0,28.8023987,8670.306129,0,8,110.0567314,14900,16141.74932,DebtCon,Mgr,3,0,0,0
2,43.76293027,42594.03092,3,50,206.5187349,14900,53737.87729,DebtCon,Office,3,1,1,0
0,22.9572918,13407.39298,0,19,114.8555346,6727.996858,69723,DebtCon,Office,1.919900178,1,0,0
0,22.55303962,103297,2,20,83.46608634,14900,50966.92631,DebtCon,Other,4,0,0,0
           .,27.5737365,49701.73874,           .,           .,           .,3671.459235,4602.737537,DebtCon,,2.060436748,           .,0,0
0,33.55026521,71942,0,17,233.6787307,10993.88635,26089.72705,DebtCon,Other,9.804231005,0,0,0
0,38.17162353,57095,0,35,239.0236755,816.2461581,36120,DebtCon,ProfExe,4,1,0,0
           .,           .,44545.94893,           .,           .,           .,15000,           .,DebtCon,Office,8,           .,1,1
0,26.5682704,97404,3,30,188.501672,15000,22366.40622,DebtCon,ProfExe,10,1,0,0
0,29.65356348,74638.58694,0,18,305.9150757,15000,81483,DebtCon,ProfExe,14,0,0,0
1,34.25026619,108149,           .,17,152.7976908,14560.07795,33375.70371,DebtCon,Sales,11,1,0,0
0,           .,85000,0,31,110,15000,45000,HomeImp,Mgr,11,0,1,1
0,           .,           .,0,18,138.1666667,15000,260708.4816,HomeImp,Mgr,0.622111613,1,1,1
0,           .,           .,1,22,108.5333333,4881.57917,           .,HomeImp,,1,0,1,1
0,           .,5235.242282,1,20,135.3,15000,63000,DebtCon,Other,           .,1,1,1
0,           .,55500,2,1,14.6,7935.698658,4734,HomeImp,Other,15.4291991,1,1,1
1,           .,27500,1,3,62.3,3915.173653,           .,HomeImp,Other,11,2,0,1
0,           .,42075,1,23,122.2331482,15000,8200,DebtCon,ProfExe,18,0,1,1
3,           .,132790,0,21,107.6666667,15000,98000,DebtCon,Other,1.5,1,1,1
0,           .,72182.24272,0,16,174.0332996,15000,6737.711388,DebtCon,Other,10,1,1,1
0,           .,207562,0,27,247.5842491,1366.255086,163000,DebtCon,ProfExe,6,1,1,0
1,           .,68250,0,4,55.96666667,15000,32603.12078,DebtCon,Other,6.230084588,0,1,1
0,           .,           .,0,27,63.7,280.6972597,51046.85295,DebtCon,Mgr,1,1,1,1
0,           .,58488,0,48,266.9333333,15000,37000,HomeImp,Other,2,0,1,0
0,           .,114000,0,27,207.2333333,15000,83000,DebtCon,ProfExe,18,0,1,0
1,           .,62025,0,19,120.6,15000,40772,HomeImp,Other,           .,2,0,1
0,           .,47394,0,11,66.13333333,15000,18114.01015,HomeImp,Other,12.73543805,0,1,1
4,           .,41290.42793,0,8,97.66666667,15000,29000,HomeImp,Other,5.343730315,1,1,1
0,           .,73200,0,17,171.3,15000,38000,DebtCon,Other,6,0,1,1
1,           .,           .,2,10,91.26666667,15000,           .,DebtCon,,0,1,1,1
2,           .,122400,0,19,136.4666667,15000,89000,HomeImp,Mgr,0.733114441,0,1,1
0,           .,72500,0,9,75.4,15000,48786,DebtCon,Other,10,2,1,1
           .,           .,88200,           .,           .,           .,2940.558082,57900,DebtCon,ProfExe,10,           .,1,1
0,           .,16511.77583,0,21,170.7,15000,16144.32814,DebtCon,Other,9.2,4,1,1
1,           .,60562,0,26,186.8666667,15000,37624,DebtCon,Other,           .,7,1,0
1,           .,135942,0,24,9.1,15000,106239,DebtCon,ProfExe,5.953017844,2,1,1
1,           .,1298.546985,0,2,20.16666667,15000,18500,DebtCon,Other,2,0,1,1
5,           .,29025,0,19,275.5,7575.730806,5500,DebtCon,Other,25,1,1,1
0,           .,97500,0,19,118.1666667,15000,61138.78258,DebtCon,Other,9,1,0,1
0,           .,137390,0,16,114.8666667,15000,96931,DebtCon,Other,0.050347464,1,1,1
           .,           .,74750,           .,           .,           .,15000,           .,DebtCon,,           .,           .,1,1
0,           .,57310,0,6,322.6,15000,2233.642867,DebtCon,Sales,0.3,0,0,0
0,           .,82518.72399,0,16,323.6333333,15000,           .,DebtCon,Office,28,0,0,0
0,           .,90000,0,22,130.8666667,15000,16314.18821,DebtCon,ProfExe,5.5,2,0,1
0,           .,163580,0,27,304.3666667,15000,18000,HomeImp,Self,7,0,0,0
0,           .,91110.16421,0,24,238.4,15000,62000,HomeImp,ProfExe,3.575666466,1,0,0
0,           .,156000,0,28,239.5,15000,48882,DebtCon,ProfExe,20,0,0,0
0,           .,48800,0,9,86.26666667,8134.369537,           .,DebtCon,Office,0.949912407,2,0,1
2,           .,53318.01879,           .,10,289,1791.311776,42720,DebtCon,Other,1,1,0,0
0,           .,99400,0,21,273.9333333,15000,28125.54539,DebtCon,ProfExe,0.5,2,0,0
0,           .,154000,0,19,223.2030702,15000,125000,DebtCon,Mgr,           .,0,0,0
0,           .,175900,0,21,247.5666667,15000,135442,DebtCon,Mgr,11,0,0,0
0,           .,94000,0,10,186.7,9528.299726,           .,,Other,           .,1,0,0
0,           .,83400,0,13,120.3,15000,53000,HomeImp,ProfExe,5,0,0,1
0,           .,19666.53285,0,16,           .,15000,54261,,ProfExe,10,1,0,1
0,           .,114400,0,19,300.2666667,15000,94705,DebtCon,Other,6.231801664,2,0,0
0,           .,51478.39948,0,23,181.6,15000,42657,DebtCon,ProfExe,18,0,0,0
0,           .,159000,0,21,137,15000,122486,DebtCon,Office,5,1,0,1
3,           .,49269.55892,           .,24,142,15000,48000,HomeImp,Office,2,1,0,1
0,           .,105097.9269,0,47,289.1666667,9220.190081,102988,DebtCon,Other,1.3,0,0,0
0,           .,111500,0,9,133.9333333,15000,86177,DebtCon,Other,8.335504875,2,0,1
0,           .,74000,0,50,244.7666667,15000,9366.48202,HomeImp,Other,           .,1,0,0
