BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,8600.0,60268.704062,92008.507428,DebtCon,Other,           0,           0,           0,115.19332144,           1,          10,33.837202699
1,8600.0,      172418,      251426,DebtCon,Sales,           .,           0,           0,120.57263313,           0,          22,40.925910594
0,8600.0,       58846,34774.666361,DebtCon,ProfExe,          14,           0,           0,233.17160046,           3,          32,39.775087851
1,8600.0,17898.473616,3184.8080562,DebtCon,Other,           6,           0,           0,73.033333333,           1,          11,           .
1,8600.0,24910.086164,       70828,HomeImp,Other,3.7382829579,           0,           0,87.845310974,           3,          19, 41.75352499
0,8600.0,       22960,       80874,HomeImp,ProfExe,17.503813336,           0,           0,238.70268339,           0,          11,25.887319897
0,8600.0,       75464,52387.753871,HomeImp,Other,1.0812970018,           0,           0,352.65827116,           0,          47,28.196714905
0,2644.4858456,           .,       51703,,,           .,           .,           .,           .,           .,           ., 12.10514386
0,8600.0,15237.718762,19206.401418,HomeImp,Mgr,          21,           1,           0,223.32646239,           0,          17,34.927866116
0,7648.019405,       45960,       57473,DebtCon,Mgr,3.9059645608,           0,           0,189.76806013,           0,          22,26.754411554
0,8600.0,30928.242482,68558.136591,HomeImp,Other,           0,           0,           1,174.55712019,           0,          31,34.386230664
1,8600.0,       44992,25443.218433,DebtCon,Other,           8,           0,           0,172.55155504,           1,          27,43.875610821
0,8600.0,1401.9138628,       66271,HomeImp,Office,2.2130104723,           0,           0,318.14927755,           1,          13,42.276634205
0,8600.0,19675.076284,       72143,DebtCon,,          19,           0,           0,163.29885985,           0,          11,31.925766549
0,8600.0,       66366,40184.853185,DebtCon,ProfExe,5.0550234565,           0,           0,72.916721072,           2,          25,39.660408739
0,8600.0,      124810,174870.75407,DebtCon,Other,           8,           0,           0,213.30288482,           1,          19,32.876458514
0,8700.0,       46489,       63573,DebtCon,Mgr, 0.206656851,           0,           0,   196.24907,           1,          21,28.787922854
0,7854.9258081,41932.634627,       86883,HomeImp,Other,          16,           0,           0,172.16656274,           0,          28,25.043436747
0,1987.7013975,46531.803738,53875.575077,DebtCon,Office,           3,           0,           1,91.446465165,           3,          11,38.590366936
0,8700.0,       58007,       73069,DebtCon,ProfExe,          14,           0,           0,240.43728186,           3,          31,37.897480893
1,8700.0,       54768,       87268,HomeImp,Other,          18,           0,           0,187.58057031,           0,          28,26.367134137
0,8700.0,42472.422825,      201689,HomeImp,Self,9.4701575187,           0,           0,13.924759121,           .,           7,20.253863892
1,8700.0,       53073,       83415,DebtCon,,1.4850135862,           0,           0,211.26878022,           3,          29,30.201509456
1,6398.4952384,43530.172739,       77600,DebtCon,Other,         0.5,           1,           0,351.03333333,           3,          13,           .
0,4107.9470748,26616.556826,52103.231623,DebtCon,Other,0.4830342203,           0,           0, 321.2748292,           0,           9,32.280313622
0,5467.3523586,22272.178026,       97070,DebtCon,Mgr,           3,           0,           0,68.854877174,           2,          24,38.217725784
0,8700.0,7460.2615706,       84778,HomeImp,ProfExe,6.1212940338,           0,           0,219.08523561,           0,          10,23.808894154
0,8700.0,       53504,18591.518333,DebtCon,Mgr,           7,           .,           3,112.17512076,           2,          10,39.318772261
0,6536.0168189,       78817,      115527,DebtCon,Office,           1,           0,           0,221.55154133,           1,          37,16.378412953
1,8700.0,28657.927793,       70244,HomeImp,Other,           8,           0,           0,106.85542816,           0,          19,31.891314262
1,8700.0,       79062,9915.9918117,DebtCon,ProfExe,0.4049895724,           0,           0,139.26403364,           0,          26,33.578035539
0,8700.0,           .,       32855,HomeImp,,           .,           .,           .,           .,           .,           .,35.937902683
0,8700.0,       51950,       67475,HomeImp,Other,         4.5,           0,           1,246.46666667,           2,          16,           .
0,942.68925527,165.83558566,       50070,HomeImp,Mgr,17.647433582,           1,           1, 218.9062534,           0,          17,34.058146802
0,8700.0,60784.071934,      119459,HomeImp,Office,          24,           0,           0,138.09123004,           1,          12,38.729710894
0,3280.5492866,33280.646917, 86004.90865,DebtCon,ProfExe,           0,           .,           .,           .,           .,           .,30.022245155
1,8700.0,       50711,       87898,DebtCon,,           4,           0,           0, 209.5214385,           4,          30,32.743007077
0,1283.5697576,       62400,66053.732562,DebtCon,Office,5.3878438284,           0,           0,98.028870439,           2,          14,26.620897734
0,1741.6345899,51962.009062,       80164,HomeImp,Other,19.925422687,           0,           0,350.52840986,           1,          47,  29.6623601
0,8700.0,       58060,20500.262589,DebtCon,Other,14.276400221,           0,           0, 259.6838134,           3,          29,39.829999465
0,8700.0,       51033,       58513,DebtCon,Office,           2,           0,           0, 181.8697515,           0,          20,37.879278335
0,8700.0,29425.012507,       82518,HomeImp,Other,           1,           0,           0,105.10225507,           0,           7, 36.44893885
0,8700.0,45496.600105,       64332,HomeImp,Other,           1,           0,           .,91.112060841,           .,          12,36.874927508
1,1533.0515407,       56904,       64122,DebtCon,Mgr,0.8035040301,           .,           4,119.55547341,           2,          11,38.695614603
0,7116.8318441,       76510,11789.641187,DebtCon,Office,1.2312237477,           0,           0,252.84392821,           1,          37,17.414859614
1,8800.0,       12750,           .,HomeImp,Office,          23,           .,           .,           .,           .,           .,           .
1,2866.0412377,      108608,           .,DebtCon,Mgr,           0,           0,           6,253.47175859,           4,          23,           .
1,8800.0,        2800,12907.819561,HomeImp,Other,0.6251844599,           3,           1,107.76666667,           4,           3,           .
0,8800.0,       51740,3059.5214521,DebtCon,Other,          23,           0,           0,277.58958861,           3,          29,39.885483806
0,5565.8191152,      135899,128148.37391,DebtCon,ProfExe,           1,           0,           0,53.767621524,           1,          23,35.932025066
0,429.44582721,       67200,       80300,HomeImp,Other,1.0292184963,           4,           1,135.86666667,           1,          33,           .
0,8800.0,25108.134851,       39710,HomeImp,Office,           0,           0,           0,104.69282515,           1,          30,38.326728213
0,8800.0,32559.502444,       93018,DebtCon,Mgr,6.8470452595,           0,           0,110.72312997,           0,          22,28.289429173
1,4014.0667342,14730.337337,       51057,DebtCon,Office,           2,           0,           0,80.822479691,           1,          20,16.883031014
1,8800.0,       32169,11971.680217,DebtCon,Other,2.3987796206,           0,           0,74.449294767,           3,          19, 25.34174093
0,8800.0,18019.342687,       70607,HomeImp,Other,           4,           0,           0, 99.76441458,           3,          19,40.345260733
1,8800.0,       50000,       68000,DebtCon,Other,          19,           0,           0,       108.9,           0,          16,           .
0,6951.1836934,       74562,49971.623891,HomeImp,Other,9.3280294618,           0,           0,338.77674581,           1,          47,28.439716511
0,8800.0,      101717,      122299,HomeImp,Other,          11,           .,           .,402.74048173,           1,          49,38.421427581
0,8800.0,           .,       74928,,,           .,           .,           .,           .,           .,           .,23.988913066
0,8800.0,           ., 31529.22041,DebtCon,Other,           0,           0,           0,276.84193488,           0,          14,24.198678371
0,8800.0, 19215.47933,       93917,DebtCon,Other,          15,           .,           .,128.85330185,           4,          15,24.491198608
0,8800.0,46188.811858,       89673,HomeImp,Other,          18,           0,           0,184.62596594,           0,          29,27.701649739
0,8900.0,       80334,7712.0179112,DebtCon,Mgr,          18,           0,           0,279.87655021,           0,          23,38.513997448
1,8900.0,       33208,       75000,DebtCon,Mgr,7.7173411985,           0,           3,       166.2,           1,          33,           .
0,8900.0,45661.838859,101241.76839,HomeImp,Office,          26,           0,           0,322.73119571,           2,          37,33.788523674
0,8900.0,95737.762298,      133191,DebtCon,Self,           6,           0,           0,159.43269808,           0,          19,  34.3711489
1,7291.1392785,52196.680456,2927.6672337,DebtCon,,          19,           0,           0,162.19648426,           1,          11,32.612662762
0,4829.4791025,       58503,       74706,HomeImp,Other,1.9146427791,           0,           0,243.93599625,           1,          16,36.793237169
0,8900.0,30200.397131,       77741,DebtCon,Mgr,           8,           0,           0,68.890096166,           3,          17,37.773300594
0,8696.1932348,       58839,2297.6393857,DebtCon,Office,           4,           0,           0,102.24646959,           2,          15,26.206409952
1,966.49731256,       60782,65137.855925,HomeImp,ProfExe,          14,           0,           8,129.86666667,           0,          36,           .
1,8900.0,22463.450756,       84013,DebtCon,Other,           4,           0,           0,39.221719253,           0,          12,35.788437459
1,8900.0,      133847,      157399,HomeImp,ProfExe,          17,           0,           2,70.884144094,           0,          12,34.702330738
1,8900.0,96456.236698,      157335,HomeImp,Other,           4,           0,           0,85.574865756,           4,          21,34.756560384
0,4939.2312155,           .,25624.171232,HomeImp,Other,           .,           .,           1,56.937096348,           0,          10, 37.35952991
0,8900.0,           .,13546.769492,HomeImp,Other,           .,           .,           .,110.50958053,           .,           8,37.108142059
1,8900.0,       72581,       90585,DebtCon,Office, 17.71646547,           1,           1,207.96666667,           0,          30,           .
0,8900.0,30520.513456,       96434,DebtCon,ProfExe,           3,           0,           0,144.03700388,           0,          26,33.908465844
0,1105.0545872,18396.542569,       61190,DebtCon,Other,           5,           0,           0,75.388551244,           1,          11,30.498005118
0,9000.0,       75453,      100646,DebtCon,ProfExe, 2.091112745,           0,           0,126.30983495,           0,          26, 33.75846632
1,538.56039212,21.821371127,33081.214855,DebtCon,Mgr,           7,           .,           3,120.43122609,           2,          11,39.975489828
0,5959.3422767,       81248,       92503,DebtCon,Other,           0,           0,           0, 121.1996495,           2,          10,37.390239889
1,9000.0,       90969,      108606,HomeImp,Mgr,           5,           5,           2,113.25750907,           5,          28, 27.34759661
1,9000.0,       79259,28324.960302,HomeImp,Other,19.989395695,           0,           0,359.33227239,           1,          47,29.671390341
1,9000.0,       56162,       75526,HomeImp,Other,           6,           0,           0, 127.7869696,           0,          15,35.734056816
0,3256.4823969,       51091,       68264,DebtCon,Other,          22,           0,           0, 277.7556619,           2,          29,39.387317549
1,9000.0,48022.717519,13779.185587,HomeImp,Other,           9,           .,           .,411.75308126,           1,          49,41.664281039
1,9000.0, 45499.09287,       68994,DebtCon,Office,           0,           0,           1,137.78400363,           0,           9,28.454712858
0,9000.0,        8221,       38290,DebtCon,Other,           4,           0,           0,266.38379937,           0,          12,23.703067187
0,9000.0,1991.9459238,       67557,DebtCon,Other,           0,           0,           1,118.69951614,           2,          18,36.686882044
1,398.04377006,       52257,       58275,DebtCon,Sales,1.7810083864,           0,           0,80.251800985,           0,          21,34.144725947
0,9000.0,       41153,       51841,DebtCon,Office,5.7710017756,           0,           0,210.28268954,           0,          23,32.424293056
1,9000.0,       31170,       50725,DebtCon,Other,   3.0888429,           0,           0,93.066666667,           0,          18,           .
1,5957.7645217,       84532,      104000,DebtCon,ProfExe,0.3745831667,           0,           0,50.666666667,           1,           3,           .
0,9000.0,       76964, 48997.97841,DebtCon,Other,           3,           0,           0,       101.4,           2,          32,           .
0,4859.012518,       64917,31235.035355,DebtCon,Other,9.0718910839,           0,           0,213.03333333,           0,          21,           .
0,6577.5868532,           .,       63684,HomeImp,Other,           .,           0,           0,358.06666667,           0,           7,           .
0,1088.5846084,    47350.86,      105000,DebtCon,ProfExe,3.5905047057,           0,           1,227.26666667,           0,          10,           .
0,1938.9518783,       50400,30651.850461,DebtCon,Mgr,3.8222594447,           .,           .,       117.6,           .,          24,           .
0,4613.972151,       96884,37072.380648,DebtCon,Other,          18,           0,           2,       194.8,           2,          16,           .
0,9000.0,63948.604931,      121000,DebtCon,Office,           9,           0,           0,       131.9,           1,          22,           .
0,9000.0,       29000,14471.584034,,Other,          31,           0,           0,       243.2,           0,          19,           .
1,6691.397948,       43881,       56000,DebtCon,Other,4.9162125983,           0,           3,73.033333333,           3,          28,           .
1,9000.0,       31896,       46195,HomeImp,Other,1.0430758009,           0,           2,122.38915525,           3,          16,36.681652146
0,4575.2177092,       56226,       67466,HomeImp,Other, 1.196993759,           0,           0,126.74508707,           0,          16,33.987846976
1,6035.3105581,31907.910085,28596.289152,HomeImp,Office,           5,           .,           .,           .,           .,           .,42.368944329
0,9000.0,      131108,      199295,DebtCon,ProfExe,           1,           0,           0,61.000985499,           1,          22,35.930610888
0,3774.9605494,       55367,       79819,DebtCon,Office,0.7616210686,           0,           0,101.28118497,           1,          15,27.189212901
0,2741.6638042,       50866,       73064,DebtCon,Mgr,           5,           .,           .,118.57000497,           .,          23,  40.1860615
1,9000.0,10504.472955,       36133,,,           .,           .,           .,           .,           .,           .,31.703814722
0,5017.4960136,       53177,       56782,HomeImp,Other,7.4417401913,           0,           0,106.50053701,           3,          33,40.084175502
0,4362.1127761,           .,       50391,,,           .,           .,           .,           .,           .,           .,15.024705832
0,9100.0,       80719,       86782,HomeImp,Other,0.9972412512,           0,           0,333.01158975,           1,          47, 30.39545792
0,1058.5207258,11395.093686,       58822,DebtCon,Other,1.7080913115,           0,           0,89.644833421,           0,          22,36.302409222
1,901.5571964,11269.105746,       36721,DebtCon,Other,           8,           0,           1,115.75209332,           3,           5,37.479410286
0,9100.0,32917.350419,17046.480822,HomeImp,Mgr,9.4681897338,           1,           1,228.39633986,           1,          18,35.181840743
0,9100.0,20404.406948,       67761,DebtCon,Mgr,           7,           .,           3,116.97915477,           3,          11, 37.79737881
1,4851.2720787,           .,       11550,HomeImp,Other,           .,           0,           0,51.933333333,           1,           3,           .
1,9100.0,       78369,40336.790588,DebtCon,Sales,         0.2,           0,           0,180.83333333,           3,          35,           .
1,9100.0,21628.290836,24956.583607,HomeImp,Other,           5,           0,           0,109.53563552,           7,          33,23.082905342
1,6747.5501418,7809.5729959,       34462,DebtCon,Other,           1,           0,           0,28.100520363,           9,           7,27.520682167
0,9100.0,42279.755241,       77829,HomeImp,Mgr,           0,           0,           2,131.19349603,           0,          23,26.090418913
0,5902.4244011,1707.1704133,       56134,HomeImp,Other,           9,           0,           0,93.853460687,           3,          34,39.466330333
0,170.98290337,           .,29000.776209,,,           .,           .,           .,           .,           .,           .,23.942516508
0,9100.0,       53764,       56429,HomeImp,Other,           9,           0,           0,92.078978775,           3,          33, 40.58208394
0,9100.0,       78210,       86558,DebtCon,Mgr, 6.188807237,           0,           0,92.111504281,           0,          23,28.167074697
0,3033.9655992,41816.924079,       76897,HomeImp,Other,4.5765072012,           0,           1,246.09510911,           1,          16,37.470923376
0,9100.0,       47756,       84022,HomeImp,Other,          18,           0,           0,206.79736096,           1,          17,32.391146387
0,9200.0,       71994,       95525,DebtCon,Other,          16,           .,           .,126.81643919,           3,          16,25.621930492
0,7057.6152521,       92395,      114494,HomeImp,Office,          24,           0,           0, 130.3767882,           1,          11,39.112150358
0,9200.0,       55643,       75267,HomeImp,Other,0.4572672725,           0,           1,224.88223202,           2,          15,35.629354389
0,5287.8819917,       19756,7222.9232165,DebtCon,Other,           0,           1,           0,0.4867114508,           9,           7,27.075256643
0,1269.7119633,       46707,14153.393616,DebtCon,Mgr,           4,           0,           0,       192.8,           2,          17,           .
1,1061.6635968,40149.337187,       78000,DebtCon,Mgr,          10,           0,           0,122.76666667,           2,          24,           .
1,4505.2379225,45487.819463,77654.677873,DebtCon,Office,          26,           0,           0,143.06666667,           2,          23,           .
0,9200.0,       72859,20739.705938,DebtCon,Mgr,1.3038175038,           0,           0,105.65520523,           0,          23,29.007207774
0,1284.0834666,47438.472472,       66491,DebtCon,Mgr,9.6884990086,           0,           0,122.22853426,           1,          19,32.657628893
0,9200.0,       57375,57101.958618,DebtCon,Other,           0,           0,           1,116.41879645,           2,          18,36.625629459
0,9200.0,       48130,33650.336209,DebtCon,Other,7.2239654498,           0,           4,219.65713104,           0,          36,27.617063425
0,9200.0,       69657,83152.037228,DebtCon,, 0.127272701,           0,           0,217.32115468,           0,          16,28.749890366
0,5069.6967335,       79724,      105493,DebtCon,Mgr,1.0530636446,           0,           0, 63.43088731,           2,          23, 39.38611808
0,7893.4224059,       73252,67510.344193,DebtCon,ProfExe,1.1831857782,           0,           0,99.774527119,           0,          26,34.514635071
0,9300.0,21277.902081,23945.636528,,Other,          30,           0,           0,235.49281298,           0,          19,23.137840556
0,1959.822853,       75425,      109040,DebtCon,Office,           2,           0,           0, 235.9462106,           0,          38,17.875259065
0,3580.438578,           .,       57650,HomeImp,Other,          11,           1,           0, 308.3394397,           2,          13,31.553835409
0,9300.0,       63566,       70551,DebtCon,ProfExe,          14,           0,           0,138.33735213,           0,          19, 42.48370297
0,9300.0,           .,       45906,HomeImp,Other,           .,           .,           .,92.821714236,           .,           9,36.141276164
0,6845.7071967,       79133,      100033,DebtCon,Other,1.2618746004,           0,           0,102.16302743,           2,          31,40.794635454
1,9300.0,       46466,42568.092349,DebtCon,Other,1.8136225156,           0,           0,100.05186621,           0,          20,38.444317985
0,872.35409155,       59617,47874.838857,HomeImp,Other,           4,           0,           1, 243.8307278,           1,          16,35.968280746
0,9300.0,           ., 3659.472719,HomeImp,Other,           .,           .,           .,304.52018936,           .,          11,30.738813764
0,3255.3751579,       58051,       65334,DebtCon,Mgr,           6,           .,           ., 113.2818573,           .,          23,41.860039809
0,9300.0,29419.329447,       51680,DebtCon,Office,           8,           0,           0, 196.0146349,           0,          23,30.731571704
1,9300.0,       84900,      105798,DebtCon,ProfExe,1.9781998107,           0,           0,41.807204596,           1,           3,26.956697896
1,9300.0,       78000,       97700,DebtCon,Mgr, 10.61289601,           0,           2,        88.5,           4,          29,           .
1,9300.0,       24000,9154.4667403,DebtCon,Office,         3.5,           1,           1,148.03333333,           2,          19,           .
0,9300.0,       21138,       30700,DebtCon,Other,           3,           .,           .,           .,           .,           .,           .
0,9300.0,       44026,       70535,HomeImp,Office,0.0535352044,           3,           1,       245.9,           2,          29,           .
0,8973.0157028,           .,       55350,HomeImp,Other,           9,           0,           0,308.34033176,           2,          13,33.635525403
0,9300.0,       81986,       94513,DebtCon,Other,           2,           3,           0,           .,           0,           4, 31.89390379
0,9300.0,9690.1132042,       66961,DebtCon,Other,          22,           0,           0, 278.1604735,           3,          28, 40.82354171
0,9300.0,       38115,33856.017571,DebtCon,Other,6.7955682365,           0,           0,91.932632264,           0,          18,29.633608474
0,4957.8795114,44595.157732,       71497,HomeImp,Mgr,1.9499661289,           0,           2,136.08002985,           0,          23,29.686670844
0,9300.0,           .,34056.935694,HomeImp,Other,           .,           .,           .,290.81807399,           .,          12,29.743599964
0,9300.0,       21979,       39880,DebtCon,Other,           3,           .,           .,           .,           .,           .,38.844089335
0,621.25733724,      106449,      120066,DebtCon,Other,17.723748363,           0,           1,189.91991824,           1,          15,37.086455086
0,8818.8863099,       52371,16842.287965,DebtCon,Office,           1,           0,           0,177.70280043,           0,          20, 37.35868805
0,6292.5285171,43095.174096,       59137,DebtCon,Other,          10,           0,           0,102.27267659,           0,          22,37.269131082
0,9400.0,           .,32721.028456,HomeImp,Other,           .,           .,           ., 99.06951832,           .,           8,  35.9078154
0,9400.0,       57105,7617.6627364,HomeImp,Other,           6,           0,           0,129.50848379,           0,          34,35.734592764
1,9014.9717374, 27178.03597,       89107,HomeImp,Office,           0,           1,           0,148.84473761,           3,          26,36.080031774
0,6765.7625998,       85448,51697.888331,DebtCon,Other,           2,           0,           0,104.11336317,           2,          32, 39.54184797
0,9400.0,3165.9561046,       78358,DebtCon,,16.008826218,           0,           0,141.93115618,           0,          11,32.327495049
0,9400.0,       81596,      116738,HomeImp,Office,          28,           0,           0,338.62903535,           1,          38,34.169513676
0,9400.0,       76989,       88788,HomeImp,Other,          24,           0,           0, 350.6390057,           0,          46,30.061371367
1,9181.1524885, 21481.80311,       70000,DebtCon,Other,           4,           0,           0,179.56666667,           2,          17,           .
0,3480.6032863,       26700,       40150,HomeImp,Other,           9,           0,           0,80.166666667,           0,           4,           .
0,9400.0,           .,       30455,HomeImp,Office,8.4360946689,           0,           0,194.61421604,           0,          16,39.000064863
0,9174.7363782,       61185,45290.677618,DebtCon,Other,           1,           0,           2,117.17100444,           2,          18,35.611943876
1,1195.792972,      109991,      125146,DebtCon,Self,           7,           0,           1,171.67981114,           0,          18,34.813468594
0,3714.8642933,110378.18134,165351.20327,DebtCon,Other,           7,           0,           0,226.08880709,           0,          19,35.463386978
1,9400.0,       61213,53157.748967,HomeImp,Other,0.9197074389,           0,           0,75.862659733,           3,          20,39.403812388
0,9400.0,       53756,       76077,HomeImp,Office,          12,           2,           0,244.11665292,           2,          29,33.374570631
0,2845.7526501,       81546,      119128,HomeImp,Office,          30,           0,           0,328.17812369,           2,          38,34.150319383
0,9400.0,       86539,       95010,DebtCon,Other,           0,           4,           0,           .,           0,           3,29.815323588
0,6969.0872906,       71600,       99682,DebtCon,Other,          16,           .,           .,159.03637066,           4,          16,25.607228233
1,9400.0,       77715,32555.605499,DebtCon,Mgr,           2,           0,           0,65.876586717,           1,          23,38.108000987
0,9400.0,       52598,       74747,DebtCon,Mgr,2.7815604828,           .,           .,129.34382449,           .,          24,42.265466118
1,9400.0,16843.009295,49922.593442,HomeImp,Other,          19,           0,           0,202.69796289,           0,          16,35.530613427
0,9400.0,       92340,68688.320201,DebtCon,Office,           7,           0,           0,129.11372481,           1,          22,36.349974603
1,9400.0,       53244, 10477.98075,DebtCon,Other,21.750312746,           0,           0,276.78774402,           3,          28,37.821851509
0,9400.0,       77410,      116693,DebtCon,Office,           0,           0,           0,245.08365185,           0,          37,17.176900657
0,1062.0257382,27173.472922,       66976,HomeImp,Other,           6,           0,           0,128.07164796,           0,          33,35.033371132
0,4990.1503593,      103973,      119817,DebtCon,Other,          18,           0,           2, 182.6166394,           2,          16,37.337977192
1,9500.0, 22546.72662,31002.594843,DebtCon,Other,           1,           0,           0,91.266666667,           8,          22,           .
1,1710.3499059,       36114,15486.730178,DebtCon,Office,           0,           0,           0,83.333291772,           0,           9,25.343478449
0,9500.0,91594.262718,      131800,DebtCon,Self, 2.699593345,           0,           0,177.05003605,           0,          19, 33.43055804
0,9500.0,2254.5620636,2672.1081289,DebtCon,Other, 3.126005828,           0,           0,69.229369351,           1,          10,29.160127076
0,9500.0,       28750,       42408,HomeImp,Office,           0,           0,           0, 115.5749709,           1,          30,39.050394794
0,9500.0,       47019,32857.489213,DebtCon,Other,           4,           0,           0, 78.02555168,           0,          11,31.418132394
0,9500.0,      131394,107013.82178,HomeImp,ProfExe,          10,           0,           0, 222.0095049,           0,          18,19.551242992
0,9500.0,       55862,       62965,DebtCon,Other,13.174273443,           0,           4,223.10391402,           0,          36,26.141178049
0,801.04114525,61763.684345, 73277.47425,DebtCon,ProfExe,8.3329912752,           0,           1,175.56666667,           1,          12,           .
0,9500.0,7809.2036802,23991.430662,DebtCon,Other,          12,           0,           0,241.58177936,           0,          31,38.208667839
0,9500.0,2758.7891661,12965.384832,HomeImp,Mgr,          16,           0,           0,59.866666667,           1,          10,           .
1,9500.0,39446.350829,33653.674622,HomeImp,Other,           0,           0,           0, 98.99850784,           0,           6,36.888436373
0,9500.0, 9668.524869,26727.004073,DebtCon,,          10,           0,           0, 114.4929085,           1,          26, 25.07515295
0,9500.0,32201.653815,       59692,HomeImp,Other,           1,           1,           .,103.08948312,           .,          13,38.704985068
0,9500.0,       58185,47541.195781,DebtCon,Mgr,           6,           .,           4, 127.8552645,           1,          11,38.298309125
1,9500.0,13619.016461,37131.460876,HomeImp,Other,           9,           0,           0,89.102838608,           0,          19,31.353906936
1,9500.0,76067.899299,       88772,DebtCon,ProfExe,           8,           0,           0,189.58907467,           0,          12, 37.95298991
1,9500.0,           .,36925.285178,HomeImp,Other,3.3612508342,           0,           0,        36.5,           1,           1,           .
0,9600.0,33039.924196,51632.133886,DebtCon,Other,           0,           0,           2,86.431831744,           2,          18,36.260331272
0,9255.9760629,       45158,2788.2359338,DebtCon,Other,          15,           0,           0, 82.71313688,           0,          12,30.931517996
1,9600.0,50340.245292,       63646,HomeImp,Other,           5,           0,           0,120.64455858,           0,          34, 35.98492935
0,9600.0,24871.222697,       60843,DebtCon,Office,           0,           0,           0,180.28406155,           0,          21,37.950787581
0,4016.3639117,       84333,163947.23824,HomeImp,Self, 12.15938597,           0,           0,13.213057261,           .,           7,17.825630936
0,5009.4309458,       70589,       99384,HomeImp,Other,           0,           0,           1, 176.4674623,           0,          31,34.234789575
1,9600.0,       42357,       99756,HomeImp,Office,3.4067005922,           1,           4,354.65022495,           0,          30,36.525172928
0,9600.0,           .,8911.2539537,HomeImp,Other,           .,           0,           0,356.45017827,           0,           6,36.554268317
1,2279.3211679,37829.441746,       99600,HomeImp,ProfExe,         4.5,           0,           1,93.333333333,           1,          34,           .
0,9600.0,24582.218317,       63942,DebtCon,Other,          16,           0,           4,227.56368402,           0,          36,24.016769941
1,9600.0,       56224,       60260,DebtCon,Other,3.4329273079,           0,           3, 219.7420453,           0,          36,25.439463543
0,2696.5276492,       46683,       61773,DebtCon,Office,           1,           0,           0,171.05844903,           1,          20,38.005289312
0,9600.0,           .,2301.8811288,,,           .,           .,           .,           .,           .,           .,14.435238785
1,9600.0,       24680,       43500,DebtCon,Other,          18,           0,           3,114.66666667,           0,          19,           .
0,9600.0,       50655,       59502,DebtCon,Other,           0,           0,           0,93.432844102,           0,          20,37.982353508
1,9600.0,       45240,       60136,DebtCon,Other,           2,           0,           1,83.066750905,           0,          19,38.454300022
0,9600.0,       77359, 50705.01748,HomeImp,Other,           1,           0,           0,182.80351445,           0,          31,33.481910133
0,9600.0,       44553,       48626,HomeImp,Mgr,7.1420601323,           0,           1,226.45215948,           0,          18,35.555922893
0,9700.0,       75566,       92066,DebtCon,Office,1.7150941331,           0,           0,94.987922191,           0,           8,25.161183475
0,9700.0,       29094,10689.686278,,Other,          30,           0,           0,246.19523933,           0,          19,20.743364711
0,4564.0388481,11914.029385,24434.869746,DebtCon,Other,2.9373496421,           0,           0,81.229448637,           0,          11,29.037574223
0,9700.0,       53527,       58605,DebtCon,Office,           4,           0,           0,75.584542581,           3,          12,36.709538909
0,9700.0,       98232,77098.016085,DebtCon,Other,11.924749763,           0,           2,194.42471787,           2,          15, 36.95089224
1,9700.0,           .,47280.828661,HomeImp,Other,           .,           0,           0,368.07092408,           0,           6,36.573169598
0,9700.0,17986.311422,       67432,HomeImp,Office,          24,           0,           0,308.99557574,           1,          12,41.414280651
0,9700.0,       84933,      122520,DebtCon,Office,3.1242300445,           0,           0,141.43307599,           1,          23,36.795013963
1,9700.0,19916.739987,23794.329681,DebtCon,Other,         2.5,           0,           1,207.16666667,           2,          29,           .
0,35.836671077,39916.390279,105582.89574,HomeImp,ProfExe,0.2012103121,           0,           0,124.83333333,           1,          15,           .
0,9700.0,        5801,39571.271879,HomeImp,Other,           8,           2,           1,352.96666667,           1,          22,           .
0,9700.0,8266.6208904,72737.995588,HomeImp,Office,2.1106957617,           0,           0,244.53333333,           1,          32,           .
1,9499.9425509,35980.232427,       56000,DebtCon,Office,0.4264672391,           0,           0,75.033333333,           5,          18,           .
1,9700.0,9502.5018379,       92000,DebtCon,Other,           8,           0,           3,       173.5,           0,          34,           .
0,8871.5761022,       39141,       48905,DebtCon,Other,8.0298489831,           0,           0, 89.83593974,           0,          11,  32.4314097
0,3868.555061, 21730.15538,       63232,DebtCon,Other,           9,           0,           0,102.16551363,           0,          22,37.034875874
0,6320.3888632,       59633,       70398,HomeImp,Other,3.3880282842,           0,           0,239.03820584,           1,          16,38.867248989
1,9700.0,36130.732212,73915.297503,DebtCon,Office,4.4701289383,           0,           0,106.58945227,           2,          15,26.896012771
0,9700.0,        8852,45687.389312,HomeImp,Other,           7,           2,           1, 359.1044913,           1,          21, 16.87198276
1,9700.0,       32660,       54536,DebtCon,Office,           0,           0,           0, 156.4821057,           0,          13, 67.32490355
0,9700.0,           .,43525.130896,HomeImp,Other,          10,           0,           0,314.73283271,           1,          13,34.170403536
0,4289.6817601, 53922.86926,71710.359383,DebtCon,Office,3.8067936095,           0,           1,81.461400461,           0,           9,27.705856544
1,9700.0,       47000,       82000,HomeImp,Other,           .,           1,           2,96.633333333,           .,           8,           .
0,6422.6895386,48532.674095,       62109,DebtCon,Mgr,0.8452848722,           0,           0,124.02162504,           0,          19,32.565686372
0,9800.0,6271.9086786,20604.763949,DebtCon,Other,           6,           0,           0,276.73420174,           0,          11,22.291249185
