DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
1.0,40.54029537,198168.0,0.0,16.0,355.1639113,6827.28386,132894.0,HomeImp,Office,0.0,0.0,0,0
0.0,20.20590752,57444.0,0.0,18.0,246.7168274,12400.0,31303.0,,Other,28.47902014,0.0,0,0
0.0,36.45734993,94959.32977,0.0,19.0,74.40426333,11457.81208,74656.31184,HomeImp,ProfExe,0.146494747,1.0,0,0
1.0,29.27255681,96739.21087,0.0,42.0,436.7517799,9440.779267,137927.0,HomeImp,ProfExe,6.0,0.0,0,0
1.0,35.21218126,65501.0,0.0,24.0,70.33753056,1986.810341,45604.0,DebtCon,Other,9.0,1.0,1,0
0.0,38.82102132,52411.0,0.0,11.0,253.3180433,10503.31513,26768.0,HomeImp,Other,0.0,0.0,0,0
0.0,33.64852105,234454.0,0.0,22.0,213.4554475,12400.0,203902.0,HomeImp,ProfExe,6.373519806,0.0,0,0
0.0,24.08943715,21492.89061,0.0,11.0,120.674928,10266.87257,1781.526037,DebtCon,Mgr,8.0,0.0,1,0
0.0,27.00877688,2885.913226,0.0,13.0,182.0010415,10914.0615,49264.0,DebtCon,Other,0.0,2.0,0,0
0.0,21.34522735,62953.0,0.0,16.0,262.0793453,10278.67385,36034.0,DebtCon,ProfExe,9.0,0.0,0,0
0.0,2.365195413,50077.02015,0.0,0.0,,12400.0,,,,0.0,0.0,0,0
0.0,,112000.0,0.0,0.0,,12400.0,94000.0,DebtCon,Mgr,4.0,0.0,0,1
0.0,33.05428433,60536.95924,0.0,45.0,288.4676266,12400.0,115902.0,DebtCon,ProfExe,0.926827924,0.0,0,0
0.0,35.61473143,144760.0,0.0,46.0,279.5221733,12400.0,85344.06143,DebtCon,ProfExe,0.307190208,1.0,0,0
0.0,36.92573641,50197.43046,0.0,20.0,134.0317679,2455.166036,57105.0,DebtCon,Other,1.271365436,0.0,1,0
0.0,39.93094736,40739.0,,29.0,147.012827,12064.29546,34055.0,DebtCon,Other,9.0,6.0,0,0
0.0,41.02796675,46251.43276,1.0,7.0,76.04208693,12400.0,15992.44826,DebtCon,Other,15.0,0.0,1,0
0.0,35.71441843,31319.65365,0.0,6.0,349.2796108,12400.0,,HomeImp,Other,,0.0,0,0
,38.2372256,13259.79637,,,,12400.0,20430.02601,DebtCon,Other,2.0,,0,0
0.0,25.33220131,87665.0,0.0,11.0,238.3827694,3588.414551,24769.0,HomeImp,ProfExe,10.36390508,0.0,0,0
0.0,41.24477919,96637.0,0.0,32.0,95.90213133,12400.0,83018.0,DebtCon,Other,0.734245248,2.0,0,0
1.0,34.83386481,118369.0,0.0,33.0,132.8237118,12500.0,17773.43037,DebtCon,ProfExe,0.0,0.0,0,0
1.0,39.08300244,22448.3601,0.0,23.0,129.486844,12500.0,37562.0,HomeImp,Other,22.0,0.0,0,0
7.0,36.75998466,81806.0236,0.0,36.0,145.9530178,4522.394071,21484.85284,HomeImp,ProfExe,7.351206314,0.0,1,1
0.0,40.90561976,181050.0,,25.0,209.7067368,12500.0,157312.0,DebtCon,ProfExe,7.0,4.0,0,0
1.0,14.73359483,59715.43358,1.0,21.0,368.7377963,12500.0,4086.909348,HomeImp,Other,0.143361138,0.0,0,0
0.0,39.58996183,129116.0,0.0,22.0,138.687955,12500.0,83276.0,DebtCon,Office,7.0,0.0,0,0
1.0,31.38089909,13923.00836,0.0,9.0,321.3875868,5062.525576,57294.0,DebtCon,Other,2.443413157,0.0,0,0
0.0,35.89928784,118913.0,0.0,22.0,156.6054917,7935.260729,101047.0,HomeImp,Office,1.917471733,1.0,0,0
0.0,30.36248382,36346.27578,0.0,10.0,307.636664,1866.68113,56960.0,DebtCon,Other,0.104434911,0.0,0,0
0.0,34.71276881,100114.0,0.0,20.0,71.30419761,7277.772934,13558.23597,HomeImp,ProfExe,0.0,1.0,0,0
0.0,35.80049203,94660.0,0.0,24.0,252.3496982,12500.0,79900.0,DebtCon,Mgr,19.0,10.0,0,0
,21.6211951,52026.0,,8.0,173.7172393,12500.0,,HomeImp,Mgr,4.634125445,,0,0
0.0,,64680.0,0.0,30.0,70.9,8742.293353,41000.0,DebtCon,Other,1.189301066,3.0,1,1
0.0,,7492.172815,0.0,12.0,77.23333333,5911.018079,41301.0,DebtCon,Other,0.545852585,0.0,1,1
1.0,,75393.0,0.0,16.0,113.0333333,12055.26888,27468.72008,DebtCon,Other,0.75,1.0,1,1
0.0,,19379.03988,0.0,26.0,173.4666667,1054.704574,77100.0,HomeImp,Office,,1.0,0,1
0.0,,93400.0,3.0,21.0,74.06666667,5974.369371,71582.0,DebtCon,Other,6.0,1.0,0,1
5.0,,67500.0,0.0,15.0,183.6333333,12500.0,53060.0,DebtCon,Office,16.0,0.0,1,1
0.0,,105300.0,0.0,23.0,282.0333333,12500.0,69192.0,DebtCon,Mgr,4.0,1.0,1,0
6.0,,102600.0,2.0,42.0,226.4333333,12500.0,62000.0,HomeImp,Other,10.0,4.0,0,1
0.0,29.15960949,73846.0,0.0,20.0,267.8654583,12500.0,50097.0,DebtCon,Other,1.0,0.0,0,0
0.0,27.38587324,24026.60684,2.0,29.0,182.9569956,12500.0,77792.0,DebtCon,ProfExe,4.042848411,1.0,1,0
0.0,35.02088579,79893.0,2.0,29.0,249.4359543,12500.0,53354.0,HomeImp,Office,10.0,1.0,1,0
2.0,36.77463995,83727.0,1.0,30.0,176.9352475,6087.730991,66163.0,DebtCon,Office,3.663026567,3.0,0,0
0.0,38.85516272,57406.30904,0.0,23.0,147.4022274,5027.276449,81865.0,DebtCon,Other,1.0,0.0,0,0
1.0,19.30085445,9746.188125,0.0,16.0,107.7410948,84.57680819,8914.67077,DebtCon,Office,7.0,0.0,0,0
0.0,27.99687276,26922.90857,0.0,17.0,198.8151672,12500.0,22792.44623,DebtCon,Mgr,3.0,1.0,0,0
0.0,35.95199865,13670.60838,0.0,24.0,223.5874152,8755.551475,56763.00588,DebtCon,Mgr,7.58804604,10.0,0,0
,38.43868186,29811.48464,,,,12500.0,16384.43812,DebtCon,Other,2.0,,0,0
0.0,,31256.46113,0.0,9.0,309.4,2653.903789,,HomeImp,Other,0.0,1.0,0,0
3.0,35.69162282,11536.24967,0.0,24.0,182.0664052,10422.23723,56791.0,HomeImp,Other,21.25485341,0.0,0,0
,27.35264423,,,,,7180.263181,,,,,,0,1
0.0,39.8754838,90316.0,0.0,14.0,162.3574415,12600.0,45459.04869,HomeImp,Office,12.41052129,2.0,0,0
0.0,40.84507779,110253.0,0.0,37.0,192.4226063,12600.0,44710.4109,DebtCon,ProfExe,5.788168821,1.0,1,0
0.0,40.74903888,27015.7175,0.0,26.0,141.6131456,12600.0,62273.14818,DebtCon,Mgr,5.0,2.0,0,0
1.0,,86000.0,2.0,26.0,202.8666667,12300.69918,68800.0,DebtCon,Mgr,1.380114492,8.0,1,0
0.0,,8139.695241,1.0,18.0,98.43333333,3688.814997,41169.82,DebtCon,Other,1.808830345,10.0,1,1
0.0,41.47300108,90876.0,0.0,32.0,106.9373967,12600.0,34535.8673,DebtCon,Other,2.552829328,1.0,0,0
0.0,23.91561488,30739.88422,0.0,15.0,209.7255196,12600.0,38890.02677,DebtCon,ProfExe,12.40911789,0.0,0,0
2.0,36.41457282,113900.0,0.0,16.0,194.3599393,12600.0,103946.0,DebtCon,Other,17.0,1.0,0,0
1.0,39.48382007,120497.1426,0.0,16.0,344.7479335,10291.44047,99943.55665,HomeImp,Office,0.0,0.0,0,0
,,110400.0,1.0,27.0,89.06666667,160.8670356,12420.13626,DebtCon,Other,0.678718425,2.0,1,1
0.0,36.05148718,61398.00326,0.0,14.0,118.0696474,12600.0,6026.03068,,ProfExe,0.304291319,0.0,1,0
0.0,18.34752939,50940.44016,0.0,20.0,202.1526339,12600.0,67860.0,DebtCon,Other,9.0,0.0,0,0
0.0,34.47945476,127384.0,0.0,25.0,129.0154994,12600.0,103960.0,DebtCon,,2.0,0.0,1,0
1.0,37.80266959,41299.0,,29.0,170.4071064,12600.0,13604.00612,DebtCon,Other,10.0,7.0,0,0
0.0,,37882.0,0.0,12.0,87.2,1397.310103,25000.0,HomeImp,Other,8.8,2.0,0,1
0.0,,65000.0,1.0,23.0,58.7,12600.0,35807.71546,DebtCon,Other,1.231057712,7.0,1,1
0.0,27.0078722,77141.0,0.0,26.0,266.3331014,10512.12905,62493.0,,Other,13.0,0.0,0,0
2.0,36.83774105,19081.06548,1.0,23.0,198.8467209,12600.0,55415.0,HomeImp,Other,29.0,0.0,0,0
3.0,35.79425984,72189.0,0.0,23.0,198.243176,12600.0,11804.60842,HomeImp,Other,30.0,0.0,0,0
0.0,34.5987274,138649.0,0.0,22.0,138.1647046,12600.0,59486.9837,HomeImp,ProfExe,5.370047902,4.0,0,0
0.0,40.84524619,46496.90268,0.0,32.0,116.086609,6120.708588,85335.0,DebtCon,Other,1.350969031,1.0,1,0
0.0,28.72301763,107186.0,0.0,24.0,128.6602454,12600.0,6973.566032,HomeImp,Other,21.0,4.0,0,0
0.0,38.68267604,59874.0,0.0,23.0,114.2359516,12600.0,37699.0,HomeImp,Other,22.0,0.0,0,0
0.0,39.52570494,91198.0566,0.0,21.0,164.7623042,4178.180657,76002.0,DebtCon,Other,4.823934014,5.0,0,0
0.0,29.26631718,34767.23234,0.0,17.0,190.1599072,1902.802413,872.2263567,DebtCon,Mgr,3.0,1.0,0,0
0.0,29.80162732,166720.177,0.0,22.0,242.9128934,9425.386496,33475.85993,HomeImp,ProfExe,5.338872348,0.0,0,0
0.0,34.46430215,59078.28061,0.0,23.0,227.5073902,12700.0,79448.0,DebtCon,Mgr,5.600946613,10.0,0,0
0.0,33.90232001,176467.0,0.0,55.0,191.9044636,12700.0,70995.19257,HomeImp,Office,0.015684112,1.0,0,0
0.0,36.0206079,7931.617815,0.0,4.0,79.90287141,7960.196996,109.7460777,HomeImp,Other,1.632178229,0.0,0,0
3.0,37.36856046,83604.0,2.0,29.0,189.9194249,12700.0,72760.0,DebtCon,Office,6.0,3.0,0,0
0.0,27.98946659,41396.0,0.0,8.0,302.8700505,12700.0,,HomeImp,Other,0.0,1.0,0,0
0.0,33.5811165,107590.0,0.0,14.0,78.29927353,12700.0,79383.0,DebtCon,Other,5.0,2.0,0,0
0.0,38.8741586,47387.0,0.0,36.0,164.4900213,5101.878793,30428.0,DebtCon,ProfExe,2.0,0.0,1,0
0.0,31.60310093,124116.0,0.0,25.0,137.4386924,12700.0,43636.62012,DebtCon,,2.0,0.0,1,0
0.0,36.70044554,55790.68382,0.0,23.0,105.050415,1420.206479,2940.613524,DebtCon,Office,13.0,0.0,0,0
0.0,20.6379176,58714.0,0.0,19.0,230.8801537,11024.56273,30061.0,,Other,29.0,0.0,0,0
0.0,31.60566546,34026.95685,0.0,9.0,72.32957204,12700.0,27459.0,HomeImp,Mgr,16.0,0.0,0,0
1.0,33.46369747,12470.30192,0.0,34.0,148.2880996,9165.642675,8599.537579,HomeImp,ProfExe,7.0,0.0,0,0
1.0,40.16882702,34657.8763,0.0,15.0,340.7953444,12700.0,92955.43904,HomeImp,Office,0.0,0.0,0,0
0.0,41.65169171,73541.0,0.0,35.0,157.8924467,11380.65357,61840.0,DebtCon,ProfExe,1.0,2.0,0,0
0.0,29.30607111,101989.0,2.0,29.0,214.9964598,12700.0,67225.2229,DebtCon,ProfExe,9.0,1.0,0,0
0.0,35.28716643,7541.231589,0.0,16.0,250.0188805,12700.0,105293.0,,Office,14.0,0.0,0,0
0.0,42.10934773,93741.0,0.0,3.0,38.33492385,12700.0,11261.54144,DebtCon,Other,0.0,1.0,0,0
0.0,37.53996336,104220.0,0.0,13.0,165.4307821,12700.0,16650.79904,DebtCon,Office,5.293528254,0.0,0,0
0.0,26.54684008,64842.0,1.0,13.0,192.4791522,12700.0,48139.0,DebtCon,Other,0.0,2.0,0,0
1.0,13.34721268,65969.0,1.0,22.0,346.5801028,12700.0,9038.0,HomeImp,Other,7.0,0.0,0,0
0.0,37.83827353,88690.0,0.0,11.0,129.1526151,12700.0,59440.0,DebtCon,Other,0.0,3.0,0,0
1.0,27.39038041,33860.22154,0.0,13.0,185.3250354,12700.0,30805.83369,HomeImp,Other,3.0,0.0,1,0
0.0,35.99961072,83010.0,0.0,11.0,125.3258854,12700.0,40841.98469,DebtCon,Other,1.0,3.0,1,0
1.0,43.76819178,122149.4686,,26.0,210.1152209,8566.090028,159661.0,DebtCon,ProfExe,7.0,4.0,0,0
0.0,29.46672103,129752.0,0.0,32.0,181.0272753,4815.694459,107653.0,HomeImp,ProfExe,8.0,2.0,0,0
0.0,39.43166373,39934.358,0.0,22.0,136.9569407,12700.0,11122.54977,HomeImp,Other,4.40612889,0.0,0,0
0.0,35.94987705,114619.0,0.0,22.0,142.2125619,9823.166494,36814.20427,HomeImp,Office,2.0,0.0,0,0
0.0,41.23216256,28897.40164,0.0,14.0,169.7238883,12800.0,8129.179304,HomeImp,Office,27.0,1.0,1,0
0.0,27.12488931,210072.0,0.0,14.0,136.6209694,1550.010163,117391.0,HomeImp,ProfExe,0.380320672,1.0,0,0
0.0,28.64818571,62906.0,0.0,16.0,175.5198745,3669.092532,25278.69897,DebtCon,Mgr,3.0,1.0,1,0
0.0,31.75405395,23660.76506,0.0,17.0,240.9080591,12800.0,49349.0,DebtCon,Other,1.753352096,0.0,1,0
1.0,27.33744139,78392.0,0.0,13.0,195.7233219,12800.0,9485.868918,HomeImp,Other,0.0,0.0,0,0
0.0,37.51836575,72172.0,0.0,16.0,162.0440104,12800.0,40932.0,DebtCon,Other,20.0,0.0,1,0
1.0,39.46758845,113073.0,0.0,15.0,197.2736792,12800.0,100241.0,DebtCon,Other,17.0,1.0,0,0
0.0,19.55727283,103213.0,0.0,20.0,201.6508442,12366.1822,73624.0,DebtCon,Other,10.0,0.0,0,0
,25.13244854,,,,,10595.90201,,,,,,0,1
,24.65967048,,,,,12800.0,,,,,,0,1
0.0,31.12184071,82963.37256,0.0,22.0,225.2013256,7207.056502,179103.2722,HomeImp,ProfExe,11.0,0.0,0,0
0.0,23.47742628,83828.0,0.0,16.0,132.1602699,7969.98351,54151.0,DebtCon,Other,13.0,0.0,1,0
1.0,42.31937039,100333.0,0.0,29.0,80.14894304,426.3278844,81030.0,DebtCon,Mgr,5.931945135,4.0,1,0
,30.01090961,66190.39065,,34.0,159.8014934,2428.519149,67867.0,DebtCon,Other,2.175192873,,0,0
0.0,29.51628985,65311.0,1.0,21.0,260.5552362,12800.0,48437.0,DebtCon,Other,0.0,0.0,0,0
,,68000.0,,,,12800.0,34415.28431,HomeImp,ProfExe,6.0,,0,1
0.0,,48906.06628,1.0,40.0,203.9,4737.278345,111000.0,DebtCon,Sales,7.0,2.0,1,0
0.0,42.15361693,95007.0,0.0,26.0,140.9720223,12800.0,65121.58462,DebtCon,Mgr,6.0,2.0,0,0
0.0,37.53107709,87002.0,0.0,24.0,139.5308428,12800.0,58592.0,DebtCon,Office,13.0,0.0,0,0
0.0,28.49386194,9795.299369,0.0,20.0,265.2270609,8048.669956,11986.0,HomeImp,Office,21.87920981,0.0,0,0
0.0,26.10080257,62531.0,0.0,13.0,183.9821005,5406.665012,46043.0,DebtCon,Other,4.0,0.0,0,0
1.0,39.38959461,51123.0,0.0,22.0,127.839662,12800.0,42801.0,HomeImp,Other,23.0,0.0,1,0
3.0,43.57230751,38733.24892,,24.0,116.4667574,7414.095679,67060.0,DebtCon,Office,9.0,2.0,0,0
0.0,34.74718504,114331.0,0.0,26.0,175.8773501,3829.214223,91040.0,DebtCon,Other,0.925477703,0.0,0,0
0.0,40.37613759,87256.0,0.0,14.0,167.1637357,12800.0,71531.0,HomeImp,Office,15.34505382,1.0,0,0
0.0,31.21070474,105289.0,0.0,35.0,151.8511659,12800.0,75139.0,HomeImp,ProfExe,8.0,0.0,0,0
0.0,39.46266339,50457.9504,0.0,27.0,125.5348018,8928.91166,77318.0,DebtCon,Mgr,6.0,2.0,0,0
2.0,31.91327241,114023.0,1.0,33.0,143.6827959,12800.0,85251.0,DebtCon,ProfExe,0.682612126,0.0,1,0
0.0,33.58669163,110583.0,0.0,13.0,79.3713845,12800.0,79151.0,DebtCon,Other,3.334601795,1.0,0,0
0.0,31.28306102,39264.0,0.0,12.0,93.39500247,3230.944826,19665.59824,HomeImp,Other,1.062987271,2.0,0,0
0.0,40.1115783,101680.0,0.0,22.0,159.3541041,12800.0,81694.0,DebtCon,Other,0.0,1.0,1,0
0.0,39.42448779,90127.0,0.0,14.0,163.9892789,12800.0,57763.72375,HomeImp,Office,23.0,1.0,0,0
0.0,,22854.90101,0.0,19.0,201.9333333,1226.698586,69770.0,DebtCon,Other,0.182513737,3.0,0,0
1.0,,,0.0,19.0,205.9333333,12900.0,79306.77438,DebtCon,Office,2.307283902,0.0,1,1
0.0,21.4155043,27192.64526,0.0,18.0,244.9953846,12900.0,16673.20569,,Other,31.0,0.0,0,0
0.0,40.56013033,83823.0,0.0,36.0,246.8377195,10138.55648,64245.0,DebtCon,Office,13.0,3.0,0,0
0.0,38.68944062,53758.0,0.0,23.0,118.6463752,12900.0,37598.53418,HomeImp,Other,4.875464769,0.0,0,0
,39.97705119,13145.77123,,24.0,116.7758176,12900.0,49836.33436,DebtCon,Mgr,4.637119393,,0,0
2.0,39.67790581,47477.39696,0.0,16.0,208.3068822,4593.844527,105638.0,DebtCon,Other,17.0,2.0,0,0
0.0,35.55817128,19797.87742,0.0,17.0,175.170441,12900.0,422.6182208,DebtCon,Other,0.219968395,1.0,0,0
0.0,31.45850053,37385.41598,0.0,11.0,29.05867023,12900.0,29891.0,HomeImp,Other,2.0,3.0,1,0
0.0,34.19175206,179521.0,0.0,55.0,186.8053299,5823.854903,151991.0,HomeImp,Office,6.0,0.0,1,0
0.0,35.86546621,117694.0,0.0,21.0,137.1424731,12900.0,102905.0,HomeImp,Office,0.430756768,1.0,0,0
0.0,28.66341681,114285.0,0.0,24.0,236.0527728,12350.83912,31777.81092,HomeImp,Mgr,0.311314326,0.0,0,0
0.0,34.69636554,97929.0,0.0,20.0,65.10749654,6763.225483,87270.0,HomeImp,ProfExe,0.0,1.0,0,0
0.0,31.52637971,100744.0,0.0,23.0,141.2084606,12900.0,90646.0,HomeImp,Other,19.0,3.0,1,0
,29.99503841,14210.17481,,34.0,187.1791987,11246.98129,66126.0,DebtCon,Other,2.0,,0,0
0.0,37.08598608,110955.0,0.0,12.0,147.1974137,12900.0,67038.0,DebtCon,Office,9.0,0.0,0,0
0.0,28.53735409,71909.70199,0.0,24.0,117.8571727,12900.0,81619.1833,HomeImp,Other,20.0,3.0,0,0
0.0,,29502.50326,0.0,18.0,77.13333333,9693.977308,13253.11102,DebtCon,Other,7.0,5.0,1,1
0.0,27.97970643,100782.0,0.0,27.0,115.076186,12900.0,14986.18411,HomeImp,ProfExe,1.073291554,1.0,0,0
0.0,31.99275348,42695.0,0.0,9.0,55.02158895,3383.549435,31498.0,HomeImp,Mgr,14.0,0.0,0,0
0.0,34.97573417,135934.6093,0.0,56.0,205.8739212,12900.0,149297.0,HomeImp,Office,4.0,0.0,0,0
0.0,47.61976353,143433.0,0.0,35.0,227.9328934,12900.0,117900.0,DebtCon,Mgr,5.294469712,0.0,1,0
0.0,26.98743734,64582.0,0.0,14.0,163.4166317,8678.617592,55673.0,DebtCon,Other,4.0,0.0,0,0
0.0,41.42995887,122178.0,0.0,12.0,223.4548548,12900.0,50237.93691,DebtCon,Office,10.0,0.0,0,0
0.0,28.81347094,34494.42346,1.0,13.0,187.8253233,11815.35333,50636.0,DebtCon,Other,0.0,1.0,0,0
0.0,37.3575814,62740.0,0.0,13.0,167.515516,12900.0,33289.24219,DebtCon,Other,2.0,0.0,1,0
2.0,32.82003727,110007.0,0.0,28.0,169.1919843,8997.357112,47077.01017,HomeImp,ProfExe,10.0,0.0,0,0
2.0,22.83907899,77998.0,0.0,12.0,407.2611669,10678.33789,19688.0,DebtCon,ProfExe,20.0,0.0,0,0
0.0,40.22569567,67965.01149,0.0,13.0,177.0806266,12900.0,25075.39161,HomeImp,Office,25.0,2.0,0,0
0.0,39.24801492,15653.88419,0.0,14.0,170.7645169,12900.0,45215.0,DebtCon,Other,4.0,0.0,0,0
3.0,36.39479545,66601.26915,1.0,23.0,179.096166,297.4103081,13938.02942,HomeImp,Other,29.0,1.0,0,0
0.0,33.02128407,71364.0,0.0,9.0,225.5857631,12900.0,56798.0,DebtCon,Other,1.0,0.0,0,0
2.0,34.80242878,38855.28299,0.0,23.0,178.0872568,1112.432351,17635.05652,HomeImp,Other,20.75237135,0.0,1,0
0.0,20.51596186,20258.12196,0.0,10.0,134.3841089,9600.903264,18106.0,DebtCon,Mgr,8.0,0.0,0,0
0.0,,16015.67806,0.0,19.0,109.4,12057.48102,64499.0,HomeImp,Other,1.0,0.0,1,1
0.0,15.82361555,12958.22183,2.0,21.0,355.1312291,13000.0,8657.30446,HomeImp,Other,6.0,1.0,0,0
1.0,38.35512561,42459.75868,,28.0,166.7262772,4598.482975,27787.0,DebtCon,Other,8.0,7.0,0,0
0.0,24.72083108,102295.0,0.0,26.0,107.4206093,13000.0,25491.68163,HomeImp,ProfExe,5.0,0.0,0,0
0.0,25.7409307,632.2695198,0.0,4.0,203.902855,13000.0,,HomeImp,,28.0,0.0,0,0
0.0,35.39086131,76588.82281,0.0,17.0,172.8544902,7310.580148,31531.18407,DebtCon,Other,3.862116593,2.0,0,0
0.0,33.99003975,110064.0,0.0,13.0,85.00919673,13000.0,80587.0,DebtCon,Other,3.305321587,1.0,0,0
0.0,41.05223501,96803.0,0.0,18.0,208.6728918,11323.68701,72931.0,DebtCon,Other,6.0,2.0,0,0
0.0,38.91799988,21935.6127,0.0,8.0,171.5976685,7089.767391,29461.0,HomeImp,ProfExe,11.0,1.0,1,0
0.0,24.87099388,88035.25039,0.0,26.0,107.9513117,13000.0,77755.69257,HomeImp,ProfExe,6.0,0.0,0,0
0.0,23.61710487,72430.0,0.0,15.0,192.3644746,12943.19269,14140.26129,DebtCon,ProfExe,19.0,0.0,0,0
0.0,38.52175901,53149.0,0.0,16.0,110.4779566,11185.39868,39386.0,DebtCon,Other,4.0,1.0,0,0
0.0,40.97046682,94355.0,0.0,28.0,214.4844926,13000.0,67395.0,DebtCon,Office,8.0,3.0,1,0
3.0,36.72874424,70095.0,0.0,24.0,212.3869245,13000.0,53951.0,HomeImp,Other,28.0,1.0,0,0
0.0,36.56113974,72175.0,0.0,6.0,367.9400249,9010.603202,,HomeImp,Other,,0.0,0,0
0.0,37.29840496,42682.0,,28.0,143.1080607,13000.0,26944.28064,DebtCon,Other,6.848973176,6.0,0,0
0.0,36.22557157,112123.0,0.0,18.0,181.8918044,12697.1716,25992.74423,DebtCon,ProfExe,14.0,1.0,1,0
2.0,32.61950164,116994.0,0.0,28.0,188.8241991,13000.0,54272.38728,HomeImp,ProfExe,13.0,0.0,0,0
0.0,30.62263556,48587.0,0.0,20.0,264.9921562,13000.0,6486.159973,HomeImp,Office,8.757320071,0.0,0,0
0.0,48.9777317,127973.6463,0.0,30.0,110.1931963,4571.961217,125969.0,DebtCon,Other,4.0,2.0,1,1
3.0,,25732.21294,0.0,37.0,142.1666667,2873.953999,38254.16306,DebtCon,Other,15.0,0.0,1,1
1.0,,65000.0,0.0,24.0,148.5,13000.0,18286.06686,HomeImp,Other,1.566133454,2.0,1,1
0.0,,64764.0,0.0,18.0,211.0666667,11442.72117,38200.0,HomeImp,ProfExe,4.0,3.0,1,0
0.0,,47700.0,0.0,16.0,304.3666667,5984.930142,6793.0,DebtCon,ProfExe,3.145383171,0.0,0,0
0.0,,6939.234369,0.0,20.0,292.1,3765.223612,59000.0,HomeImp,Other,,0.0,0,0
0.0,,37054.07235,0.0,12.0,262.7333333,13000.0,61612.0,HomeImp,ProfExe,0.532753613,1.0,0,0
,,25425.0,,9.0,90.93333333,13000.0,,DebtCon,Other,13.0,2.0,1,1
1.0,,37245.0,0.0,16.0,199.9,6253.613646,20200.0,DebtCon,ProfExe,16.72834068,2.0,0,0
1.0,,24869.0,9.0,9.0,193.8,13000.0,7200.0,HomeImp,Other,0.7,0.0,1,0
2.0,,58000.0,3.0,7.0,66.93333333,13000.0,41193.0,DebtCon,Other,18.0,4.0,1,1
0.0,,,1.0,14.0,132.8666667,13000.0,33830.18729,DebtCon,Other,4.2113081,0.0,1,1
1.0,,45121.00428,0.0,15.0,21.26666667,13000.0,43744.0,DebtCon,Self,8.077427995,1.0,0,1
0.0,,120000.0,0.0,21.0,132.8666667,2383.024622,12437.09881,DebtCon,ProfExe,0.061048509,0.0,1,1
6.0,,159000.0,2.0,37.0,106.5333333,13000.0,137618.0,DebtCon,ProfExe,9.0,6.0,1,1
0.0,,30743.95391,0.0,12.0,,13000.0,7972.112507,HomeImp,Self,1.0,3.0,1,1
2.0,,185608.4587,0.0,50.0,195.8333333,6392.625632,169965.4165,DebtCon,Mgr,2.66412632,1.0,1,0
2.0,,86400.0,0.0,28.0,149.1666667,13000.0,60000.0,DebtCon,Other,12.0,0.0,1,1
2.0,,88099.88259,2.0,65.0,138.3333333,13000.0,62641.32213,,Mgr,6.0,3.0,1,1
0.0,,108966.4106,0.0,5.0,19.33333333,13000.0,56511.97166,HomeImp,ProfExe,20.0,7.0,0,1
0.0,29.11293616,25181.87398,0.0,11.0,92.99959341,5233.88984,2972.926669,HomeImp,Other,8.424176019,2.0,0,0
0.0,35.04547106,145807.0,0.0,45.0,285.2759347,13000.0,110094.0,DebtCon,ProfExe,2.0,0.0,0,0
3.0,39.41871848,85528.0,2.0,30.0,185.6449939,13000.0,35607.86008,DebtCon,Office,4.0,2.0,0,0
0.0,42.56558229,29528.22888,0.0,34.0,172.6966846,13000.0,61865.0,DebtCon,ProfExe,0.0,2.0,0,0
0.0,25.50782049,25552.0,0.0,5.0,198.0728056,939.511131,,HomeImp,,28.0,0.0,0,0
,,34578.66876,,,,13000.0,77355.0,,,,,0,1
0.0,28.60207607,57713.0,1.0,12.0,184.9903244,13000.0,25716.38357,DebtCon,Other,0.0,1.0,0,0
0.0,29.32751367,210595.0,0.0,15.0,122.6386999,13000.0,110097.0,HomeImp,ProfExe,3.0,0.0,0,0
0.0,27.31010697,73677.0,0.0,26.0,256.7103553,10186.88558,60719.0,,Other,8.693655044,0.0,0,0
0.0,37.29777299,28879.05394,0.0,14.0,67.11166592,10270.67145,80277.0,DebtCon,Other,3.0,2.0,0,0
,35.80961273,24171.46461,,,,13000.0,12847.80869,DebtCon,Mgr,,,1,0
0.0,30.89311822,36788.856,0.0,18.0,242.6505336,5342.506943,48153.0,DebtCon,Other,4.526457138,0.0,0,0
0.0,39.78440826,53458.34794,0.0,11.0,174.8817439,13100.0,70878.0,DebtCon,ProfExe,7.836821809,0.0,0,0
0.0,27.02148065,98616.0,0.0,26.0,101.3622896,13100.0,9190.459983,HomeImp,ProfExe,6.0,1.0,0,0
2.0,36.61107299,54267.2928,1.0,24.0,195.5387113,13100.0,59608.0,HomeImp,Other,30.0,1.0,0,0
0.0,40.73560441,75149.0,0.0,37.0,240.4102919,4042.382763,58428.5977,DebtCon,Office,6.587193945,3.0,0,0
,,,,,,13100.0,,HomeImp,ProfExe,0.75,,1,1
0.0,26.50010508,81598.0,0.0,34.0,130.6484684,7065.501666,64897.0,DebtCon,Sales,7.0,0.0,0,0
0.0,25.83678517,47568.0,0.0,8.0,319.5959373,13100.0,,HomeImp,Other,0.0,0.0,0,0
0.0,,34800.0,2.0,3.0,93.3,1750.344407,4274.281474,HomeImp,Office,2.6,1.0,1,1
0.0,29.21582663,103833.0,0.0,24.0,135.8630384,13100.0,82411.0,HomeImp,Other,19.16317566,4.0,0,0
